src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
10.0,15.0,1,1,30,109,936000000,10486,107
3.0,0.0,2,265,7957,384,491000000,6371532,109854
2.0,12.0,2,323,9693,105,851000000,2056536,31158
0.0,16.0,3,448,13463,70,715000000,33865754,31769
10.0,11.0,1,0,29,288,494000000,27538,281
1.0,3.0,2,0,0,24,58000000,11607188,10506
0.0,16.0,3,448,13463,70,288000000,33755956,31666
3.0,15.0,3,446,13385,222,882000000,107058380,100430
14.0,17.0,2,288,8641,314,633000000,5604018,96621
17.0,13.0,3,37,1118,326,750000000,143800202,134897
0.0,16.0,2,616,18490,79,568000000,2586114,47891
10.0,15.0,1,0,29,439,957000000,42042,429
3.0,17.0,2,310,9316,83,806000000,1406376,26044
1.0,11.0,3,451,13548,53,956000000,27112644,25434
14.0,17.0,1,0,29,858,396000000,82026,837
2.0,11.0,3,214,6422,227,283000000,66633816,63948
11.0,16.0,3,324,9741,70,734000000,23268902,22331
6.0,12.0,2,307,9212,114,613000000,1942768,33496
5.0,0.0,2,335,10071,240,345000000,5236482,79337
16.0,2.0,1,0,29,521,93000000,49784,508
12.0,15.0,3,453,13616,112,85000000,54242344,50884
17.0,13.0,3,446,13409,105,852000000,51174396,48006
18.0,10.0,1,303,9102,148,948000000,47320346,45413
16.0,6.0,2,0,0,0,0,39788,686
3.0,15.0,3,451,13532,282,888000000,135902208,127488
10.0,15.0,1,0,29,379,950000000,36260,370
0.0,15.0,1,1,30,1002,941000000,94668,966
3.0,15.0,1,293,8790,57,677000000,17438912,16736
16.0,13.0,1,0,29,1610,187000000,135632480,131760
16.0,13.0,1,286,8598,201,279000000,60793406,58343
18.0,15.0,1,0,29,489,986000000,46844,478
18.0,13.0,3,276,8304,317,298000000,99550596,95538
17.0,12.0,2,305,9154,171,552000000,3107234,53573
3.0,13.0,3,447,13429,115,249000000,55736876,52286
2.0,11.0,3,448,13468,173,627000000,84715020,79470
9.0,15.0,3,310,9325,393,484000000,128054506,122893
3.0,10.0,2,272,8168,450,83000000,6741738,124847
0.0,12.0,2,316,9509,189,1000000,3965664,60084
18.0,5.0,1,296,8888,270,683000000,85172038,81739
13.0,16.0,3,449,13494,190,528000000,91467064,85804
14.0,10.0,1,0,29,418,351000000,39984,408
14.0,17.0,1,0,29,918,429000000,87808,896
12.0,1.0,1,0,29,460,953000000,44002,449
2.0,11.0,1,1,30,1731,407000000,135644142,131879
12.0,17.0,1,1,30,821,622000000,78596,802
14.0,16.0,1,287,8632,257,513000000,78547002,75381
0.0,12.0,2,316,9509,189,1000000,3965664,60084
3.0,7.0,2,331,9946,174,45000000,3748746,56797
13.0,11.0,2,323,9719,64,413000000,1367640,20720
10.0,15.0,1,0,29,951,356000000,90944,928
15.0,17.0,2,333,10011,289,31000000,6029052,91346
12.0,13.0,1,0,29,108,321000000,10290,105
14.0,10.0,1,0,29,658,513000000,62916,642
3.0,10.0,2,287,8632,431,633000000,7116890,122705
0.0,16.0,3,451,13533,129,744000000,62458006,58591
0.0,11.0,2,311,9333,30,716000000,567472,9784
12.0,13.0,3,446,13393,47,319000000,22654632,21252
0.0,16.0,3,443,13306,190,726000000,91330616,85676
7.0,11.0,2,443,13297,192,274000000,91839776,81644
2.0,16.0,3,451,13536,230,267000000,110552728,103708
9.0,15.0,3,307,9226,273,475000000,89180612,85586
10.0,15.0,1,0,29,181,203000000,17248,176
15.0,15.0,1,0,29,771,240000000,73696,752
3.0,13.0,3,445,13368,297,309000000,142530596,133706
13.0,15.0,1,0,0,10,908000000,980,10
10.0,16.0,3,450,13529,140,394000000,67454348,63278
3.0,0.0,2,0,0,0,333000000,660,10
9.0,17.0,1,0,29,741,727000000,70952,724
6.0,0.0,2,453,13613,200,513000000,98316478,88451
0.0,11.0,3,448,13442,167,17000000,80126956,75166
13.0,1.0,1,1,30,373,153000000,35378,361
18.0,13.0,3,0,0,26,723000000,12930580,12130
0.0,12.0,2,603,18110,55,942000000,1593162,29503
10.0,15.0,1,0,29,309,926000000,29596,302
1.0,4.0,1,278,8341,472,504000000,135356842,129901
12.0,1.0,1,337,10131,48,227000000,16658454,15987
4.0,16.0,3,313,9402,120,852000000,39555362,37961
10.0,17.0,1,0,29,871,656000000,83398,851
12.0,15.0,3,96,2900,323,127000000,143885482,134977
12.0,2.0,3,274,8223,287,579000000,90935340,87270
13.0,16.0,3,449,13478,130,240000000,62448412,58582
13.0,15.0,2,622,18665,140,655000000,4694004,86926
1.0,16.0,3,253,7597,350,710000000,107552114,103217
18.0,5.0,1,302,9070,210,970000000,66551498,63869
10.0,13.0,3,451,13536,187,141000000,89873394,84309
12.0,1.0,1,0,29,193,67000000,18424,188
0.0,6.0,2,106,3189,320,433000000,6156120,93270
2.0,12.0,2,8,263,473,202000000,7013628,129882
10.0,16.0,2,423,12706,458,933000000,14009058,259427
12.0,7.0,2,272,8188,271,213000000,4361194,75193
16.0,3.0,1,0,29,688,216000000,65758,671
14.0,1.0,1,292,8772,378,386000000,112441178,107909
8.0,3.0,2,0,0,6,977000000,183654,3401
3.0,1.0,2,324,9726,151,230000000,3200280,48486
12.0,13.0,3,200,6027,467,531000000,134383614,128967
18.0,7.0,1,0,29,491,587000000,46942,479
1.0,16.0,3,267,8012,320,312000000,99553722,95541
3.0,15.0,3,248,7464,311,877000000,143666952,134772
3.0,15.0,1,287,8634,380,71000000,101860598,98091
10.0,16.0,3,451,13533,230,401000000,110659328,103808
0.0,16.0,3,448,13463,70,288000000,33755956,31666
0.0,15.0,3,451,13532,161,693000000,78140998,73303
13.0,16.0,3,294,8845,310,738000000,143906802,134997
3.0,0.0,2,303,9092,166,869000000,3070462,52939
12.0,4.0,2,308,9242,76,987000000,1415258,24401
16.0,0.0,1,0,29,921,196000000,88102,899
16.0,0.0,1,257,7720,67,873000000,18174564,17442
16.0,6.0,2,66,1988,81,207000000,1253436,18990
8.0,3.0,2,314,9424,162,548000000,2915428,50266
16.0,3.0,1,1,30,291,137000000,27832,284
1.0,11.0,3,451,13555,225,861000000,108911088,102168
7.0,13.0,2,403,12099,301,285000000,146105098,131757
14.0,16.0,3,456,13685,290,749000000,139539400,130900
12.0,13.0,3,312,9376,136,832000000,44636154,42837
9.0,17.0,1,0,1,1051,640000000,97902,999
16.0,3.0,1,0,0,6,596000000,2384096,2288
13.0,16.0,3,449,13494,190,244000000,91397774,85739
0.0,16.0,3,443,13306,190,299000000,91220818,85573
1.0,11.0,1,1,30,763,243000000,72716,742
8.0,11.0,2,241,7237,342,388000000,5119254,94801
14.0,17.0,1,1,30,558,383000000,53410,545
14.0,2.0,1,228,6844,450,89000000,135128644,129682
0.0,4.0,2,260,7811,230,423000000,4638126,70271
6.0,0.0,2,253,7615,396,917000000,6098382,112933
0.0,15.0,3,443,13308,221,698000000,106755636,100146
3.0,13.0,1,1,30,638,372000000,61054,623
9.0,15.0,3,315,9456,183,466000000,59923336,57508
1.0,11.0,3,310,9301,315,910000000,92842200,89100
12.0,7.0,2,255,7677,290,242000000,4795034,82673
12.0,15.0,3,447,13430,51,301000000,25170392,23612
0.0,16.0,3,443,13306,190,562000000,91305032,85652
1.0,11.0,3,451,13536,185,255000000,89429938,83893
2.0,15.0,1,0,29,791,150000000,75656,772
16.0,3.0,1,257,7720,70,51000000,18430896,17688
1.0,2.0,1,0,29,392,866000000,37534,383
3.0,13.0,1,0,29,508,494000000,48608,496
7.0,13.0,2,269,8081,131,617000000,2280792,39324
12.0,2.0,1,0,29,58,314000000,5488,56
12.0,6.0,2,295,8852,212,427000000,3618562,62389
0.0,15.0,3,450,13527,43,245000000,20817914,19529
16.0,0.0,1,0,29,391,271000000,37338,381
3.0,13.0,3,306,9208,197,467000000,63950666,61373
3.0,13.0,3,449,13491,227,338000000,109023018,102273
3.0,17.0,2,328,9869,204,40000000,4400100,66666
17.0,10.0,1,0,0,12,923000000,1176,12
6.0,11.0,2,435,13062,243,337000000,119069186,107745
10.0,16.0,3,450,13529,140,394000000,67454348,63278
3.0,15.0,1,1,30,598,214000000,57232,584
15.0,12.0,2,310,9327,59,603000000,973944,18036
16.0,3.0,1,0,29,361,265000000,34496,352
6.0,0.0,2,333,10015,190,507000000,4151636,62900
12.0,1.0,2,0,0,12,158000000,5953552,5384
14.0,2.0,1,287,8639,151,596000000,46472158,44599
17.0,3.0,1,0,29,353,133000000,33810,345
3.0,15.0,3,451,13532,282,888000000,135902208,127488
1.0,13.0,1,0,29,363,189000000,34692,354
3.0,17.0,1,0,29,151,453000000,14406,147
18.0,3.0,2,329,9871,154,66000000,3334194,50517
2.0,15.0,1,0,29,549,938000000,52528,536
18.0,9.0,1,1,30,991,631000000,94962,969
18.0,3.0,2,442,13281,204,60000000,99867034,90917
13.0,5.0,2,266,7994,275,579000000,4681354,80713
18.0,10.0,2,316,9509,58,947000000,1224760,18554
12.0,8.0,2,317,9533,42,120000000,895114,13559
16.0,14.0,1,0,29,681,99000000,65072,664
3.0,16.0,1,0,0,2,922000000,196,2
2.0,11.0,3,446,13393,42,755000000,22329502,20947
11.0,16.0,3,324,9741,70,781000000,23285574,22347
4.0,16.0,2,449,13470,199,195000000,97532748,87950
16.0,0.0,1,0,29,1641,429000000,135635518,131791
12.0,7.0,2,0,0,20,216000000,392602,6769
3.0,2.0,2,432,12982,31,279000000,15260586,13437
2.0,1.0,3,310,9301,317,436000000,93140212,89386
4.0,11.0,2,308,9248,90,720000000,1647838,28411
12.0,15.0,3,447,13430,52,79000000,25292982,23727
17.0,3.0,1,0,29,472,911000000,45178,461
0.0,16.0,2,330,9926,140,411000000,2801916,42450
15.0,16.0,3,0,0,0,773000000,292084,274
0.0,11.0,3,262,7886,165,752000000,51647772,49566
5.0,15.0,2,573,17204,142,931000000,4430808,82052
10.0,16.0,2,296,8882,235,283000000,3933090,72835
7.0,17.0,1,0,29,941,622000000,90062,919
1.0,16.0,3,0,0,20,479000000,6626078,6359
2.0,11.0,3,451,13548,102,762000000,51154142,47987
1.0,11.0,3,450,13526,255,943000000,123221072,115592
0.0,15.0,1,0,29,931,439000000,88984,908
12.0,17.0,1,0,29,991,915000000,94864,968
6.0,11.0,2,603,18116,172,829000000,5428242,100523
16.0,0.0,1,0,29,1001,246000000,95648,976
1.0,15.0,3,308,9245,263,346000000,85599258,82149
12.0,17.0,2,269,8094,428,695000000,6789474,125731
17.0,12.0,2,326,9783,135,854000000,2702262,40941
12.0,1.0,1,294,8831,262,961000000,75435590,72395
1.0,16.0,3,312,9360,50,286000000,16312510,15655
1.0,16.0,3,226,6795,380,560000000,114616874,109997
5.0,17.0,1,302,9073,197,866000000,61664518,59179
0.0,15.0,1,1,30,621,204000000,135519388,130606
6.0,15.0,2,275,8271,184,330000000,3560706,53941
14.0,2.0,1,0,0,1,470000000,98,1
3.0,15.0,3,446,13385,221,868000000,106866500,100250
0.0,15.0,1,1,30,219,760000000,20972,214
11.0,16.0,3,305,9156,340,804000000,111131384,106652
17.0,10.0,2,283,8509,61,716000000,982578,16941
12.0,6.0,2,447,13437,223,316000000,109283278,99071
13.0,5.0,2,528,15854,265,782000000,8200440,151860
2.0,11.0,3,448,13443,117,254000000,56250688,52768
1.0,16.0,3,312,9360,50,480000000,16379198,15719
1.0,15.0,3,0,0,23,378000000,7560752,7256
14.0,10.0,1,0,0,28,124000000,2646,27
0.0,3.0,2,303,9094,75,120000000,1318518,24417
14.0,3.0,1,326,9791,77,872000000,25731148,24694
10.0,16.0,3,448,13463,170,396000000,81805906,76741
0.0,16.0,3,455,13651,220,728000000,105882582,99327
14.0,3.0,1,1,30,958,508000000,91826,937
16.0,3.0,1,1,30,360,142000000,34398,351
18.0,7.0,1,0,29,261,330000000,24892,254
0.0,15.0,3,446,13385,73,246000000,35086324,32914
1.0,11.0,3,0,0,7,158000000,3459170,3245
3.0,0.0,2,449,13485,241,303000000,116963212,105466
0.0,15.0,3,451,13538,251,701000000,121187144,113684
2.0,16.0,3,448,13454,49,282000000,23989264,22504
3.0,16.0,1,1,30,943,136000000,90454,923
0.0,16.0,3,451,13535,100,289000000,48184266,45201
18.0,11.0,1,0,29,961,684000000,92022,939
14.0,16.0,3,446,13387,50,623000000,24187540,22690
14.0,10.0,2,555,16668,442,630000000,13785390,255285
12.0,17.0,1,1,30,221,524000000,21168,216
6.0,0.0,2,278,8362,201,455000000,3603134,62123
4.0,1.0,1,0,29,903,274000000,86436,882
16.0,10.0,1,1,42,1041,340000000,135578188,131206
0.0,15.0,1,1,30,621,229000000,59388,606
14.0,16.0,1,0,29,231,854000000,22148,226
10.0,13.0,1,0,29,588,390000000,56252,574
2.0,11.0,3,450,13527,143,187000000,70324020,65970
9.0,15.0,3,315,9457,33,428000000,10863892,10426
2.0,11.0,1,333,10017,281,565000000,100207056,96168
13.0,5.0,2,266,7994,284,33000000,4685588,80786
16.0,11.0,1,0,29,748,212000000,71540,730
5.0,11.0,2,311,9331,243,303000000,5141232,77894
1.0,11.0,3,78,2369,263,631000000,115922170,108745
11.0,16.0,3,305,9156,340,757000000,111114712,106636
0.0,11.0,3,202,6077,477,505000000,135151568,129704
10.0,16.0,1,1,30,583,114000000,55958,571
2.0,15.0,1,0,29,681,231000000,65072,664
12.0,13.0,3,447,13429,116,687000000,56007640,52540
16.0,16.0,1,0,29,771,183000000,73696,752
3.0,15.0,1,0,29,111,47000000,10584,108
16.0,13.0,1,1,30,683,194000000,65464,668
1.0,15.0,3,310,9310,293,372000000,95306530,91465
3.0,17.0,2,0,0,13,712000000,269236,4642
2.0,11.0,3,450,13523,204,521000000,99063380,92930
16.0,16.0,1,1,30,409,954000000,39200,400
18.0,13.0,1,0,29,598,455000000,57232,584
13.0,11.0,2,617,18515,110,434000000,3709044,68686
12.0,15.0,3,450,13526,203,116000000,97515548,91478
5.0,12.0,2,252,7585,68,742000000,1060994,18293
10.0,11.0,3,451,13536,187,141000000,89873394,84309
9.0,17.0,1,0,29,551,594000000,52724,538
12.0,1.0,1,1,30,623,197000000,59682,609
2.0,15.0,1,0,29,221,75000000,21070,215
1.0,15.0,3,0,0,23,378000000,7560752,7256
12.0,10.0,1,341,10239,328,312000000,116402862,111711
12.0,13.0,3,451,13539,87,234000000,41907658,39313
3.0,15.0,1,296,8904,189,756000000,53713016,51548
0.0,15.0,3,451,13538,252,911000000,121364100,113850
18.0,12.0,2,297,8934,345,306000000,5768604,106826
7.0,3.0,2,441,13244,34,67000000,16510930,15049
10.0,16.0,2,42,1269,499,67000000,7019946,129999
18.0,3.0,2,277,8317,271,245000000,5642076,85482
1.0,12.0,2,426,12804,279,129000000,136439828,118474
10.0,13.0,3,238,7165,436,510000000,131789034,126477
13.0,11.0,3,450,13529,136,398000000,65641082,61577
12.0,15.0,3,96,2900,321,325000000,143595530,134705
3.0,15.0,3,450,13526,192,885000000,92789970,87045
15.0,12.0,2,334,10049,240,604000000,5166654,78279
10.0,16.0,2,539,16194,418,847000000,12960810,240015
8.0,3.0,2,445,13379,114,65000000,55732488,50684
10.0,15.0,1,0,29,399,932000000,38220,390
14.0,17.0,2,448,13444,144,377000000,70602106,62237
13.0,16.0,2,456,13680,338,767000000,10106748,187162
0.0,15.0,3,450,13527,43,245000000,20817914,19529
6.0,12.0,2,299,8970,197,11000000,3497864,60308
4.0,16.0,3,315,9477,60,849000000,19915746,19113
18.0,14.0,1,0,10,1042,2000000,97902,999
3.0,17.0,2,271,8131,408,14000000,6781186,116917
15.0,16.0,2,333,10001,199,174000000,4145980,62812
13.0,16.0,3,446,13387,100,238000000,48080864,45104
14.0,7.0,2,323,9700,111,239000000,2077680,31478
6.0,0.0,2,298,8968,180,423000000,3024270,56005
13.0,16.0,3,446,13387,100,522000000,48150154,45169
2.0,13.0,1,0,29,381,902000000,36456,372
1.0,11.0,1,0,29,233,149000000,22246,227
9.0,15.0,3,307,9239,63,430000000,20490930,19665
7.0,17.0,1,1,30,1011,769000000,96824,988
12.0,13.0,3,448,13468,173,191000000,84680908,79438
2.0,15.0,1,276,8306,409,734000000,128381694,123207
18.0,11.0,1,1,30,291,316000000,27832,284
0.0,16.0,3,443,13306,189,750000000,91068380,85430
2.0,1.0,1,250,7513,30,257000000,8081752,7756
5.0,0.0,2,607,18210,136,691000000,4528332,83858
13.0,2.0,2,315,9477,249,7000000,5197128,78742
1.0,13.0,1,280,8429,231,236000000,65042682,62421
1.0,11.0,3,448,13468,176,806000000,84926088,79668
4.0,16.0,2,533,16006,450,381000000,13833720,256180
2.0,11.0,1,1,30,128,512000000,12250,125
2.0,16.0,3,450,13525,260,270000000,124970378,117233
14.0,12.0,2,319,9588,131,37000000,2826762,42829
0.0,15.0,1,301,9059,370,86000000,109618400,105200
10.0,16.0,2,586,17584,128,353000000,3910896,72424
6.0,0.0,2,230,6911,375,475000000,6174274,106453
0.0,3.0,2,294,8841,46,858000000,981012,16914
2.0,13.0,3,451,13536,233,975000000,113501284,106474
3.0,17.0,2,272,8168,458,782000000,7511406,129507
0.0,16.0,3,455,13650,220,301000000,105771718,99223
1.0,15.0,3,314,9423,113,336000000,37024344,35532
13.0,16.0,1,0,29,643,244000000,61446,627
1.0,15.0,3,0,0,23,327000000,7551374,7247
2.0,11.0,3,448,13443,113,622000000,55938350,52475
13.0,5.0,2,255,7672,323,141000000,5501764,94858
13.0,0.0,2,550,16502,234,163000000,7663194,141911
17.0,13.0,3,451,13538,132,765000000,65585650,61525
10.0,16.0,3,451,13533,260,404000000,125085506,117341
18.0,13.0,3,263,7901,377,337000000,110913606,106443
13.0,16.0,3,294,8845,310,600000000,143859898,134953
0.0,15.0,3,451,13532,133,252000000,63930152,59972
12.0,15.0,1,0,0,11,167000000,3256250,3125
10.0,13.0,1,1,30,638,347000000,61054,623
12.0,7.0,2,288,8640,181,202000000,2937062,50639
18.0,9.0,1,0,29,541,487000000,51744,528
3.0,15.0,1,1,30,421,225000000,40278,411
0.0,15.0,1,1,30,911,218000000,87122,889
16.0,3.0,1,0,29,651,113000000,62230,635
0.0,15.0,1,0,29,910,22000000,87024,888
2.0,11.0,2,446,13402,34,445000000,16771588,15210
5.0,11.0,2,608,18264,52,466000000,1673190,30985
12.0,13.0,3,449,13492,77,325000000,37037104,34744
0.0,5.0,2,597,17938,150,342000000,4768146,88299
14.0,3.0,1,1,30,421,884000000,40376,412
17.0,1.0,1,1,30,113,91000000,10780,110
1.0,11.0,1,0,29,433,176000000,41062,419
14.0,15.0,1,0,29,268,152000000,25578,261
10.0,16.0,3,451,13536,80,390000000,38614784,36224
2.0,15.0,1,0,29,461,150000000,44002,449
13.0,2.0,2,307,9237,59,775000000,1056934,18223
10.0,16.0,2,293,8792,120,485000000,2003784,34548
16.0,0.0,1,282,8475,441,180000000,122484434,117937
8.0,11.0,2,240,7206,393,619000000,6127294,105643
12.0,15.0,3,451,13541,81,304000000,39605098,37153
16.0,10.0,1,0,29,1460,165000000,135618172,131614
14.0,16.0,3,449,13478,80,676000000,38571078,36183
4.0,16.0,3,311,9334,270,882000000,87956262,84411
1.0,3.0,2,201,6058,442,199000000,7130752,122944
18.0,5.0,1,298,8968,180,667000000,57022408,54724
12.0,17.0,1,296,8888,270,982000000,85250188,81814
16.0,14.0,1,1,59,980,125000000,135568094,131103
9.0,15.0,3,311,9335,333,479000000,108691020,104310
14.0,1.0,1,0,29,513,208000000,49098,501
8.0,11.0,2,285,8553,189,361000000,2888400,49800
2.0,11.0,3,451,13538,36,411000000,17752098,16653
10.0,17.0,1,1,30,421,602000000,40376,412
0.0,6.0,2,454,13646,150,455000000,73235426,66597
4.0,1.0,1,0,29,52,800000000,4998,51
12.0,4.0,2,312,9379,61,339000000,1117022,19259
15.0,17.0,2,333,10003,238,963000000,5133712,77778
11.0,16.0,3,311,9338,250,795000000,82235682,78921
16.0,10.0,1,0,29,129,888000000,12348,126
2.0,11.0,3,451,13538,35,240000000,17473872,16392
16.0,0.0,1,289,8692,294,386000000,86763172,83266
12.0,13.0,1,294,8844,137,500000000,42436492,40726
16.0,10.0,2,243,7304,462,400000000,7429626,128097
1.0,17.0,2,301,9035,410,6000000,7087948,122206
14.0,15.0,1,0,29,729,939000000,69776,712
10.0,11.0,3,179,5387,125,674000000,51658360,48460
5.0,15.0,1,1,30,1002,999000000,94668,966
18.0,10.0,2,311,9337,104,487000000,1786050,33075
10.0,17.0,1,0,29,471,697000000,45080,460
0.0,15.0,1,0,29,1100,140000000,135583774,131263
14.0,1.0,1,273,8219,87,571000000,25356028,24334
12.0,4.0,3,317,9516,47,453000000,15601866,14973
13.0,16.0,3,0,0,10,519000000,4921722,4617
5.0,1.0,1,0,0,23,75000000,2156,22
12.0,13.0,3,288,8660,377,417000000,117124968,112404
12.0,1.0,1,284,8533,347,825000000,103249696,99088
18.0,10.0,1,1,30,541,608000000,51842,529
6.0,12.0,2,307,9212,103,376000000,1752462,32453
16.0,16.0,1,0,29,189,887000000,18130,185
16.0,0.0,1,0,29,1461,418000000,158270,1615
4.0,16.0,3,313,9402,120,869000000,39558488,37964
4.0,1.0,1,0,29,553,116000000,53018,541
14.0,16.0,2,288,8649,300,521000000,4928608,84976
14.0,14.0,2,0,0,21,330000000,10345260,8666
17.0,13.0,2,42,1269,498,903000000,7538666,129977
12.0,4.0,2,389,11678,304,446000000,147116824,134156
18.0,11.0,1,1,30,831,737000000,79576,812
3.0,13.0,3,451,13548,57,230000000,27475084,25774
17.0,13.0,3,191,5741,316,743000000,143879086,134971
13.0,5.0,2,326,9809,186,129000000,3645822,55233
2.0,1.0,1,0,29,422,868000000,40376,412
15.0,16.0,3,0,0,0,837000000,302744,284
18.0,13.0,3,312,9376,136,832000000,44636154,42837
16.0,13.0,1,0,29,1730,191000000,135643946,131877
1.0,12.0,1,1,30,603,242000000,57820,590
0.0,11.0,2,448,13465,153,398000000,75189474,68261
17.0,13.0,3,0,0,16,906000000,5701824,5472
9.0,15.0,3,310,9325,393,484000000,128054506,122893
7.0,13.0,2,279,8380,27,210000000,491616,9104
12.0,1.0,2,333,9997,212,297000000,4165614,63107
16.0,0.0,1,0,29,461,177000000,44002,449
12.0,15.0,3,453,13616,113,110000000,54409706,51041
0.0,11.0,1,0,29,658,482000000,62916,642
0.0,16.0,3,451,13533,130,556000000,62694658,58813
0.0,15.0,3,450,13527,43,245000000,20817914,19529
15.0,16.0,3,450,13525,210,786000000,101071724,94814
8.0,3.0,2,313,9392,137,967000000,2553102,44019
12.0,1.0,2,279,8396,361,193000000,5756238,106597
6.0,15.0,2,332,9989,51,368000000,1132958,17165
10.0,11.0,1,0,29,68,297000000,6468,66
14.0,16.0,1,0,29,1008,422000000,96432,984
14.0,10.0,2,323,9710,201,280000000,3957162,59955
10.0,15.0,1,1,30,980,248000000,93786,957
17.0,0.0,2,138,4150,473,817000000,7460772,128634
13.0,15.0,1,0,29,969,980000000,92708,946
5.0,0.0,2,329,9883,300,346000000,6553590,99293
16.0,16.0,2,303,9098,123,340000000,2268090,39105
16.0,0.0,2,251,7538,372,604000000,5526252,102338
10.0,15.0,1,0,29,170,161000000,16170,165
14.0,16.0,3,0,0,20,672000000,9932988,9318
15.0,16.0,3,439,13188,300,791000000,143903604,134994
12.0,15.0,1,0,29,440,99000000,42042,429
13.0,16.0,3,449,13475,220,666000000,105878318,99323
1.0,11.0,1,0,29,252,994000000,24206,247
12.0,1.0,2,272,8180,249,96000000,4454016,67482
3.0,17.0,1,302,9070,210,672000000,66473348,63794
4.0,0.0,2,143,4313,460,325000000,6975288,129172
17.0,1.0,1,0,29,433,72000000,41454,423
10.0,13.0,3,78,2369,217,334000000,92231386,86521
12.0,15.0,3,453,13616,112,85000000,54242344,50884
3.0,13.0,1,0,28,718,381000000,68600,700
10.0,16.0,1,0,29,863,197000000,82712,844
0.0,16.0,3,0,0,10,711000000,5092282,4777
18.0,13.0,3,0,0,12,749000000,8052564,7554
2.0,15.0,1,299,8973,169,845000000,54063128,51884
2.0,11.0,1,1,30,738,563000000,70658,721
12.0,1.0,1,0,29,283,31000000,27048,276
16.0,16.0,1,0,29,429,991000000,41062,419
16.0,0.0,1,302,9085,237,890000000,68582356,65818
2.0,11.0,3,272,8167,407,524000000,119440292,114626
0.0,15.0,1,1,30,291,188000000,27832,284
12.0,15.0,3,451,13541,83,107000000,39895050,37425
16.0,0.0,1,305,9160,291,150000000,76886794,74045
18.0,3.0,2,0,0,17,957000000,378856,6532
1.0,16.0,3,308,9243,230,700000000,74246668,71254
10.0,16.0,1,271,8132,242,758000000,70403772,67566
15.0,13.0,2,310,9326,261,293000000,5199966,78785
0.0,15.0,1,0,29,641,220000000,61250,625
1.0,16.0,3,0,0,20,479000000,6626078,6359
5.0,12.0,2,299,8973,237,462000000,3681666,68179
12.0,2.0,2,324,9721,63,172000000,1341402,20323
