dst,src,Protocol,pktcount,pktcount,label
16.0,2.0,3,90172,90172,0.0
13.0,1.0,1,218,218,0.0
13.0,3.0,1,525,525,0.0
16.0,0.0,3,58837,58837,0.0
3.0,16.0,1,2862,2862,1.0
17.0,12.0,1,666,666,0.0
7.0,18.0,1,645,645,0.0
3.0,17.0,1,579,579,0.0
10.0,18.0,2,28415,28415,0.0
17.0,7.0,1,792,792,0.0
11.0,2.0,3,12146,12146,1.0
15.0,1.0,3,126207,126207,1.0
3.0,17.0,1,125180,125180,1.0
11.0,18.0,1,724,724,0.0
3.0,0.0,2,86179,86179,0.0
15.0,0.0,3,59937,59937,0.0
16.0,14.0,1,812,812,0.0
2.0,14.0,1,472,472,0.0
11.0,6.0,2,32575,32575,1.0
15.0,9.0,3,129999,129999,1.0
16.0,4.0,3,103011,103011,1.0
13.0,10.0,2,44948,44948,0.0
0.0,16.0,1,9958,9958,1.0
0.0,17.0,2,43043,43043,0.0
16.0,4.0,3,19113,19113,1.0
16.0,15.0,3,274,274,0.0
11.0,7.0,2,121755,121755,0.0
0.0,6.0,2,84742,84742,0.0
13.0,7.0,2,29184,29184,0.0
15.0,18.0,1,244,244,0.0
3.0,14.0,1,525,525,0.0
16.0,14.0,3,130915,130915,0.0
15.0,15.0,1,999,999,0.0
12.0,0.0,2,31912,31912,1.0
10.0,17.0,2,20944,20944,0.0
13.0,3.0,2,238714,238714,1.0
10.0,14.0,1,711,711,0.0
11.0,1.0,1,130,130,0.0
11.0,6.0,2,25126,25126,1.0
11.0,10.0,2,116928,116928,0.0
15.0,12.0,3,131805,131805,0.0
9.0,18.0,1,558,558,0.0
13.0,10.0,2,100826,100826,0.0
16.0,0.0,3,99223,99223,0.0
11.0,4.0,2,61014,61014,1.0
16.0,13.0,3,58691,58691,0.0
16.0,1.0,3,6295,6295,1.0
10.0,16.0,1,17651,17651,1.0
16.0,1.0,3,115892,115892,1.0
11.0,7.0,2,41999,41999,0.0
15.0,14.0,1,120,120,0.0
13.0,3.0,3,79511,79511,0.0
16.0,10.0,2,128985,128985,1.0
10.0,3.0,2,245508,245508,0.0
15.0,5.0,2,21334,21334,1.0
0.0,5.0,2,53761,53761,0.0
15.0,14.0,1,691,691,0.0
16.0,1.0,3,110012,110012,1.0
15.0,17.0,1,131044,131044,1.0
14.0,14.0,2,115693,115693,0.0
16.0,0.0,3,126292,126292,0.0
3.0,10.0,2,1805,1805,1.0
13.0,12.0,3,57514,57514,1.0
15.0,3.0,3,113776,113776,0.0
16.0,14.0,3,36168,36168,0.0
13.0,12.0,3,126658,126658,1.0
11.0,1.0,3,128833,128833,1.0
16.0,16.0,2,70436,70436,0.0
10.0,3.0,2,78744,78744,0.0
13.0,12.0,3,102380,102380,0.0
11.0,10.0,2,106969,106969,0.0
16.0,11.0,3,78921,78921,1.0
10.0,14.0,1,847,847,0.0
16.0,10.0,1,771,771,0.0
3.0,1.0,2,42230,42230,0.0
12.0,16.0,1,860,860,0.0
11.0,18.0,1,86224,86224,1.0
11.0,10.0,2,82437,82437,1.0
3.0,16.0,1,263,263,0.0
5.0,13.0,2,74975,74975,0.0
13.0,10.0,3,74405,74405,1.0
0.0,3.0,2,10,10,1.0
4.0,17.0,2,52190,52190,0.0
15.0,2.0,1,131293,131293,1.0
13.0,16.0,3,61525,61525,0.0
1.0,14.0,1,129602,129602,1.0
9.0,18.0,1,958,958,0.0
11.0,2.0,3,16653,16653,0.0
11.0,13.0,3,70618,70618,0.0
15.0,3.0,1,878,878,0.0
11.0,14.0,1,148,148,0.0
17.0,12.0,1,910,910,0.0
1.0,12.0,1,79935,79935,1.0
7.0,18.0,1,313,313,0.0
16.0,11.0,3,115972,115972,1.0
11.0,0.0,1,76,76,0.0
1.0,12.0,1,981,981,0.0
1.0,14.0,1,864,864,0.0
15.0,0.0,3,19494,19494,0.0
15.0,9.0,3,129988,129988,1.0
10.0,17.0,1,688,688,0.0
16.0,11.0,3,125347,125347,1.0
15.0,1.0,3,112536,112536,1.0
13.0,3.0,1,613,613,0.0
16.0,14.0,3,76818,76818,0.0
16.0,13.0,3,58647,58647,0.0
15.0,3.0,3,19318,19318,0.0
16.0,10.0,3,63023,63023,0.0
16.0,13.0,3,134953,134953,1.0
15.0,1.0,3,129996,129996,1.0
11.0,13.0,3,129704,129704,1.0
10.0,3.0,2,47871,47871,0.0
10.0,18.0,2,110013,110013,1.0
13.0,18.0,3,79438,79438,0.0
5.0,1.0,1,178,178,0.0
13.0,18.0,1,749,749,0.0
2.0,14.0,1,901,901,0.0
14.0,14.0,2,127277,127277,0.0
16.0,0.0,3,85573,85573,0.0
16.0,3.0,1,482,482,0.0
16.0,1.0,3,87608,87608,1.0
1.0,12.0,1,61,61,0.0
16.0,13.0,2,127519,127519,0.0
11.0,1.0,1,41,41,0.0
13.0,1.0,1,59434,59434,1.0
11.0,1.0,3,134645,134645,1.0
13.0,12.0,3,98558,98558,1.0
16.0,10.0,3,90333,90333,0.0
15.0,0.0,3,32879,32879,0.0
11.0,2.0,1,4857,4857,1.0
16.0,1.0,3,24961,24961,1.0
6.0,16.0,2,44942,44942,1.0
9.0,18.0,1,577,577,0.0
17.0,5.0,1,86674,86674,1.0
13.0,18.0,3,134708,134708,1.0
15.0,9.0,3,129988,129988,1.0
13.0,3.0,2,238714,238714,1.0
13.0,18.0,3,24552,24552,1.0
10.0,17.0,2,93764,93764,1.0
11.0,10.0,3,124526,124526,0.0
16.0,0.0,3,135012,135012,1.0
15.0,14.0,2,97653,97653,1.0
17.0,5.0,1,294,294,0.0
10.0,17.0,2,5775,5775,1.0
16.0,0.0,3,126292,126292,0.0
13.0,7.0,2,67926,67926,1.0
17.0,5.0,1,8993,8993,1.0
11.0,6.0,2,102494,102494,1.0
13.0,10.0,3,97838,97838,0.0
0.0,4.0,2,94748,94748,1.0
16.0,1.0,3,71175,71175,1.0
16.0,3.0,1,315,315,0.0
16.0,1.0,3,15734,15734,1.0
13.0,2.0,1,792,792,0.0
6.0,13.0,2,60302,60302,1.0
0.0,16.0,1,131555,131555,1.0
15.0,12.0,3,77795,77795,0.0
2.0,14.0,1,90,90,0.0
3.0,17.0,1,609,609,0.0
13.0,18.0,3,12271,12271,0.0
6.0,12.0,2,102579,102579,1.0
14.0,18.0,1,548,548,0.0
3.0,1.0,2,122946,122946,1.0
15.0,1.0,3,44977,44977,1.0
17.0,1.0,2,65958,65958,0.0
3.0,0.0,2,5374,5374,1.0
11.0,2.0,1,27,27,0.0
14.0,1.0,1,345,345,0.0
10.0,17.0,2,116111,116111,1.0
3.0,16.0,1,488,488,0.0
2.0,12.0,1,332,332,0.0
15.0,9.0,3,122882,122882,1.0
16.0,11.0,3,69567,69567,1.0
13.0,12.0,3,24568,24568,1.0
15.0,0.0,1,576,576,0.0
10.0,14.0,1,691,691,0.0
14.0,18.0,1,63892,63892,1.0
13.0,18.0,2,7078,7078,1.0
17.0,7.0,1,753,753,0.0
3.0,10.0,2,40032,40032,0.0
9.0,18.0,1,694,694,0.0
16.0,2.0,3,22693,22693,0.0
15.0,9.0,3,66905,66905,1.0
0.0,16.0,1,859,859,0.0
16.0,3.0,1,159,159,0.0
11.0,13.0,2,87265,87265,1.0
11.0,1.0,1,105,105,0.0
10.0,16.0,1,118698,118698,1.0
15.0,12.0,3,37268,37268,0.0
13.0,12.0,3,33557,33557,1.0
11.0,0.0,1,86963,86963,1.0
1.0,12.0,1,345,345,0.0
16.0,0.0,3,126292,126292,0.0
15.0,0.0,3,32879,32879,0.0
11.0,10.0,2,109182,109182,0.0
16.0,0.0,3,126395,126395,0.0
15.0,0.0,1,313,313,0.0
15.0,12.0,2,110410,110410,0.0
15.0,9.0,3,969,969,1.0
3.0,2.0,2,71599,71599,0.0
13.0,10.0,3,88548,88548,0.0
2.0,13.0,2,115429,115429,1.0
15.0,3.0,1,546,546,0.0
11.0,10.0,3,48460,48460,1.0
12.0,2.0,2,234396,234396,1.0
13.0,1.0,1,556,556,0.0
14.0,16.0,1,450,450,0.0
3.0,18.0,1,695,695,0.0
3.0,18.0,2,357,357,0.0
15.0,2.0,1,41042,41042,1.0
17.0,9.0,1,753,753,0.0
10.0,12.0,1,516,516,0.0
15.0,10.0,1,565,565,0.0
13.0,3.0,3,54763,54763,1.0
11.0,16.0,1,27168,27168,1.0
3.0,7.0,2,77636,77636,0.0
0.0,3.0,2,111772,111772,0.0
1.0,12.0,1,403,403,0.0
16.0,14.0,1,421,421,0.0
16.0,14.0,3,130900,130900,0.0
13.0,17.0,3,61525,61525,0.0
11.0,1.0,1,72400,72400,1.0
13.0,16.0,3,15173,15173,1.0
10.0,17.0,2,25624,25624,1.0
16.0,1.0,3,61932,61932,1.0
13.0,17.0,2,105771,105771,1.0
13.0,12.0,1,761,761,0.0
14.0,18.0,1,999,999,0.0
3.0,7.0,2,22815,22815,1.0
13.0,12.0,3,65916,65916,0.0
13.0,12.0,3,61373,61373,1.0
13.0,12.0,3,128963,128963,1.0
12.0,16.0,1,889,889,0.0
8.0,3.0,2,78898,78898,0.0
13.0,10.0,3,48095,48095,1.0
1.0,12.0,1,56,56,0.0
16.0,18.0,1,119,119,0.0
2.0,16.0,1,131555,131555,1.0
13.0,3.0,2,41129,41129,0.0
10.0,16.0,1,29,29,0.0
7.0,18.0,1,763,763,0.0
14.0,18.0,2,106410,106410,0.0
13.0,3.0,3,43344,43344,0.0
13.0,16.0,1,858,858,0.0
16.0,4.0,2,32512,32512,0.0
15.0,0.0,1,123225,123225,1.0
7.0,18.0,1,763,763,0.0
15.0,2.0,1,243,243,0.0
13.0,10.0,3,97838,97838,0.0
16.0,18.0,1,520,520,0.0
7.0,18.0,1,489,489,0.0
16.0,10.0,2,51489,51489,1.0
9.0,18.0,1,977,977,0.0
16.0,2.0,3,134697,134697,1.0
15.0,10.0,1,554,554,0.0
1.0,12.0,1,27,27,0.0
16.0,0.0,3,58813,58813,0.0
12.0,15.0,2,35119,35119,1.0
12.0,17.0,1,785,785,0.0
14.0,16.0,1,634,634,0.0
1.0,14.0,1,844,844,0.0
15.0,1.0,3,82149,82149,1.0
16.0,10.0,1,950,950,0.0
10.0,18.0,1,1,1,0.0
16.0,2.0,3,63207,63207,0.0
11.0,1.0,3,66054,66054,0.0
7.0,12.0,2,30254,30254,0.0
16.0,13.0,1,55935,55935,1.0
16.0,0.0,2,22989,22989,0.0
13.0,10.0,3,95386,95386,1.0
16.0,10.0,3,103808,103808,0.0
3.0,0.0,2,52838,52838,0.0
11.0,0.0,3,57251,57251,0.0
17.0,7.0,1,430,430,0.0
17.0,14.0,1,76,76,0.0
15.0,9.0,3,129996,129996,1.0
15.0,3.0,1,671,671,0.0
16.0,0.0,3,4531,4531,1.0
11.0,10.0,3,43605,43605,0.0
3.0,14.0,2,104532,104532,1.0
2.0,1.0,1,761,761,0.0
16.0,0.0,3,58837,58837,0.0
10.0,14.0,2,114093,114093,0.0
17.0,14.0,1,281,281,0.0
15.0,13.0,1,131789,131789,1.0
16.0,14.0,1,310,310,0.0
5.0,13.0,2,103091,103091,1.0
15.0,10.0,1,131438,131438,1.0
10.0,18.0,1,930,930,0.0
15.0,0.0,3,32879,32879,0.0
12.0,2.0,2,72168,72168,1.0
16.0,2.0,3,36097,36097,0.0
11.0,1.0,1,433,433,0.0
16.0,14.0,1,116766,116766,1.0
15.0,10.0,1,284,284,0.0
5.0,18.0,1,157,157,0.0
12.0,0.0,2,140224,140224,1.0
3.0,18.0,2,21398,21398,0.0
17.0,12.0,1,968,968,0.0
15.0,12.0,3,91478,91478,0.0
3.0,7.0,2,32159,32159,1.0
3.0,14.0,1,496,496,0.0
1.0,12.0,1,207,207,0.0
16.0,13.0,1,345,345,0.0
0.0,16.0,1,370,370,0.0
11.0,2.0,2,30639,30639,0.0
3.0,1.0,2,26641,26641,0.0
1.0,2.0,1,120,120,0.0
10.0,14.0,2,259416,259416,1.0
13.0,2.0,3,27340,27340,1.0
15.0,6.0,2,12972,12972,0.0
16.0,11.0,3,60240,60240,1.0
15.0,1.0,3,63590,63590,1.0
1.0,12.0,1,184,184,0.0
2.0,16.0,1,15123,15123,1.0
0.0,16.0,1,625,625,0.0
11.0,1.0,1,371,371,0.0
11.0,8.0,2,68384,68384,0.0
2.0,1.0,1,761,761,0.0
10.0,16.0,1,48,48,0.0
11.0,17.0,2,112121,112121,1.0
11.0,2.0,3,80016,80016,1.0
15.0,0.0,1,127655,127655,1.0
2.0,14.0,1,127962,127962,1.0
15.0,1.0,3,112539,112539,1.0
7.0,14.0,2,64603,64603,1.0
0.0,17.0,2,80012,80012,0.0
13.0,18.0,3,54763,54763,1.0
15.0,18.0,2,97851,97851,1.0
4.0,17.0,2,70436,70436,0.0
11.0,2.0,1,672,672,0.0
17.0,14.0,2,41475,41475,0.0
16.0,1.0,3,52582,52582,1.0
10.0,14.0,1,779,779,0.0
13.0,17.0,1,431,431,0.0
16.0,18.0,1,75951,75951,1.0
13.0,10.0,1,642,642,0.0
1.0,12.0,1,158,158,0.0
13.0,1.0,2,122104,122104,0.0
2.0,12.0,2,50185,50185,0.0
3.0,16.0,1,107,107,0.0
16.0,10.0,3,36224,36224,0.0
15.0,9.0,3,48052,48052,1.0
15.0,1.0,3,129996,129996,1.0
11.0,10.0,3,43605,43605,0.0
13.0,12.0,1,70231,70231,1.0
5.0,12.0,2,20323,20323,0.0
15.0,9.0,3,104307,104307,1.0
15.0,3.0,1,104955,104955,1.0
3.0,8.0,2,37305,37305,0.0
17.0,7.0,1,948,948,0.0
15.0,1.0,3,72913,72913,1.0
16.0,1.0,1,549,549,0.0
16.0,0.0,3,126149,126149,0.0
3.0,8.0,2,72418,72418,1.0
16.0,2.0,3,90172,90172,0.0
13.0,12.0,3,7859,7859,1.0
12.0,18.0,2,58150,58150,0.0
16.0,4.0,3,111400,111400,1.0
6.0,0.0,2,137867,137867,0.0
3.0,16.0,1,284,284,0.0
17.0,1.0,2,134406,134406,1.0
15.0,12.0,3,50884,50884,0.0
0.0,16.0,1,50061,50061,1.0
10.0,16.0,1,97,97,0.0
13.0,12.0,3,87244,87244,1.0
7.0,18.0,1,294,294,0.0
15.0,12.0,1,78160,78160,1.0
15.0,0.0,3,86838,86838,0.0
0.0,6.0,2,137739,137739,0.0
16.0,15.0,3,135004,135004,0.0
0.0,3.0,2,8110,8110,1.0
16.0,1.0,3,95541,95541,1.0
13.0,18.0,3,12226,12226,1.0
12.0,6.0,2,60348,60348,1.0
1.0,3.0,2,19485,19485,0.0
2.0,12.0,1,516,516,0.0
0.0,5.0,2,71076,71076,0.0
16.0,15.0,3,81289,81289,0.0
13.0,3.0,3,11878,11878,1.0
14.0,14.0,2,184463,184463,1.0
11.0,1.0,1,276,276,0.0
12.0,16.0,1,595,595,0.0
0.0,16.0,1,849,849,0.0
16.0,14.0,3,63340,63340,0.0
15.0,0.0,3,86699,86699,0.0
13.0,17.0,3,112327,112327,1.0
16.0,16.0,2,206716,206716,1.0
13.0,12.0,3,103734,103734,1.0
2.0,16.0,1,487,487,0.0
11.0,2.0,3,97422,97422,0.0
16.0,11.0,3,69567,69567,1.0
11.0,18.0,1,50221,50221,1.0
16.0,4.0,2,57043,57043,0.0
5.0,0.0,2,89410,89410,0.0
3.0,16.0,1,20,20,0.0
15.0,12.0,3,50769,50769,0.0
11.0,10.0,1,349,349,0.0
16.0,14.0,3,9318,9318,1.0
2.0,16.0,1,38,38,0.0
3.0,7.0,2,15049,15049,0.0
15.0,9.0,3,66897,66897,1.0
1.0,4.0,2,47078,47078,0.0
16.0,1.0,3,71239,71239,1.0
11.0,16.0,1,703,703,0.0
16.0,10.0,3,90275,90275,0.0
17.0,7.0,1,313,313,0.0
13.0,3.0,1,945,945,0.0
1.0,14.0,2,48793,48793,0.0
1.0,12.0,1,25298,25298,1.0
1.0,13.0,1,108118,108118,1.0
17.0,10.0,1,122793,122793,1.0
13.0,18.0,1,997,997,0.0
15.0,3.0,1,28165,28165,1.0
13.0,12.0,3,39217,39217,0.0
11.0,6.0,2,188184,188184,1.0
17.0,13.0,2,32417,32417,1.0
17.0,12.0,1,88,88,0.0
11.0,1.0,1,60660,60660,1.0
13.0,10.0,2,31234,31234,1.0
15.0,2.0,1,129774,129774,1.0
17.0,16.0,1,878,878,0.0
11.0,1.0,3,24113,24113,1.0
15.0,9.0,3,122893,122893,1.0
10.0,16.0,1,918,918,0.0
16.0,10.0,3,22688,22688,0.0
6.0,16.0,2,39340,39340,1.0
13.0,12.0,1,363,363,0.0
3.0,14.0,1,60,60,0.0
6.0,0.0,2,105896,105896,0.0
0.0,16.0,1,107,107,0.0
11.0,2.0,3,48412,48412,1.0
13.0,10.0,3,24278,24278,1.0
13.0,12.0,3,52637,52637,0.0
16.0,13.0,3,134888,134888,1.0
16.0,0.0,2,71076,71076,0.0
15.0,0.0,1,130518,130518,1.0
3.0,18.0,2,260006,260006,0.0
13.0,1.0,1,995,995,0.0
15.0,2.0,1,88698,88698,1.0
3.0,14.0,1,907,907,0.0
7.0,14.0,2,76307,76307,1.0
8.0,12.0,2,105658,105658,0.0
6.0,12.0,2,87588,87588,1.0
1.0,5.0,1,501,501,0.0
10.0,17.0,2,98273,98273,1.0
15.0,10.0,1,91209,91209,1.0
2.0,12.0,1,174,174,0.0
11.0,8.0,2,128836,128836,0.0
11.0,18.0,1,450,450,0.0
10.0,12.0,1,857,857,0.0
16.0,13.0,3,58582,58582,0.0
14.0,16.0,1,332,332,0.0
0.0,16.0,2,42574,42574,1.0
0.0,16.0,1,927,927,0.0
13.0,10.0,3,21186,21186,0.0
13.0,3.0,3,119493,119493,1.0
11.0,18.0,1,421,421,0.0
16.0,10.0,2,124010,124010,0.0
11.0,8.0,2,87564,87564,0.0
14.0,16.0,1,683,683,0.0
0.0,5.0,2,32524,32524,1.0
16.0,3.0,1,999,999,0.0
11.0,10.0,3,43605,43605,0.0
3.0,14.0,1,379,379,0.0
0.0,16.0,1,130722,130722,1.0
1.0,15.0,1,805,805,0.0
13.0,2.0,1,114151,114151,1.0
15.0,17.0,1,733,733,0.0
15.0,6.0,2,50410,50410,1.0
11.0,16.0,1,525,525,0.0
16.0,4.0,3,9636,9636,1.0
11.0,13.0,2,123067,123067,1.0
11.0,0.0,3,61724,61724,0.0
3.0,17.0,1,113688,113688,1.0
11.0,1.0,3,11916,11916,0.0
16.0,13.0,3,85804,85804,0.0
16.0,1.0,3,34232,34232,1.0
10.0,18.0,1,284,284,0.0
13.0,12.0,3,5545,5545,1.0
16.0,2.0,3,36097,36097,0.0
16.0,14.0,1,129901,129901,1.0
11.0,10.0,1,330,330,0.0
11.0,8.0,2,18518,18518,0.0
12.0,6.0,2,3351,3351,1.0
1.0,14.0,1,412,412,0.0
11.0,1.0,2,31525,31525,1.0
11.0,8.0,2,97882,97882,0.0
15.0,14.0,1,964,964,0.0
15.0,0.0,1,130606,130606,1.0
17.0,9.0,1,743,743,0.0
16.0,0.0,3,31745,31745,0.0
11.0,1.0,3,5255,5255,1.0
13.0,18.0,3,11821,11821,1.0
1.0,14.0,1,540,540,0.0
15.0,17.0,1,390,390,0.0
15.0,14.0,1,999,999,0.0
15.0,0.0,1,286,286,0.0
15.0,12.0,1,130487,130487,1.0
16.0,11.0,3,69567,69567,1.0
1.0,14.0,1,42,42,0.0
16.0,1.0,3,43262,43262,1.0
10.0,17.0,2,30446,30446,0.0
15.0,0.0,3,100146,100146,0.0
17.0,3.0,2,45141,45141,0.0
11.0,17.0,2,20872,20872,1.0
11.0,6.0,2,188140,188140,1.0
11.0,10.0,3,102014,102014,0.0
11.0,2.0,3,120342,120342,0.0
17.0,16.0,1,362,362,0.0
16.0,4.0,2,129771,129771,1.0
15.0,14.0,1,131819,131819,1.0
17.0,7.0,1,999,999,0.0
13.0,3.0,3,79755,79755,0.0
16.0,10.0,2,5775,5775,1.0
16.0,14.0,1,705,705,0.0
11.0,6.0,2,16568,16568,1.0
13.0,1.0,2,32319,32319,1.0
13.0,3.0,3,98554,98554,1.0
2.0,17.0,2,128962,128962,1.0
3.0,10.0,2,38760,38760,0.0
10.0,14.0,1,623,623,0.0
3.0,18.0,2,47366,47366,0.0
6.0,0.0,2,82748,82748,0.0
16.0,0.0,2,18005,18005,0.0
17.0,9.0,1,999,999,0.0
2.0,12.0,2,125567,125567,0.0
15.0,3.0,1,616,616,0.0
6.0,13.0,2,102287,102287,1.0
13.0,15.0,2,31571,31571,0.0
11.0,0.0,3,99811,99811,1.0
15.0,10.0,1,131760,131760,1.0
11.0,8.0,2,20872,20872,1.0
13.0,12.0,1,203,203,0.0
11.0,4.0,2,87142,87142,1.0
17.0,7.0,1,870,870,0.0
13.0,12.0,3,74952,74952,0.0
1.0,14.0,1,888,888,0.0
16.0,15.0,3,135004,135004,0.0
2.0,14.0,1,89,89,0.0
1.0,12.0,1,174,174,0.0
16.0,2.0,2,86984,86984,1.0
14.0,16.0,1,557,557,0.0
0.0,12.0,2,55423,55423,0.0
3.0,18.0,1,842,842,0.0
3.0,16.0,1,176,176,0.0
12.0,17.0,2,34687,34687,0.0
11.0,16.0,2,242581,242581,0.0
1.0,5.0,1,412,412,0.0
0.0,3.0,2,47040,47040,0.0
15.0,15.0,2,5749,5749,0.0
11.0,1.0,1,315,315,0.0
2.0,17.0,2,67168,67168,1.0
2.0,14.0,1,91946,91946,1.0
15.0,9.0,3,113568,113568,1.0
6.0,13.0,2,151881,151881,1.0
16.0,14.0,2,3978,3978,1.0
11.0,16.0,1,101068,101068,1.0
16.0,1.0,3,109997,109997,1.0
6.0,16.0,2,36094,36094,1.0
9.0,18.0,1,939,939,0.0
15.0,14.0,2,209212,209212,1.0
15.0,17.0,1,761,761,0.0
13.0,12.0,3,49856,49856,1.0
13.0,17.0,1,925,925,0.0
15.0,0.0,1,185,185,0.0
0.0,5.0,2,130092,130092,0.0
13.0,17.0,1,29365,29365,1.0
16.0,4.0,3,65897,65897,1.0
16.0,14.0,2,97685,97685,1.0
13.0,10.0,3,88548,88548,0.0
1.0,13.0,1,29740,29740,1.0
16.0,11.0,3,41394,41394,1.0
16.0,2.0,3,22504,22504,0.0
15.0,9.0,3,66897,66897,1.0
5.0,16.0,2,59703,59703,1.0
0.0,16.0,1,889,889,0.0
10.0,14.0,2,59955,59955,0.0
11.0,0.0,3,124681,124681,0.0
16.0,2.0,3,90172,90172,0.0
4.0,12.0,2,90043,90043,0.0
11.0,10.0,3,86468,86468,1.0
3.0,17.0,1,295,295,0.0
17.0,3.0,2,134121,134121,0.0
13.0,10.0,3,11821,11821,1.0
12.0,16.0,2,52817,52817,0.0
13.0,16.0,1,984,984,0.0
3.0,16.0,1,312,312,0.0
13.0,16.0,1,564,564,0.0
15.0,13.0,1,302,302,0.0
13.0,12.0,3,61373,61373,1.0
13.0,1.0,1,891,891,0.0
15.0,9.0,3,94964,94964,1.0
0.0,6.0,2,137365,137365,0.0
0.0,16.0,1,449,449,0.0
11.0,0.0,3,75166,75166,0.0
11.0,2.0,3,52443,52443,0.0
11.0,8.0,2,82000,82000,0.0
11.0,6.0,2,50008,50008,0.0
16.0,0.0,3,45304,45304,0.0
12.0,6.0,2,184309,184309,1.0
17.0,7.0,1,313,313,0.0
13.0,18.0,2,104380,104380,1.0
12.0,14.0,2,62790,62790,0.0
15.0,9.0,3,66908,66908,1.0
11.0,2.0,1,144,144,0.0
15.0,12.0,3,104738,104738,0.0
15.0,9.0,3,972,972,1.0
17.0,12.0,2,32617,32617,0.0
15.0,0.0,1,1615,1615,0.0
11.0,8.0,2,98475,98475,0.0
2.0,12.0,1,131967,131967,1.0
17.0,10.0,1,676,676,0.0
15.0,3.0,3,100430,100430,0.0
5.0,16.0,2,27140,27140,1.0
4.0,0.0,2,108972,108972,1.0
3.0,17.0,1,624,624,0.0
13.0,2.0,1,49776,49776,1.0
2.0,17.0,2,121175,121175,1.0
9.0,18.0,1,470,470,0.0
15.0,3.0,1,546,546,0.0
13.0,15.0,2,90865,90865,0.0
4.0,17.0,2,106534,106534,0.0
7.0,18.0,1,79,79,0.0
15.0,9.0,3,969,969,1.0
15.0,0.0,3,127212,127212,0.0
12.0,0.0,2,23088,23088,0.0
13.0,3.0,3,11878,11878,1.0
10.0,14.0,2,29184,29184,0.0
15.0,18.0,1,302,302,0.0
1.0,14.0,2,44601,44601,1.0
7.0,12.0,2,59189,59189,0.0
15.0,1.0,3,63590,63590,1.0
2.0,1.0,1,776,776,0.0
3.0,7.0,2,15866,15866,1.0
15.0,10.0,1,167,167,0.0
15.0,0.0,3,19189,19189,0.0
15.0,1.0,3,126198,126198,1.0
3.0,1.0,2,7647,7647,1.0
15.0,3.0,3,113776,113776,0.0
7.0,18.0,1,547,547,0.0
15.0,1.0,3,129999,129999,1.0
14.0,13.0,2,119651,119651,0.0
16.0,10.0,3,8960,8960,1.0
12.0,16.0,1,419,419,0.0
7.0,14.0,2,79509,79509,0.0
2.0,13.0,2,80631,80631,0.0
15.0,0.0,3,113885,113885,0.0
17.0,10.0,1,451,451,0.0
3.0,18.0,2,105466,105466,0.0
3.0,17.0,1,893,893,0.0
2.0,12.0,2,125669,125669,0.0
16.0,4.0,2,16797,16797,0.0
3.0,18.0,1,186,186,0.0
17.0,14.0,1,144,144,0.0
11.0,2.0,2,126582,126582,0.0
3.0,2.0,2,66819,66819,0.0
0.0,3.0,2,32101,32101,1.0
13.0,10.0,3,108151,108151,1.0
16.0,14.0,3,36183,36183,0.0
15.0,17.0,1,790,790,0.0
10.0,17.0,1,188,188,0.0
11.0,5.0,2,43170,43170,0.0
0.0,3.0,2,76175,76175,0.0
13.0,10.0,3,84309,84309,0.0
11.0,2.0,3,66295,66295,0.0
3.0,8.0,2,49738,49738,1.0
16.0,1.0,3,109997,109997,1.0
3.0,16.0,1,584,584,0.0
1.0,17.0,1,61,61,0.0
16.0,0.0,3,18282,18282,0.0
3.0,8.0,2,117900,117900,0.0
2.0,12.0,1,926,926,0.0
6.0,16.0,2,66212,66212,1.0
11.0,1.0,3,106718,106718,0.0
3.0,16.0,1,156,156,0.0
11.0,5.0,2,43170,43170,0.0
13.0,18.0,1,63336,63336,1.0
12.0,17.0,1,893,893,0.0
17.0,3.0,1,861,861,0.0
16.0,14.0,3,36168,36168,0.0
13.0,15.0,2,105379,105379,1.0
15.0,9.0,3,66908,66908,1.0
11.0,13.0,2,80162,80162,0.0
17.0,9.0,1,969,969,0.0
11.0,1.0,1,15743,15743,1.0
15.0,12.0,3,118270,118270,0.0
0.0,5.0,2,77440,77440,0.0
17.0,10.0,1,999,999,0.0
11.0,13.0,3,48095,48095,1.0
13.0,17.0,3,61337,61337,1.0
16.0,11.0,3,115988,115988,1.0
1.0,12.0,1,37959,37959,1.0
12.0,2.0,2,14953,14953,1.0
17.0,15.0,1,274,274,0.0
13.0,16.0,3,122806,122806,1.0
16.0,0.0,3,45058,45058,0.0
15.0,6.0,2,87497,87497,0.0
12.0,5.0,2,69022,69022,1.0
15.0,0.0,1,156,156,0.0
17.0,12.0,1,626,626,0.0
3.0,7.0,2,66666,66666,0.0
16.0,10.0,3,103554,103554,0.0
17.0,3.0,1,118,118,0.0
11.0,2.0,1,467,467,0.0
11.0,4.0,2,20720,20720,0.0
11.0,16.0,1,606,606,0.0
16.0,10.0,1,306,306,0.0
0.0,4.0,2,21296,21296,0.0
3.0,17.0,1,92247,92247,1.0
15.0,1.0,3,112530,112530,1.0
11.0,18.0,1,490,490,0.0
0.0,16.0,1,110123,110123,1.0
15.0,3.0,1,114110,114110,1.0
15.0,10.0,1,361,361,0.0
11.0,10.0,2,125669,125669,0.0
11.0,2.0,3,5472,5472,1.0
7.0,14.0,2,114092,114092,0.0
13.0,12.0,1,232,232,0.0
1.0,5.0,1,442,442,0.0
16.0,0.0,3,18060,18060,0.0
16.0,14.0,3,49846,49846,0.0
