dst,src,Protocol,bytecount,label
15.0,14.0,1,44198,0.0
2.0,14.0,1,91509482,1.0
17.0,16.0,1,3724,0.0
3.0,16.0,1,27832,0.0
15.0,12.0,3,140794082,0.0
11.0,1.0,1,17052,0.0
15.0,1.0,3,37024344,1.0
11.0,10.0,1,93590,0.0
17.0,3.0,1,37436,0.0
3.0,16.0,2,6589612,0.0
15.0,9.0,3,20482594,1.0
16.0,14.0,2,5040522,1.0
16.0,10.0,1,114401180,1.0
16.0,0.0,2,1559098,0.0
4.0,0.0,2,1937730,0.0
10.0,16.0,1,68012,0.0
4.0,12.0,3,99588108,1.0
16.0,1.0,3,54872762,1.0
13.0,17.0,1,79184,0.0
13.0,12.0,3,119423620,1.0
15.0,9.0,3,50058722,1.0
16.0,4.0,3,97682290,1.0
11.0,2.0,1,7448,0.0
1.0,13.0,1,4998,0.0
12.0,5.0,2,5507332,1.0
11.0,1.0,3,119436124,1.0
17.0,3.0,2,234960,1.0
2.0,12.0,1,132409024,1.0
10.0,12.0,2,5290860,0.0
12.0,12.0,3,99588108,1.0
17.0,7.0,1,97902,0.0
7.0,3.0,2,2750544,1.0
13.0,16.0,2,4694868,1.0
2.0,13.0,2,6256548,1.0
11.0,1.0,3,31780658,0.0
8.0,3.0,2,1871424,1.0
3.0,7.0,2,90096264,0.0
11.0,2.0,3,143800202,1.0
7.0,3.0,2,129369640,0.0
3.0,14.0,1,87454018,1.0
1.0,12.0,1,79265982,1.0
15.0,3.0,1,101860598,1.0
9.0,18.0,1,55566,0.0
13.0,2.0,1,20188,0.0
17.0,16.0,1,35476,0.0
5.0,12.0,2,7386606,1.0
11.0,13.0,3,104295308,0.0
9.0,18.0,1,52724,0.0
11.0,13.0,3,95441990,1.0
10.0,18.0,1,24010,0.0
1.0,14.0,1,1176,0.0
14.0,16.0,1,60368,0.0
10.0,16.0,1,25774,0.0
5.0,12.0,2,6381816,0.0
16.0,1.0,3,91287536,1.0
2.0,14.0,1,42824116,1.0
0.0,6.0,2,5506002,0.0
13.0,18.0,3,15405970,1.0
13.0,2.0,1,56836932,1.0
17.0,12.0,1,91042,0.0
11.0,16.0,1,13426,0.0
15.0,2.0,1,70854,0.0
1.0,5.0,1,28028,0.0
0.0,12.0,1,42924,0.0
16.0,1.0,3,91205218,1.0
4.0,12.0,2,2014752,0.0
10.0,16.0,1,90846,0.0
13.0,17.0,1,92369132,1.0
16.0,18.0,1,88984,0.0
4.0,17.0,2,4095270,0.0
4.0,17.0,2,141767050,0.0
11.0,2.0,3,73063998,1.0
3.0,16.0,1,62626284,1.0
16.0,16.0,1,82320,0.0
16.0,1.0,3,16394828,1.0
5.0,0.0,2,2146800,1.0
16.0,4.0,3,49305356,1.0
12.0,16.0,2,12660408,1.0
16.0,16.0,2,5772222,0.0
16.0,4.0,3,49302230,1.0
17.0,15.0,1,38271618,1.0
11.0,2.0,3,94392168,0.0
17.0,15.0,1,82516,0.0
15.0,0.0,1,135612586,1.0
2.0,16.0,1,38220,0.0
2.0,13.0,2,2787332,0.0
16.0,4.0,3,29761604,1.0
16.0,10.0,3,110388564,0.0
11.0,1.0,1,67196496,1.0
13.0,3.0,3,124511706,1.0
16.0,13.0,3,33879612,0.0
13.0,16.0,1,78498,0.0
9.0,18.0,1,66248,0.0
13.0,18.0,2,4037634,1.0
15.0,5.0,2,3257226,0.0
17.0,10.0,1,75656,0.0
16.0,0.0,3,91220818,0.0
16.0,0.0,3,48268480,0.0
5.0,16.0,2,2630478,0.0
11.0,18.0,1,18228,0.0
15.0,3.0,1,44688,0.0
15.0,10.0,1,3822,0.0
15.0,0.0,1,113876,0.0
17.0,10.0,1,66558792,1.0
11.0,5.0,2,424278,1.0
15.0,1.0,3,85605510,1.0
15.0,2.0,1,69776,0.0
16.0,2.0,2,5043564,1.0
15.0,9.0,3,1001362,1.0
15.0,0.0,3,63567712,0.0
11.0,2.0,1,22736,0.0
16.0,10.0,2,13465224,1.0
12.0,16.0,1,52528,0.0
16.0,0.0,3,91330616,0.0
0.0,5.0,2,5945646,0.0
16.0,13.0,3,143906802,1.0
13.0,1.0,1,85554,0.0
17.0,12.0,1,14406,0.0
16.0,16.0,1,85162,0.0
17.0,16.0,2,6044484,0.0
17.0,9.0,1,34496,0.0
0.0,16.0,1,135592398,1.0
2.0,16.0,1,83202,0.0
0.0,5.0,2,5335884,0.0
13.0,18.0,3,79921218,0.0
15.0,3.0,1,33516,0.0
15.0,5.0,1,86044,0.0
2.0,12.0,1,91826,0.0
15.0,3.0,3,107058380,0.0
1.0,12.0,1,37142,0.0
16.0,13.0,2,4215728,1.0
11.0,8.0,2,3649806,0.0
10.0,14.0,1,1666,0.0
15.0,1.0,3,104292738,1.0
15.0,3.0,3,135710328,0.0
15.0,0.0,3,6183866,1.0
11.0,1.0,1,4606,0.0
13.0,7.0,2,1813428,1.0
13.0,1.0,1,32830,0.0
10.0,18.0,1,23030,0.0
15.0,0.0,3,6398132,1.0
1.0,2.0,1,65611614,1.0
4.0,17.0,2,5542886,1.0
16.0,4.0,2,1491258,0.0
15.0,0.0,3,49290774,0.0
11.0,2.0,2,1412010,1.0
13.0,1.0,1,4018,0.0
6.0,0.0,2,6166270,0.0
11.0,17.0,2,642708,0.0
16.0,2.0,3,143587002,1.0
13.0,3.0,3,63923574,1.0
1.0,5.0,1,31850,0.0
16.0,4.0,3,135458958,1.0
11.0,14.0,1,43218,0.0
16.0,13.0,3,33926516,0.0
13.0,2.0,1,15386,0.0
10.0,17.0,2,8383500,1.0
15.0,0.0,3,6360822,1.0
15.0,14.0,1,73500596,1.0
13.0,18.0,3,83726784,1.0
13.0,18.0,3,25583184,1.0
8.0,12.0,2,6596154,1.0
3.0,2.0,2,2704158,1.0
16.0,11.0,3,3542800,0.0
16.0,10.0,3,24185408,0.0
15.0,13.0,2,2115318,0.0
0.0,16.0,1,135615428,1.0
13.0,12.0,3,108802356,0.0
13.0,3.0,1,5495508,1.0
0.0,3.0,2,889704,0.0
1.0,12.0,1,49098,0.0
3.0,17.0,1,74345658,1.0
16.0,4.0,2,1591002,0.0
3.0,16.0,1,95670360,1.0
11.0,16.0,1,43022,0.0
11.0,1.0,3,55993782,0.0
0.0,3.0,2,6549390,1.0
13.0,1.0,2,1363338,1.0
16.0,2.0,3,24190738,0.0
13.0,10.0,3,65797784,0.0
17.0,3.0,1,25970,0.0
13.0,3.0,1,5488,0.0
3.0,8.0,2,1994074,1.0
13.0,12.0,3,65799916,0.0
13.0,12.0,3,70637424,0.0
10.0,17.0,2,4215728,1.0
3.0,14.0,1,126350836,1.0
11.0,13.0,3,95441990,1.0
1.0,14.0,2,7121182,1.0
5.0,12.0,2,7467268,0.0
12.0,2.0,2,6593324,1.0
2.0,16.0,1,23980588,1.0
15.0,12.0,3,11143964,1.0
3.0,18.0,1,7742,0.0
15.0,0.0,3,135459818,0.0
13.0,1.0,1,34359950,1.0
16.0,10.0,3,67310438,0.0
11.0,13.0,3,41567604,0.0
12.0,18.0,2,4139156,0.0
3.0,16.0,1,34398,0.0
2.0,16.0,1,135536440,1.0
13.0,18.0,2,13340430,1.0
15.0,0.0,1,65954,0.0
16.0,15.0,3,14792882,0.0
10.0,14.0,1,94766,0.0
16.0,14.0,3,124968246,0.0
16.0,1.0,1,59682,0.0
6.0,13.0,2,119005150,0.0
16.0,16.0,2,117254604,0.0
16.0,14.0,2,6974262,1.0
16.0,10.0,1,61642,0.0
15.0,3.0,1,17248,0.0
16.0,13.0,3,19392672,0.0
11.0,1.0,1,8526686,1.0
0.0,6.0,2,4810914,0.0
5.0,0.0,2,1875198,0.0
11.0,18.0,1,94864,0.0
11.0,0.0,1,51450,0.0
16.0,13.0,3,91397774,0.0
16.0,13.0,3,120254394,0.0
17.0,14.0,1,90650,0.0
13.0,10.0,3,143747968,1.0
15.0,18.0,1,91826,0.0
17.0,15.0,1,8722,0.0
17.0,12.0,1,48020,0.0
15.0,0.0,3,63715886,0.0
11.0,1.0,3,46632170,0.0
15.0,1.0,3,95300278,1.0
12.0,14.0,2,4144212,0.0
16.0,11.0,3,120859496,1.0
16.0,1.0,3,74164350,1.0
16.0,4.0,3,124364784,1.0
16.0,0.0,3,48184266,0.0
10.0,18.0,1,97902,0.0
13.0,12.0,3,12690730,1.0
3.0,18.0,1,14406,0.0
4.0,0.0,2,835142,1.0
13.0,2.0,1,46456528,1.0
11.0,2.0,1,9310,0.0
15.0,0.0,3,92421134,0.0
1.0,12.0,1,7840,0.0
12.0,16.0,1,135615330,1.0
17.0,14.0,1,686,0.0
15.0,12.0,3,111773298,0.0
6.0,13.0,2,614088,1.0
17.0,10.0,1,22050,0.0
11.0,10.0,3,121154382,1.0
2.0,16.0,1,135589458,1.0
16.0,10.0,3,139126858,0.0
15.0,12.0,3,111650708,0.0
16.0,14.0,2,828744,0.0
13.0,3.0,2,5561910,1.0
6.0,12.0,2,1427058,1.0
3.0,7.0,2,1800906,0.0
11.0,8.0,2,6129498,0.0
11.0,7.0,2,1850190,0.0
16.0,14.0,3,38571078,0.0
15.0,12.0,3,97515548,0.0
11.0,0.0,1,79280570,1.0
13.0,12.0,3,26155376,1.0
3.0,8.0,2,897804,1.0
15.0,15.0,1,135562606,1.0
13.0,12.0,1,77322,0.0
17.0,12.0,2,3800026,0.0
17.0,17.0,1,56742,0.0
16.0,18.0,1,56742,0.0
10.0,18.0,1,13426,0.0
13.0,3.0,3,137533188,0.0
17.0,9.0,1,28812,0.0
15.0,3.0,3,106866500,0.0
16.0,14.0,1,98,0.0
3.0,0.0,2,1281030,1.0
2.0,12.0,1,57232,0.0
17.0,9.0,1,59388,0.0
15.0,12.0,3,97348186,0.0
12.0,5.0,2,5964948,1.0
11.0,1.0,3,95439906,1.0
17.0,3.0,2,234960,1.0
15.0,2.0,1,58310,0.0
10.0,16.0,1,91826,0.0
6.0,13.0,2,7346052,1.0
3.0,10.0,2,20211578,0.0
6.0,16.0,2,3547206,1.0
3.0,17.0,1,57722,0.0
0.0,3.0,2,6318864,0.0
2.0,16.0,1,113452960,1.0
15.0,17.0,1,23814,0.0
6.0,13.0,2,3573774,1.0
3.0,10.0,2,146945030,1.0
0.0,6.0,2,1031240,0.0
17.0,13.0,2,6099896,0.0
15.0,0.0,3,34872058,0.0
17.0,12.0,1,38416,0.0
1.0,12.0,1,22736,0.0
13.0,16.0,3,66498356,1.0
12.0,17.0,2,17534214,0.0
15.0,14.0,2,7733448,1.0
11.0,7.0,2,5089372,0.0
17.0,12.0,1,16366,0.0
11.0,18.0,1,31654,0.0
11.0,2.0,1,69678,0.0
13.0,10.0,1,24696,0.0
13.0,3.0,3,113501284,0.0
0.0,6.0,2,136816188,0.0
10.0,3.0,2,1833090,1.0
17.0,10.0,1,67130,0.0
15.0,14.0,1,82418,0.0
6.0,16.0,2,2960668,1.0
17.0,10.0,1,88200,0.0
11.0,2.0,3,84647862,0.0
16.0,0.0,3,4830046,1.0
3.0,16.0,1,76538,0.0
15.0,10.0,1,44100,0.0
17.0,10.0,1,94864,0.0
12.0,15.0,2,102536324,0.0
13.0,3.0,3,54248604,1.0
13.0,2.0,3,90739444,1.0
16.0,10.0,1,67424,0.0
15.0,12.0,3,68538470,0.0
17.0,3.0,2,5104500,0.0
15.0,3.0,3,63857664,0.0
2.0,16.0,1,135507726,1.0
4.0,1.0,1,36652,0.0
11.0,2.0,3,27498536,0.0
13.0,3.0,3,83448570,1.0
10.0,16.0,1,91140,0.0
16.0,2.0,3,24292008,0.0
16.0,2.0,3,67378662,0.0
13.0,3.0,3,34866362,1.0
13.0,12.0,3,51933280,1.0
12.0,14.0,2,1582994,0.0
15.0,0.0,1,135592496,1.0
10.0,16.0,1,46844,0.0
15.0,9.0,3,1009698,1.0
16.0,11.0,3,72488814,1.0
17.0,10.0,1,86240,0.0
5.0,1.0,1,44394,0.0
15.0,12.0,3,111773298,0.0
11.0,1.0,3,46482930,0.0
0.0,16.0,1,135638360,1.0
16.0,1.0,3,45079004,1.0
17.0,14.0,2,6976298,1.0
15.0,17.0,1,71736,0.0
13.0,3.0,1,26852,0.0
3.0,18.0,2,26517178,0.0
16.0,4.0,3,135458958,1.0
11.0,2.0,3,128103480,1.0
16.0,1.0,3,54872762,1.0
15.0,1.0,3,66267032,1.0
13.0,12.0,3,51400388,0.0
15.0,15.0,2,2124360,1.0
15.0,3.0,1,95670360,1.0
11.0,10.0,2,1517802,1.0
0.0,5.0,2,132064764,0.0
3.0,18.0,2,6307790,1.0
3.0,16.0,1,6664,0.0
2.0,12.0,1,112013958,1.0
16.0,13.0,3,105878318,0.0
15.0,12.0,3,140504130,0.0
10.0,14.0,1,97706,0.0
11.0,1.0,1,44394,0.0
15.0,12.0,3,97225596,0.0
13.0,12.0,3,108802356,0.0
13.0,12.0,3,135421446,1.0
11.0,2.0,3,60986926,0.0
15.0,12.0,3,25460344,0.0
11.0,7.0,2,6461910,0.0
11.0,2.0,1,80164,0.0
16.0,13.0,3,19392672,0.0
13.0,2.0,1,51904104,1.0
13.0,3.0,1,71638,0.0
13.0,1.0,1,37632,0.0
15.0,1.0,3,95306530,1.0
13.0,2.0,1,85260,0.0
16.0,2.0,3,96123352,0.0
13.0,1.0,1,21364,0.0
13.0,3.0,1,51450,0.0
16.0,0.0,3,62720242,0.0
3.0,16.0,1,2982204,1.0
17.0,12.0,1,65268,0.0
7.0,18.0,1,63210,0.0
3.0,17.0,1,56742,0.0
10.0,18.0,2,1875586,0.0
17.0,7.0,1,77616,0.0
11.0,2.0,3,12947636,1.0
15.0,1.0,3,131507694,1.0
3.0,17.0,1,130437560,1.0
11.0,18.0,1,70952,0.0
3.0,0.0,2,5688210,0.0
15.0,0.0,3,63892842,0.0
16.0,14.0,1,79576,0.0
2.0,14.0,1,46256,0.0
11.0,6.0,2,1889350,1.0
15.0,9.0,3,135458958,1.0
16.0,4.0,3,107337462,1.0
13.0,10.0,2,49681024,0.0
0.0,16.0,1,10376236,1.0
0.0,17.0,2,2841026,0.0
16.0,4.0,3,19915746,1.0
16.0,15.0,3,292084,0.0
11.0,7.0,2,135909350,0.0
0.0,6.0,2,4915036,0.0
13.0,7.0,2,1926156,0.0
15.0,18.0,1,23912,0.0
3.0,14.0,1,51450,0.0
16.0,14.0,3,139555390,0.0
15.0,15.0,1,97902,0.0
12.0,0.0,2,1723248,1.0
10.0,17.0,2,1214752,0.0
13.0,3.0,2,12890556,1.0
10.0,14.0,1,69678,0.0
11.0,1.0,1,12740,0.0
11.0,6.0,2,1356804,1.0
11.0,10.0,2,6314112,0.0
15.0,12.0,3,140504130,0.0
9.0,18.0,1,54684,0.0
13.0,10.0,2,113118348,0.0
16.0,0.0,3,105771718,0.0
11.0,4.0,2,3538812,1.0
16.0,13.0,3,62564606,0.0
16.0,1.0,3,6559390,1.0
10.0,16.0,1,18392342,1.0
16.0,1.0,3,120759464,1.0
11.0,7.0,2,2435942,0.0
15.0,14.0,1,11760,0.0
13.0,3.0,3,84758726,0.0
16.0,10.0,2,7481130,1.0
10.0,3.0,2,13257432,0.0
15.0,5.0,2,1152036,1.0
0.0,5.0,2,3118138,0.0
15.0,14.0,1,67718,0.0
16.0,1.0,3,114632504,1.0
15.0,17.0,1,135562312,1.0
14.0,14.0,2,129251522,0.0
16.0,0.0,3,134627272,0.0
3.0,10.0,2,1994074,1.0
13.0,12.0,3,59929588,1.0
15.0,3.0,3,121285216,0.0
16.0,14.0,3,38555088,0.0
13.0,12.0,3,131977636,1.0
11.0,1.0,3,134243986,1.0
16.0,16.0,2,77463192,0.0
10.0,3.0,2,87686304,0.0
13.0,12.0,3,109137080,0.0
11.0,10.0,2,5776326,0.0
16.0,11.0,3,82235682,1.0
10.0,14.0,1,83006,0.0
16.0,10.0,1,75558,0.0
3.0,1.0,2,2787348,0.0
12.0,16.0,1,84280,0.0
11.0,18.0,1,89845408,1.0
11.0,10.0,2,4451598,1.0
3.0,16.0,1,25774,0.0
5.0,13.0,2,4948818,0.0
13.0,10.0,3,77530010,1.0
0.0,3.0,2,660,1.0
4.0,17.0,2,3444684,0.0
15.0,2.0,1,135586714,1.0
13.0,16.0,3,65585650,0.0
1.0,14.0,1,135045284,1.0
9.0,18.0,1,93884,0.0
11.0,2.0,3,17752098,0.0
11.0,13.0,3,75278788,0.0
15.0,3.0,1,86044,0.0
11.0,14.0,1,14504,0.0
17.0,12.0,1,89180,0.0
1.0,12.0,1,83292270,1.0
7.0,18.0,1,30674,0.0
16.0,11.0,3,120842824,1.0
11.0,0.0,1,7448,0.0
1.0,12.0,1,96138,0.0
1.0,14.0,1,84672,0.0
15.0,0.0,3,20780604,0.0
15.0,9.0,3,135447496,1.0
10.0,17.0,1,67424,0.0
16.0,11.0,3,130611574,1.0
15.0,1.0,3,117262512,1.0
13.0,3.0,1,60074,0.0
16.0,14.0,3,81887988,0.0
16.0,13.0,3,62517702,0.0
15.0,3.0,3,20592988,0.0
16.0,10.0,3,67182518,0.0
16.0,13.0,3,143859898,1.0
15.0,1.0,3,135455832,1.0
11.0,13.0,3,135151568,1.0
10.0,3.0,2,54239678,0.0
10.0,18.0,2,5940702,1.0
13.0,18.0,3,84680908,0.0
5.0,1.0,1,17444,0.0
13.0,18.0,1,73402,0.0
2.0,14.0,1,88298,0.0
14.0,14.0,2,142639266,0.0
16.0,0.0,3,91220818,0.0
16.0,3.0,1,47236,0.0
16.0,1.0,3,91287536,1.0
1.0,12.0,1,5978,0.0
16.0,13.0,2,146671614,0.0
11.0,1.0,1,4018,0.0
13.0,1.0,1,61930228,1.0
11.0,1.0,3,143531570,1.0
13.0,12.0,3,102697436,1.0
16.0,10.0,3,96294978,0.0
15.0,0.0,3,35049014,0.0
11.0,2.0,1,5060994,1.0
16.0,1.0,3,26009362,1.0
6.0,16.0,2,2606636,1.0
9.0,18.0,1,56546,0.0
17.0,5.0,1,90314308,1.0
13.0,18.0,3,143598728,1.0
15.0,9.0,3,135447496,1.0
13.0,3.0,2,12890556,1.0
13.0,18.0,3,25583184,1.0
10.0,17.0,2,5438312,1.0
11.0,10.0,3,132744716,0.0
16.0,0.0,3,143922792,1.0
15.0,14.0,2,5663874,1.0
17.0,5.0,1,28812,0.0
10.0,17.0,2,381198,1.0
16.0,0.0,3,134627272,0.0
13.0,7.0,2,3668004,1.0
17.0,5.0,1,9370706,1.0
11.0,6.0,2,5944652,1.0
13.0,10.0,3,104295308,0.0
0.0,4.0,2,5116392,1.0
16.0,1.0,3,74164350,1.0
16.0,3.0,1,30870,0.0
16.0,1.0,3,16394828,1.0
13.0,2.0,1,77616,0.0
6.0,13.0,2,3497516,1.0
0.0,16.0,1,135612390,1.0
15.0,12.0,3,82929470,0.0
2.0,14.0,1,8820,0.0
3.0,17.0,1,59682,0.0
13.0,18.0,3,13080886,0.0
6.0,12.0,2,5949582,1.0
14.0,18.0,1,53704,0.0
3.0,1.0,2,7130868,1.0
15.0,1.0,3,46866034,1.0
17.0,1.0,2,72843572,0.0
3.0,0.0,2,354768,1.0
11.0,2.0,1,2646,0.0
14.0,1.0,1,33810,0.0
10.0,17.0,2,6734438,1.0
3.0,16.0,1,47824,0.0
2.0,12.0,1,32536,0.0
15.0,9.0,3,128043044,1.0
16.0,11.0,3,72488814,1.0
13.0,12.0,3,25599856,1.0
15.0,0.0,1,56448,0.0
10.0,14.0,1,67718,0.0
14.0,18.0,1,66575464,1.0
13.0,18.0,2,382212,1.0
17.0,7.0,1,73794,0.0
3.0,10.0,2,44698072,0.0
9.0,18.0,1,68012,0.0
16.0,2.0,3,24190738,0.0
15.0,9.0,3,69715010,1.0
0.0,16.0,1,84182,0.0
16.0,3.0,1,15582,0.0
11.0,13.0,2,4712310,1.0
11.0,1.0,1,10290,0.0
10.0,16.0,1,123683316,1.0
15.0,12.0,3,39727688,0.0
13.0,12.0,3,34966394,1.0
11.0,0.0,1,90615446,1.0
1.0,12.0,1,33810,0.0
16.0,0.0,3,134627272,0.0
15.0,0.0,3,35049014,0.0
11.0,10.0,2,119876308,0.0
16.0,0.0,3,134737070,0.0
15.0,0.0,1,30674,0.0
15.0,12.0,2,5962140,0.0
15.0,9.0,3,1009698,1.0
3.0,2.0,2,4725762,0.0
13.0,10.0,3,94392168,0.0
2.0,13.0,2,6694882,1.0
15.0,3.0,1,53508,0.0
11.0,10.0,3,51658360,1.0
12.0,2.0,2,12657384,1.0
13.0,1.0,1,54488,0.0
14.0,16.0,1,44100,0.0
3.0,18.0,1,68110,0.0
3.0,18.0,2,23562,0.0
15.0,2.0,1,42765764,1.0
17.0,9.0,1,73794,0.0
10.0,12.0,1,50568,0.0
15.0,10.0,1,55370,0.0
13.0,3.0,3,57063046,1.0
11.0,16.0,1,28309056,1.0
3.0,7.0,2,85373336,0.0
0.0,3.0,2,123095944,0.0
1.0,12.0,1,39494,0.0
16.0,14.0,1,41258,0.0
16.0,14.0,3,139539400,0.0
13.0,17.0,3,65585650,0.0
11.0,1.0,1,75440800,1.0
13.0,16.0,3,15810266,1.0
10.0,17.0,2,1486192,1.0
16.0,1.0,3,64533144,1.0
13.0,17.0,2,6134718,1.0
13.0,12.0,1,74578,0.0
14.0,18.0,1,97902,0.0
3.0,7.0,2,1232010,1.0
13.0,12.0,3,70266456,0.0
13.0,12.0,3,63950666,1.0
13.0,12.0,3,134379446,1.0
12.0,16.0,1,87122,0.0
8.0,3.0,2,5207388,0.0
13.0,10.0,3,50114990,1.0
1.0,12.0,1,5488,0.0
16.0,18.0,1,11662,0.0
2.0,16.0,1,135612390,1.0
13.0,3.0,2,2714646,0.0
10.0,16.0,1,2842,0.0
7.0,18.0,1,74774,0.0
14.0,18.0,2,117078588,0.0
13.0,3.0,3,46204704,0.0
13.0,16.0,1,84084,0.0
16.0,4.0,2,2145912,0.0
15.0,0.0,1,128400450,1.0
7.0,18.0,1,74774,0.0
15.0,2.0,1,23814,0.0
13.0,10.0,3,104295308,0.0
16.0,18.0,1,50960,0.0
7.0,18.0,1,47922,0.0
16.0,10.0,2,2986362,1.0
9.0,18.0,1,95746,0.0
16.0,2.0,3,143587002,1.0
15.0,10.0,1,54292,0.0
1.0,12.0,1,2646,0.0
16.0,0.0,3,62694658,0.0
12.0,15.0,2,2036902,1.0
12.0,17.0,1,76930,0.0
14.0,16.0,1,62132,0.0
1.0,14.0,1,82712,0.0
15.0,1.0,3,85599258,1.0
16.0,10.0,1,93100,0.0
10.0,18.0,1,98,0.0
16.0,2.0,3,67378662,0.0
11.0,1.0,3,70413564,0.0
7.0,12.0,2,1997260,0.0
16.0,13.0,1,58284270,1.0
16.0,0.0,2,1517442,0.0
13.0,10.0,3,99392212,1.0
16.0,10.0,3,110659328,0.0
3.0,0.0,2,3064604,0.0
11.0,0.0,3,61029566,0.0
17.0,7.0,1,42140,0.0
17.0,14.0,1,7448,0.0
15.0,9.0,3,135455832,1.0
15.0,3.0,1,65758,0.0
16.0,0.0,3,4830046,1.0
11.0,10.0,3,46482930,0.0
3.0,14.0,2,6062856,1.0
2.0,1.0,1,74578,0.0
16.0,0.0,3,62720242,0.0
10.0,14.0,2,127869770,0.0
17.0,14.0,1,27538,0.0
15.0,13.0,1,135635322,1.0
16.0,14.0,1,30380,0.0
5.0,13.0,2,5566914,1.0
15.0,10.0,1,135600924,1.0
10.0,18.0,1,91140,0.0
15.0,0.0,3,35049014,0.0
12.0,2.0,2,3897072,1.0
16.0,2.0,3,38479402,0.0
11.0,1.0,1,42434,0.0
16.0,14.0,1,121670172,1.0
15.0,10.0,1,27832,0.0
5.0,18.0,1,15386,0.0
12.0,0.0,2,7572096,1.0
3.0,18.0,2,24955052,0.0
17.0,12.0,1,94864,0.0
15.0,12.0,3,97515548,0.0
3.0,7.0,2,1736586,1.0
3.0,14.0,1,48608,0.0
1.0,12.0,1,20286,0.0
16.0,13.0,1,33810,0.0
0.0,16.0,1,36260,0.0
11.0,2.0,2,2022294,0.0
3.0,1.0,2,29954002,0.0
1.0,2.0,1,11760,0.0
10.0,14.0,2,14008464,1.0
13.0,2.0,3,28488280,1.0
15.0,6.0,2,700488,0.0
16.0,11.0,3,62770080,1.0
15.0,1.0,3,66260780,1.0
1.0,12.0,1,18032,0.0
2.0,16.0,1,15758166,1.0
0.0,16.0,1,61250,0.0
11.0,1.0,1,36358,0.0
11.0,8.0,2,3692736,0.0
2.0,1.0,1,74578,0.0
10.0,16.0,1,4704,0.0
11.0,17.0,2,6054534,1.0
11.0,2.0,3,83376672,1.0
15.0,0.0,1,133016510,1.0
2.0,14.0,1,133336404,1.0
15.0,1.0,3,117265638,1.0
7.0,14.0,2,3746974,1.0
0.0,17.0,2,87899760,0.0
13.0,18.0,3,57063046,1.0
15.0,18.0,2,6458602,1.0
4.0,17.0,2,77463192,0.0
11.0,2.0,1,65856,0.0
17.0,14.0,2,46189094,0.0
16.0,1.0,3,54790444,1.0
10.0,14.0,1,76342,0.0
13.0,17.0,1,42238,0.0
16.0,18.0,1,79140942,1.0
13.0,10.0,1,62916,0.0
1.0,12.0,1,15484,0.0
13.0,1.0,2,134440872,0.0
2.0,12.0,2,3312378,0.0
3.0,16.0,1,10486,0.0
16.0,10.0,3,38614784,0.0
15.0,9.0,3,50070184,1.0
15.0,1.0,3,135455832,1.0
11.0,10.0,3,46482930,0.0
13.0,12.0,1,73180702,1.0
5.0,12.0,2,1341402,0.0
15.0,9.0,3,108687894,1.0
15.0,3.0,1,109363110,1.0
3.0,8.0,2,41034690,0.0
17.0,7.0,1,92904,0.0
15.0,1.0,3,75975346,1.0
16.0,1.0,1,53802,0.0
16.0,0.0,3,134474834,0.0
3.0,8.0,2,3910572,1.0
16.0,2.0,3,96123352,0.0
13.0,12.0,3,8377694,1.0
12.0,18.0,2,3838080,0.0
16.0,4.0,3,116078800,1.0
6.0,0.0,2,7444818,0.0
3.0,16.0,1,27832,0.0
17.0,1.0,2,147117540,1.0
15.0,12.0,3,54242344,0.0
0.0,16.0,1,52163562,1.0
10.0,16.0,1,9506,0.0
13.0,12.0,3,90908248,1.0
7.0,18.0,1,28812,0.0
15.0,12.0,1,81442720,1.0
15.0,0.0,3,92569308,0.0
0.0,6.0,2,7437906,0.0
16.0,15.0,3,143914264,0.0
0.0,3.0,2,470380,1.0
16.0,1.0,3,99553722,1.0
13.0,18.0,3,13032916,1.0
12.0,6.0,2,3500184,1.0
1.0,3.0,2,1286106,0.0
2.0,12.0,1,50568,0.0
0.0,5.0,2,78001296,0.0
16.0,15.0,3,86654074,0.0
13.0,3.0,3,12661948,1.0
14.0,14.0,2,9961002,1.0
11.0,1.0,1,27048,0.0
12.0,16.0,1,58310,0.0
0.0,16.0,1,83202,0.0
16.0,14.0,3,67520440,0.0
15.0,0.0,3,92421134,0.0
13.0,17.0,3,117044734,1.0
16.0,16.0,2,11162664,1.0
13.0,12.0,3,108090828,1.0
2.0,16.0,1,47726,0.0
11.0,2.0,3,103851852,0.0
16.0,11.0,3,72488814,1.0
11.0,18.0,1,52330282,1.0
16.0,4.0,2,62722486,0.0
5.0,0.0,2,5901312,0.0
3.0,16.0,1,1960,0.0
15.0,12.0,3,54119754,0.0
11.0,10.0,1,34202,0.0
16.0,14.0,3,9932988,1.0
2.0,16.0,1,3724,0.0
3.0,7.0,2,16510930,0.0
15.0,9.0,3,69706674,1.0
1.0,4.0,2,53385476,0.0
16.0,1.0,3,74231038,1.0
11.0,16.0,1,68894,0.0
16.0,10.0,3,96233150,0.0
17.0,7.0,1,30674,0.0
13.0,3.0,1,92610,0.0
1.0,14.0,2,55862130,0.0
1.0,12.0,1,26360516,1.0
1.0,13.0,1,112658956,1.0
17.0,10.0,1,127950306,1.0
13.0,18.0,1,97706,0.0
15.0,3.0,1,29218602,1.0
13.0,12.0,3,41805322,0.0
11.0,6.0,2,10161936,1.0
17.0,13.0,2,1880186,1.0
