src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
17.0,10.0,1,0,0,23,69000000,2156,22,0.0
3.0,13.0,3,449,13499,87,210000000,41799992,39212,0.0
16.0,0.0,1,0,29,1641,425000000,135635518,131791,1.0
16.0,13.0,3,448,13457,205,281000000,99103888,92968,0.0
2.0,15.0,1,0,28,499,970000000,47726,487,0.0
16.0,2.0,1,0,29,730,23000000,69776,712,0.0
12.0,10.0,3,235,7070,407,592000000,124519000,119500,1.0
10.0,13.0,3,78,2369,217,334000000,92231386,86521,1.0
1.0,4.0,1,1,30,453,193000000,43022,439,0.0
2.0,13.0,1,286,8593,317,517000000,96390210,92505,1.0
15.0,17.0,1,298,8968,180,28000000,56840058,54549,1.0
12.0,13.0,3,294,8825,256,386000000,82171078,78859,1.0
12.0,2.0,2,249,7477,433,191000000,6317568,116992,0.0
10.0,11.0,1,0,0,8,265000000,686,7,0.0
12.0,15.0,3,0,0,22,80000000,10976602,10297,1.0
6.0,11.0,2,283,8505,92,752000000,1532534,26423,1.0
13.0,6.0,2,267,8033,370,169000000,6090116,105002,1.0
16.0,13.0,1,0,29,339,773000000,32438,331,0.0
17.0,13.0,3,451,13536,233,975000000,113501284,106474,0.0
10.0,13.0,3,451,13538,36,411000000,17752098,16653,0.0
0.0,15.0,1,0,29,1341,373000000,135606804,131498,1.0
12.0,15.0,1,1,30,231,158000000,22050,225,0.0
10.0,11.0,3,451,13531,96,417000000,46482930,43605,0.0
0.0,15.0,3,450,13528,283,264000000,135822258,127413,0.0
6.0,12.0,2,267,8010,351,569000000,5961356,102782,1.0
6.0,0.0,2,308,9248,38,471000000,836302,14419,1.0
12.0,5.0,2,320,9607,213,306000000,4525302,68563,0.0
3.0,13.0,3,449,13491,177,242000000,85018830,79755,0.0
12.0,8.0,2,241,7237,350,242000000,5676866,97877,0.0
10.0,15.0,1,0,29,271,258000000,25872,264,0.0
16.0,0.0,1,0,22,792,929000000,74774,763,0.0
15.0,16.0,3,439,13188,300,791000000,143903604,134994,0.0
16.0,14.0,1,1,30,1070,143000000,135580932,131234,1.0
9.0,15.0,3,308,9258,363,454000000,118334730,113565,1.0
18.0,16.0,1,0,29,673,97000000,64484,658,0.0
5.0,1.0,1,0,29,313,167000000,29596,302,0.0
3.0,13.0,3,0,0,16,364000000,5490298,5269,1.0
1.0,13.0,1,261,7834,92,902000000,25614444,24582,1.0
14.0,3.0,1,0,29,178,357000000,16954,173,0.0
13.0,15.0,2,99,2995,321,134000000,6233810,94445,1.0
12.0,1.0,1,340,10201,137,394000000,48648896,46688,1.0
9.0,15.0,3,236,7106,423,459000000,135455832,129996,1.0
16.0,6.0,2,281,8435,234,310000000,4459128,67552,1.0
10.0,15.0,1,1,30,598,206000000,57232,584,0.0
14.0,3.0,2,279,8374,407,359000000,6910062,119139,1.0
3.0,8.0,2,325,9766,94,50000000,2024820,30678,0.0
3.0,15.0,3,451,13542,133,328000000,63906700,59950,0.0
10.0,17.0,2,331,9949,158,845000000,3437064,52074,0.0
2.0,3.0,2,320,9617,181,232000000,3835002,58103,0.0
12.0,15.0,3,450,13526,143,113000000,68828422,64567,0.0
8.0,11.0,2,298,8962,61,193000000,923824,15928,0.0
12.0,1.0,1,0,29,172,788000000,16464,168,0.0
17.0,13.0,3,449,13492,72,724000000,36718370,34445,0.0
16.0,5.0,2,298,8949,164,620000000,2959160,51020,1.0
10.0,13.0,3,450,13529,217,144000000,104295308,97838,0.0
16.0,3.0,1,1,30,231,183000000,22050,225,0.0
0.0,3.0,2,449,13482,271,329000000,131709048,118948,0.0
1.0,16.0,3,308,9243,230,700000000,74246668,71254,1.0
10.0,17.0,1,1,30,841,654000000,80556,822,0.0
14.0,16.0,1,1,30,878,363000000,83986,857,0.0
13.0,16.0,3,451,13531,250,554000000,120254394,112809,0.0
4.0,16.0,3,309,9287,210,876000000,68664674,65897,1.0
16.0,0.0,1,0,29,729,956000000,69776,712,0.0
12.0,5.0,2,607,18236,153,161000000,4759290,88135,1.0
16.0,10.0,1,0,29,538,198000000,51450,525,0.0
17.0,1.0,1,270,8118,292,723000000,83842446,80463,1.0
5.0,15.0,2,450,13511,51,466000000,25433274,22961,0.0
3.0,16.0,1,285,8558,291,245000000,82723338,79389,1.0
12.0,13.0,3,78,2369,265,340000000,115977602,108797,1.0
3.0,10.0,2,0,0,21,234000000,10143118,8679,1.0
15.0,1.0,1,0,18,1033,188000000,97902,999,0.0
2.0,13.0,3,238,7155,357,486000000,108895252,104506,1.0
1.0,13.0,2,312,9365,51,547000000,953230,16435,1.0
18.0,9.0,1,1,30,691,472000000,66150,675,0.0
16.0,3.0,1,0,29,408,189000000,39004,398,0.0
14.0,7.0,2,269,8089,161,618000000,2749954,47413,1.0
12.0,15.0,1,0,29,591,111000000,56448,576,0.0
2.0,15.0,1,0,29,680,121000000,135524974,130663,1.0
16.0,10.0,1,0,29,1071,336000000,135581030,131235,1.0
2.0,11.0,3,37,1118,324,531000000,143531570,134645,1.0
0.0,15.0,1,0,29,799,997000000,76440,780,0.0
18.0,13.0,2,443,13305,81,323000000,39623504,34388,0.0
13.0,11.0,2,310,9328,181,347000000,3262558,56251,1.0
16.0,13.0,1,1,30,499,859000000,47726,487,0.0
10.0,13.0,3,215,6453,177,325000000,50114990,48095,1.0
17.0,13.0,1,0,29,778,412000000,74382,759,0.0
2.0,15.0,1,1,30,832,942000000,78302,799,0.0
3.0,10.0,2,325,9760,211,258000000,4365798,66143,0.0
13.0,14.0,2,320,9609,180,575000000,3838080,58150,0.0
6.0,12.0,2,263,7907,232,163000000,3956122,68209,1.0
0.0,16.0,3,451,13533,160,295000000,77036622,72267,0.0
14.0,3.0,1,0,29,568,375000000,54292,554,0.0
18.0,7.0,1,1,30,771,407000000,73794,753,0.0
1.0,16.0,3,267,8012,320,507000000,99620410,95605,1.0
16.0,0.0,1,0,29,831,221000000,79478,811,0.0
0.0,6.0,2,298,8956,98,404000000,1877924,32378,0.0
13.0,15.0,1,0,29,279,750000000,26656,272,0.0
18.0,5.0,1,303,9103,150,24000000,47495402,45581,1.0
12.0,2.0,2,448,13466,94,443000000,46232786,41969,0.0
16.0,13.0,1,280,8417,171,85000000,47448512,45536,1.0
17.0,17.0,1,0,0,21,980000000,6237412,5986,1.0
1.0,13.0,1,0,29,823,85000000,78890,805,0.0
0.0,3.0,2,294,8841,46,859000000,985594,16993,1.0
14.0,1.0,1,273,8201,301,707000000,87567596,84038,1.0
3.0,0.0,2,327,9825,260,483000000,5286636,80096,0.0
12.0,5.0,2,0,0,21,467000000,365922,6309,1.0
12.0,17.0,1,0,29,641,619000000,61348,626,0.0
13.0,17.0,2,310,9323,128,78000000,2179062,40353,1.0
2.0,11.0,3,273,8196,347,584000000,108128340,103770,1.0
18.0,15.0,1,0,29,129,954000000,12348,126,0.0
16.0,11.0,1,0,29,351,188000000,33516,342,0.0
14.0,3.0,1,0,29,308,308000000,29400,300,0.0
3.0,13.0,1,0,29,658,476000000,62916,642,0.0
0.0,15.0,3,446,13385,72,895000000,35049014,32879,0.0
1.0,14.0,1,0,29,173,119000000,16464,168,0.0
12.0,4.0,2,329,9880,274,419000000,5942964,90042,0.0
17.0,17.0,1,0,29,763,109000000,73108,746,0.0
5.0,1.0,1,1,30,933,276000000,89376,912,0.0
12.0,2.0,2,308,9242,74,585000000,1412648,24356,1.0
13.0,0.0,2,245,7368,35,562000000,620310,10695,1.0
13.0,11.0,3,455,13650,107,13000000,51375870,48195,0.0
10.0,15.0,2,181,5445,465,176000000,6641190,122985,0.0
17.0,10.0,2,281,8452,283,293000000,4533516,83954,1.0
16.0,2.0,1,0,29,589,977000000,56350,575,0.0
16.0,11.0,1,0,29,381,228000000,36358,371,0.0
3.0,13.0,1,324,9723,227,881000000,76194166,73123,1.0
8.0,3.0,2,450,13509,264,90000000,129369640,117900,0.0
5.0,15.0,2,303,9105,213,879000000,3393468,62842,0.0
15.0,15.0,1,1,30,821,224000000,78498,801,0.0
15.0,16.0,2,289,8677,373,316000000,5934546,109899,1.0
0.0,3.0,2,330,9906,210,364000000,4571796,69266,0.0
18.0,9.0,1,0,29,301,446000000,28812,294,0.0
1.0,3.0,2,0,0,24,25000000,504726,7647,1.0
17.0,10.0,1,0,29,412,788000000,39494,403,0.0
14.0,16.0,2,211,6353,453,366000000,7523064,129708,1.0
9.0,15.0,3,315,9457,33,411000000,10855556,10418,1.0
0.0,11.0,3,0,0,7,122000000,3485820,3270,1.0
14.0,10.0,1,0,29,258,171000000,24598,251,0.0
12.0,17.0,1,301,9057,240,673000000,75910742,72851,1.0
15.0,16.0,3,449,13474,150,780000000,72224698,67753,0.0
12.0,17.0,1,0,29,901,899000000,86240,880,0.0
2.0,16.0,3,448,13454,49,282000000,23989264,22504,0.0
1.0,16.0,3,226,6795,380,560000000,114616874,109997,1.0
16.0,0.0,1,0,29,920,14000000,87906,897,0.0
8.0,11.0,2,255,7677,298,568000000,4795730,82685,0.0
6.0,11.0,2,324,9721,63,155000000,1341402,20323,0.0
16.0,2.0,1,0,29,619,866000000,59192,604,0.0
4.0,0.0,2,260,7806,349,992000000,5830044,100518,1.0
12.0,2.0,1,0,0,28,322000000,2646,27,0.0
12.0,8.0,2,97,2915,61,179000000,612846,11349,0.0
13.0,11.0,3,433,12994,28,367000000,15337608,14388,1.0
12.0,4.0,2,323,9719,64,409000000,1367640,20720,0.0
12.0,13.0,1,0,29,188,298000000,17934,183,0.0
0.0,6.0,2,244,7328,285,559000000,4441500,82250,0.0
1.0,11.0,3,111,3334,467,543000000,135451664,129992,1.0
12.0,15.0,1,0,29,588,220000000,56252,574,0.0
4.0,16.0,2,303,9098,123,154000000,2270874,39153,0.0
16.0,13.0,3,445,13375,236,753000000,113632402,106597,0.0
18.0,13.0,1,1,30,138,338000000,13230,135,0.0
15.0,16.0,3,447,13438,60,778000000,29107130,27305,0.0
2.0,11.0,3,449,13491,222,773000000,108697888,101968,0.0
14.0,17.0,2,327,9813,174,351000000,3374262,51123,0.0
0.0,3.0,2,448,13469,90,389000000,44264138,40217,0.0
12.0,7.0,2,288,8640,171,97000000,2926970,50465,0.0
1.0,15.0,3,0,0,23,349000000,7557626,7253,1.0
17.0,10.0,2,283,8509,61,723000000,989190,17055,1.0
1.0,11.0,1,1,30,48,446000000,4606,47,0.0
9.0,15.0,3,311,9335,333,479000000,108691020,104310,1.0
0.0,16.0,3,451,13533,130,556000000,62694658,58813,0.0
13.0,1.0,1,0,29,823,127000000,78890,805,0.0
12.0,15.0,3,451,13532,232,94000000,111773298,104853,0.0
3.0,10.0,2,439,13187,121,278000000,59222006,53219,0.0
14.0,16.0,2,272,8175,281,624000000,4695390,80955,1.0
0.0,15.0,1,294,8824,142,388000000,38706132,37146,1.0
1.0,11.0,3,307,9217,297,466000000,87132040,83620,1.0
2.0,16.0,3,450,13529,290,271000000,139392292,130762,0.0
11.0,16.0,3,311,9359,400,763000000,130594902,125331,1.0
18.0,10.0,2,283,8509,311,99000000,147117540,134406,1.0
6.0,15.0,2,96,2906,81,398000000,28705710,25839,1.0
14.0,10.0,1,1,30,138,330000000,13230,135,0.0
10.0,16.0,2,285,8562,171,104000000,2656854,49201,1.0
16.0,13.0,1,292,8773,167,501000000,51577958,49499,1.0
4.0,0.0,2,0,0,0,444000000,66,1,1.0
10.0,13.0,2,558,16756,111,283000000,3247830,60145,1.0
0.0,16.0,3,455,13651,220,728000000,105882582,99327,0.0
16.0,13.0,1,0,29,751,907000000,71932,734,0.0
10.0,13.0,3,450,13529,217,144000000,104295308,97838,0.0
3.0,13.0,3,454,13649,53,181000000,27151020,25470,0.0
10.0,16.0,3,451,13533,260,750000000,125147334,117399,0.0
5.0,12.0,2,295,8857,167,240000000,2977372,51334,1.0
18.0,13.0,2,290,8704,331,359000000,5840832,100704,1.0
4.0,16.0,2,301,9038,139,52000000,2285604,42326,0.0
16.0,0.0,1,0,3,1050,209000000,97902,999,0.0
16.0,12.0,1,0,29,369,768000000,35280,360,0.0
12.0,15.0,3,96,2900,322,102000000,143718120,134820,1.0
12.0,13.0,3,0,0,25,243000000,12702456,11916,0.0
2.0,11.0,1,0,29,658,500000000,62916,642,0.0
17.0,10.0,1,292,8772,379,15000000,112425548,107894,1.0
3.0,15.0,3,451,13542,133,328000000,63906700,59950,0.0
8.0,3.0,2,314,9445,104,805000000,1869642,34623,1.0
12.0,12.0,2,295,8858,277,7000000,4680450,86675,1.0
3.0,13.0,3,0,0,12,712000000,8058960,7560,1.0
0.0,3.0,2,330,9927,101,280000000,2174208,32940,0.0
11.0,16.0,3,308,9269,280,798000000,91893980,88190,1.0
2.0,13.0,3,344,10322,305,265000000,143469742,134587,1.0
18.0,11.0,1,299,8994,361,495000000,113558202,108981,1.0
1.0,11.0,3,451,13531,195,938000000,94420950,88575,0.0
0.0,15.0,1,0,29,851,221000000,81340,830,0.0
13.0,15.0,2,446,13381,121,121000000,59217590,53755,0.0
12.0,15.0,3,451,13541,81,304000000,39605098,37153,0.0
2.0,13.0,1,1,30,543,251000000,52038,531,0.0
0.0,4.0,2,260,7806,340,876000000,5396868,99942,1.0
12.0,8.0,2,296,8897,110,220000000,1933372,33334,0.0
14.0,16.0,3,452,13584,260,702000000,124951190,117215,0.0
12.0,2.0,1,0,29,1761,434000000,135646984,131908,1.0
9.0,15.0,3,320,9606,93,461000000,30503508,29274,1.0
1.0,11.0,1,0,29,118,488000000,11270,115,0.0
8.0,11.0,2,296,8897,103,161000000,1634472,30268,0.0
16.0,10.0,1,0,29,950,252000000,90846,927,0.0
13.0,16.0,3,455,13663,160,241000000,77013170,72245,0.0
2.0,11.0,2,238,7166,406,158000000,5910354,109451,0.0
9.0,15.0,3,312,9389,303,451000000,98960824,94972,1.0
12.0,15.0,3,446,13385,172,88000000,82929470,77795,0.0
0.0,16.0,3,0,0,10,284000000,4982484,4674,1.0
12.0,15.0,1,307,9231,81,130000000,9842138,9517,1.0
14.0,15.0,1,0,29,609,854000000,58212,594,0.0
16.0,10.0,1,109,3292,446,946000000,134813960,129380,1.0
1.0,15.0,3,0,0,23,378000000,7560752,7256,1.0
18.0,13.0,1,1,30,638,341000000,61054,623,0.0
1.0,11.0,1,0,29,442,807000000,42336,432,0.0
12.0,17.0,1,0,29,791,641000000,75656,772,0.0
14.0,16.0,3,455,13663,110,626000000,53119846,49831,0.0
11.0,16.0,3,0,0,10,782000000,3542800,3400,0.0
16.0,3.0,1,0,28,711,273000000,135527914,130693,1.0
7.0,13.0,2,285,8556,74,90000000,1328374,22903,1.0
3.0,0.0,2,437,13119,231,387000000,113242304,100332,0.0
16.0,10.0,1,1,30,1020,226000000,97608,996,0.0
10.0,17.0,1,0,29,201,306000000,19208,196,0.0
14.0,10.0,1,306,9184,48,145000000,15568522,14941,1.0
0.0,16.0,3,455,13651,220,564000000,105856998,99303,0.0
6.0,0.0,2,596,17900,60,334000000,1843344,34136,0.0
3.0,10.0,2,281,8441,384,646000000,6315504,108888,1.0
2.0,15.0,1,0,29,1071,341000000,135581030,131235,1.0
16.0,0.0,1,1,58,950,152000000,135562312,131044,1.0
17.0,13.0,3,288,8660,376,958000000,117044734,112327,1.0
2.0,15.0,1,0,29,500,106000000,47726,487,0.0
1.0,11.0,3,445,13375,237,281000000,113740068,106698,0.0
0.0,11.0,1,344,10327,101,406000000,37121250,35625,1.0
17.0,13.0,3,446,13409,105,852000000,51174396,48006,0.0
16.0,2.0,1,299,8973,169,718000000,54046456,51868,1.0
8.0,11.0,2,254,7649,338,757000000,5254336,90592,0.0
2.0,15.0,1,0,29,1431,402000000,135615428,131586,1.0
18.0,13.0,2,576,17282,320,448000000,10515042,194723,1.0
8.0,11.0,2,330,9912,222,259000000,4454290,67481,0.0
16.0,5.0,2,315,9458,174,276000000,3257226,49343,0.0
10.0,15.0,1,1,30,980,248000000,93786,957,0.0
18.0,3.0,1,0,29,871,946000000,83398,851,0.0
3.0,13.0,3,447,13429,117,214000000,56115306,52641,0.0
13.0,11.0,1,0,29,218,521000000,20874,213,0.0
2.0,13.0,1,0,29,231,889000000,22148,226,0.0
17.0,13.0,2,545,16360,321,282000000,9500220,175930,1.0
14.0,3.0,1,1,30,678,356000000,64876,662,0.0
1.0,15.0,3,207,6237,413,412000000,123764592,118776,1.0
1.0,15.0,3,312,9387,203,344000000,66260780,63590,1.0
12.0,17.0,1,1,30,841,931000000,80556,822,0.0
7.0,11.0,2,272,8181,312,362000000,4808258,82901,0.0
16.0,13.0,2,272,8175,285,148000000,4694868,80946,1.0
1.0,13.0,2,332,9973,264,364000000,5336244,80850,0.0
16.0,0.0,1,0,29,549,942000000,52528,536,0.0
2.0,15.0,2,421,12659,114,299000000,55899368,48704,0.0
1.0,15.0,3,247,7431,443,425000000,131507694,126207,1.0
1.0,13.0,1,0,29,403,214000000,38514,393,0.0
16.0,16.0,2,266,8003,438,768000000,7483102,129019,1.0
14.0,16.0,1,1,30,928,429000000,88788,906,0.0
12.0,13.0,3,450,13528,267,251000000,128284572,120342,0.0
6.0,12.0,2,532,15984,325,509000000,9952686,184309,1.0
16.0,2.0,1,147,4436,501,176000000,135507922,130489,1.0
1.0,15.0,3,308,9245,263,369000000,85605510,82155,1.0
10.0,16.0,1,0,29,853,273000000,81340,830,0.0
5.0,12.0,2,307,9217,160,145000000,2658256,45832,1.0
18.0,3.0,1,0,29,461,550000000,44100,450,0.0
1.0,11.0,3,450,13508,136,675000000,65799916,61726,0.0
3.0,15.0,3,248,7464,311,877000000,143666952,134772,1.0
0.0,5.0,2,332,9984,180,369000000,3917964,59360,0.0
10.0,17.0,1,0,29,681,705000000,65170,665,0.0
17.0,17.0,1,0,29,563,337000000,53802,549,0.0
14.0,15.0,1,0,29,1850,281000000,195412,1994,0.0
12.0,4.0,2,330,9919,94,419000000,2022294,30639,0.0
18.0,7.0,1,0,29,581,575000000,55566,567,0.0
10.0,13.0,3,265,7959,117,321000000,35379026,33953,1.0
4.0,11.0,3,450,13526,257,341000000,123441734,115799,0.0
12.0,1.0,1,0,29,633,224000000,60270,615,0.0
2.0,11.0,1,0,0,28,458000000,2646,27,0.0
2.0,15.0,1,0,29,860,256000000,82222,839,0.0
10.0,15.0,1,0,29,390,131000000,37240,380,0.0
9.0,15.0,3,308,9258,363,480000000,118337856,113568,1.0
16.0,2.0,1,0,29,1431,402000000,135615428,131586,1.0
12.0,2.0,1,0,29,108,286000000,10290,105,0.0
3.0,15.0,3,453,13615,71,862000000,34914698,32753,0.0
12.0,6.0,2,324,9721,63,149000000,1341402,20323,0.0
2.0,15.0,1,0,29,1250,161000000,135598082,131409,1.0
1.0,13.0,1,274,8229,452,945000000,131123196,125838,1.0
2.0,16.0,3,449,13475,200,265000000,96123352,90172,0.0
2.0,11.0,3,37,1118,324,531000000,143531570,134645,1.0
14.0,17.0,1,0,29,438,372000000,41846,427,0.0
16.0,0.0,1,0,29,970,27000000,92708,946,0.0
1.0,11.0,3,188,5655,317,92000000,143838578,134933,1.0
10.0,16.0,2,610,18312,79,15000000,2611926,48369,1.0
1.0,11.0,1,332,9988,198,232000000,69830672,67016,1.0
6.0,11.0,2,295,8852,197,307000000,3237138,59947,1.0
4.0,16.0,3,314,9446,90,867000000,29761604,28562,1.0
15.0,15.0,1,0,29,852,918000000,80262,819,0.0
3.0,15.0,3,451,13532,283,340000000,135951244,127534,0.0
16.0,12.0,1,0,29,760,34000000,72618,741,0.0
0.0,15.0,1,0,29,971,134000000,92806,947,0.0
6.0,15.0,2,297,8917,284,877000000,5015608,86476,1.0
12.0,2.0,1,0,0,18,313000000,1666,17,0.0
0.0,15.0,3,451,13532,130,598000000,63567712,59632,0.0
10.0,13.0,3,278,8340,387,487000000,112693342,108151,1.0
5.0,11.0,2,572,17179,353,225000000,11089602,205363,1.0
10.0,13.0,2,284,8541,377,919000000,6607360,113920,1.0
1.0,11.0,3,11,332,35,83000000,3242772,3042,1.0
10.0,15.0,1,1,30,1011,333000000,96726,987,0.0
5.0,1.0,1,0,29,472,848000000,45178,461,0.0
3.0,0.0,2,578,17354,211,24000000,6554250,121375,1.0
2.0,15.0,1,0,29,730,23000000,69776,712,0.0
2.0,11.0,3,451,13530,83,13000000,41567604,38994,0.0
2.0,16.0,3,450,13525,260,270000000,124970378,117233,0.0
16.0,12.0,1,0,29,761,176000000,72716,742,0.0
17.0,13.0,3,446,13393,42,755000000,22329502,20947,0.0
3.0,13.0,3,326,9784,65,564000000,26155376,24536,1.0
3.0,13.0,1,1,30,1018,542000000,97706,997,0.0
14.0,1.0,2,290,8704,333,637000000,5463882,101183,1.0
13.0,16.0,3,294,8845,310,317000000,143790608,134888,1.0
3.0,13.0,3,255,7674,197,362000000,59946260,57530,1.0
0.0,16.0,3,451,13531,280,307000000,134627272,126292,0.0
12.0,4.0,2,448,13467,94,451000000,46232786,41969,0.0
18.0,1.0,2,301,9035,410,894000000,6605604,122326,0.0
13.0,11.0,2,300,9018,255,161000000,4594760,79220,1.0
0.0,16.0,2,264,7935,440,9000000,7274244,125418,1.0
2.0,11.0,3,451,13530,83,13000000,41567604,38994,0.0
0.0,3.0,2,295,8876,261,199000000,4233708,78402,1.0
12.0,15.0,3,446,13385,173,114000000,83096832,77952,0.0
18.0,3.0,1,0,0,21,299000000,1960,20,0.0
13.0,6.0,2,302,9083,188,749000000,3184432,54904,1.0
10.0,3.0,2,323,9699,201,259000000,4012926,60801,0.0
12.0,15.0,3,451,13532,232,94000000,111773298,104853,0.0
14.0,1.0,1,0,0,12,912000000,1176,12,0.0
10.0,15.0,1,0,29,491,91000000,46942,479,0.0
13.0,17.0,2,8,263,468,24000000,7489076,129122,1.0
10.0,16.0,3,449,13474,48,817000000,23914644,22434,0.0
16.0,2.0,1,1,30,701,170000000,67032,684,0.0
0.0,16.0,3,451,13533,130,293000000,62610444,58734,0.0
9.0,15.0,3,320,9606,93,461000000,30503508,29274,1.0
5.0,15.0,2,303,9105,205,119000000,3626450,62525,0.0
3.0,15.0,3,453,13615,162,878000000,78371254,73519,0.0
6.0,0.0,2,143,4292,320,531000000,144068864,130092,0.0
1.0,16.0,3,264,7947,290,711000000,91287536,87608,1.0
1.0,13.0,2,450,13506,294,389000000,143993542,129199,0.0
16.0,0.0,1,0,29,321,144000000,30674,313,0.0
2.0,11.0,3,323,9701,46,907000000,15810266,15173,1.0
18.0,11.0,2,575,17258,142,87000000,3648942,67573,0.0
7.0,13.0,2,439,13184,291,372000000,142639266,127277,0.0
3.0,15.0,3,248,7464,311,877000000,143666952,134772,1.0
8.0,11.0,2,324,9737,242,253000000,4808256,72844,0.0
16.0,3.0,1,304,9142,320,61000000,83603144,80516,1.0
17.0,17.0,2,447,13422,268,984000000,131823256,119832,0.0
1.0,11.0,1,0,29,853,254000000,81340,830,0.0
11.0,16.0,3,311,9336,370,759000000,120842824,115972,1.0
13.0,16.0,3,446,13387,100,660000000,48197058,45213,0.0
10.0,15.0,1,297,8924,247,885000000,71975108,69074,1.0
1.0,11.0,3,450,13528,143,18000000,70317624,65964,0.0
16.0,11.0,1,0,29,260,128000000,24794,253,0.0
17.0,12.0,1,0,29,973,320000000,93100,950,0.0
18.0,16.0,2,623,18708,106,368000000,3589056,66464,1.0
2.0,13.0,1,1,30,91,508000000,8722,89,0.0
0.0,15.0,2,298,8950,34,252000000,674970,10221,0.0
14.0,3.0,1,0,29,448,358000000,42826,437,0.0
16.0,14.0,1,0,29,1460,193000000,135618172,131614,1.0
7.0,17.0,1,0,29,801,431000000,76636,782,0.0
1.0,13.0,1,1,30,773,384000000,73990,755,0.0
1.0,15.0,3,310,9310,293,350000000,95300278,91459,1.0
9.0,17.0,1,0,29,31,392000000,2940,30,0.0
10.0,3.0,2,8,269,476,179000000,6754320,125080,1.0
16.0,10.0,2,243,7304,462,400000000,7429626,128097,0.0
1.0,13.0,1,0,29,313,167000000,29596,302,0.0
0.0,16.0,3,0,0,9,736000000,4830046,4531,1.0
0.0,15.0,3,450,13528,282,912000000,135784948,127378,0.0
12.0,8.0,2,260,7816,233,186000000,3877358,66851,0.0
12.0,10.0,1,0,29,198,345000000,18914,193,0.0
14.0,16.0,3,452,13585,260,752000000,124968246,117231,0.0
0.0,15.0,3,446,13385,72,895000000,35049014,32879,0.0
18.0,7.0,1,0,29,301,441000000,28812,294,0.0
10.0,15.0,1,0,29,490,12000000,46844,478,0.0
13.0,17.0,2,308,9264,199,968000000,3478666,59977,1.0
17.0,17.0,2,333,10006,178,950000000,3817870,57841,0.0
12.0,6.0,2,584,17539,112,994000000,3528360,65340,1.0
1.0,13.0,2,0,0,4,290000000,82236,1246,1.0
12.0,13.0,1,298,8944,60,695000000,18836234,18077,1.0
16.0,10.0,1,1,30,720,209000000,68894,703,0.0
7.0,3.0,2,313,9406,164,809000000,2884734,53421,1.0
1.0,11.0,2,402,12089,111,473000000,53242810,48097,0.0
13.0,11.0,3,450,13522,157,138000000,75444018,70773,0.0
1.0,11.0,1,1,30,553,238000000,52920,540,0.0
10.0,15.0,1,0,29,648,224000000,61936,632,0.0
4.0,11.0,2,305,9164,135,151000000,2482052,42794,1.0
1.0,16.0,3,267,8012,320,709000000,99636040,95620,1.0
15.0,13.0,2,623,18716,114,158000000,3809214,70541,1.0
9.0,15.0,3,315,9457,33,411000000,10855556,10418,1.0
16.0,10.0,1,298,8951,78,567000000,23822204,22862,1.0
18.0,7.0,1,1,30,621,715000000,59486,607,0.0
14.0,16.0,3,452,13585,260,752000000,124968246,117231,0.0
14.0,3.0,1,0,29,48,155000000,4508,46,0.0
3.0,15.0,3,450,13526,253,338000000,121526132,114002,0.0
16.0,12.0,2,615,18474,60,746000000,1983420,36730,1.0
12.0,2.0,1,0,29,298,464000000,28518,291,0.0
13.0,16.0,2,278,8356,313,767000000,5517830,95135,1.0
10.0,13.0,1,0,29,438,341000000,41846,427,0.0
17.0,13.0,3,446,13393,42,755000000,22329502,20947,0.0
17.0,10.0,2,276,8302,189,92000000,3383232,51258,1.0
14.0,1.0,2,329,9881,94,355000000,1928862,29223,0.0
0.0,4.0,2,616,18506,50,310000000,1595322,29543,1.0
17.0,13.0,3,323,9701,46,483000000,15746704,15112,1.0
3.0,13.0,3,0,0,23,179000000,12601186,11821,1.0
13.0,5.0,2,307,9212,103,798000000,1751328,32432,1.0
7.0,17.0,1,0,29,241,456000000,23030,235,0.0
0.0,11.0,1,1,30,448,453000000,42924,438,0.0
3.0,17.0,1,301,9056,391,227000000,122981008,118024,1.0
14.0,11.0,1,1,30,928,564000000,88886,907,0.0
16.0,13.0,1,0,29,753,286000000,72128,736,0.0
16.0,6.0,2,303,9106,198,963000000,3214566,59529,0.0
3.0,13.0,1,1,30,688,491000000,65856,672,0.0
7.0,17.0,1,0,29,351,370000000,33516,342,0.0
9.0,15.0,3,312,9373,123,461000000,40270174,38647,1.0
12.0,15.0,3,0,0,22,80000000,10976602,10297,1.0
0.0,6.0,2,244,7328,286,114000000,4440474,82231,0.0
9.0,15.0,3,313,9400,213,443000000,69715010,66905,1.0
17.0,10.0,1,0,29,302,914000000,28910,295,0.0
2.0,11.0,3,440,13212,76,396000000,36668268,34398,0.0
0.0,5.0,2,317,9535,110,344000000,2146800,32524,1.0
0.0,15.0,3,0,0,11,681000000,6183866,5801,1.0
10.0,16.0,2,156,4682,468,207000000,7017570,129955,1.0
0.0,15.0,3,450,13527,42,894000000,20780604,19494,0.0
1.0,11.0,3,276,8283,297,478000000,92357670,88635,1.0
16.0,13.0,3,451,13532,282,744000000,137548112,129032,0.0
3.0,10.0,2,0,0,13,398000000,234610,4045,1.0
12.0,15.0,1,0,29,49,939000000,4704,48,0.0
13.0,2.0,2,0,0,24,606000000,349450,6025,1.0
