pktrate,pktperflow,Protocol,src,dst,label
0.702660406885759,0.7030745179781136,1.0,0.16666666666666666,0.7647058823529411,0
0.702660406885759,0.7028660760812924,0.5,0.6666666666666666,1.0,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.9411764705882353,0
0.4726134585289515,0.4726420010422095,0.0,1.0,0.29411764705882354,1
0.3129890453834116,0.3140698280354351,1.0,0.1111111111111111,0.6470588235294118,1
0.10641627543035995,0.10703491401771756,0.0,0.16666666666666666,0.7647058823529411,1
0.7057902973395931,0.705471599791558,1.0,0.6666666666666666,0.7647058823529411,0
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.5195618153364633,0.5194372068785826,0.5,0.38888888888888884,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.5179968701095462,0.5179260031266284,0.5,0.4444444444444444,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.7057902973395931,0.705471599791558,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.00010422094841063054,0.0,0.6666666666666666,0.7647058823529411,0
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.458528951486698,0.4580510682647212,0.0,0.9444444444444444,0.8823529411764706,1
0.3568075117370892,0.3564356435643564,0.5,0.3333333333333333,0.0,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.11764705882352941,0
0.458528951486698,0.4592496091714435,0.0,0.9444444444444444,0.7058823529411764,1
0.4835680751173709,0.4840020844189682,0.0,0.8888888888888888,0.8235294117647058,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.6917057902973396,0.6923397602918187,0.5,0.1111111111111111,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.11764705882352941,0
0.7057902973395931,0.705627931214174,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.46791862284820035,0.4679520583637311,0.0,0.2777777777777778,1.0,1
0.701095461658842,0.7014069828035435,0.5,1.0,0.9411764705882353,0
0.5320813771517997,0.531578947368421,0.0,0.1111111111111111,0.6470588235294118,1
0.45539906103286387,0.4562793121417405,0.5,0.7777777777777777,0.8235294117647058,1
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.8823529411764706,0
0.19561815336463223,0.19671704012506513,0.5,0.8888888888888888,0.5882352941176471,0
0.0,0.0,0.5,0.5555555555555556,0.6470588235294118,0
0.4726134585289515,0.47279833246482544,0.0,0.2777777777777778,1.0,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.1764705882352941,0
0.38810641627543035,0.38895257946847317,1.0,0.16666666666666666,0.8823529411764706,1
0.7057902973395931,0.705471599791558,1.0,0.7222222222222222,0.6470588235294118,0
0.9608763693270735,0.9600833767587285,0.5,0.2777777777777778,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,1.0,0.9411764705882353,0
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.4647887323943662,0.4645648775403856,0.0,0.0,0.8823529411764706,1
0.39593114241001565,0.39682126107347576,0.5,0.8888888888888888,0.6470588235294118,0
0.5226917057902973,0.5227722772277228,0.5,0.0,0.1764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.4507042253521127,0.4512767066180302,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0,0.0,0.5555555555555556,0.8823529411764706,0
0.7057902973395931,0.7051589369463263,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0,1.0,0.0,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,1.0,0
0.41158059467918623,0.4117248566961959,1.0,1.0,0.7647058823529411,1
0.48200312989045385,0.48285565398645125,1.0,0.2222222222222222,0.9411764705882353,1
0.701095461658842,0.7013548723293382,0.5,1.0,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.4209702660406886,0.4218342886920271,0.5,0.7222222222222222,0.29411764705882354,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.5882352941176471,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.49765258215962443,0.49854090672225115,0.5,0.9444444444444444,0.0,1
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.46635367762128327,0.46680562793121416,0.5,0.9444444444444444,0.23529411764705882,1
0.39280125195618154,0.39280875455966646,0.5,0.1111111111111111,0.6470588235294118,0
0.41158059467918623,0.4117248566961959,1.0,1.0,0.7647058823529411,1
0.46635367762128327,0.46737884314747263,0.5,0.3333333333333333,0.0,0
0.4647887323943662,0.4645648775403856,0.0,0.5555555555555556,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.058823529411764705,0
0.6964006259780908,0.6964043772798333,0.5,0.1111111111111111,0.6470588235294118,0
0.48982785602503914,0.489421573736321,0.5,0.16666666666666666,0.47058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.8333333333333333,0.058823529411764705,0
0.49139280125195617,0.49187076602397084,1.0,0.05555555555555555,0.8823529411764706,1
0.7057902973395931,0.7053673788431475,1.0,0.1111111111111111,0.9411764705882353,0
0.701095461658842,0.7004689942678478,1.0,0.5555555555555556,0.7647058823529411,0
0.4647887323943662,0.4655549765502866,0.5,0.6666666666666666,0.7058823529411764,1
0.5007824726134585,0.5005732152162584,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.5882352941176471,0
0.5383411580594679,0.5378322042730589,0.0,0.6666666666666666,0.11764705882352941,1
0.7057902973395931,0.7053152683689422,1.0,0.0,0.9411764705882353,0
0.38810641627543035,0.3881709223553934,0.5,0.2777777777777778,0.0,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.48669796557120504,0.48686816050026055,1.0,0.611111111111111,0.9411764705882353,1
0.6885758998435055,0.6881709223553935,0.5,1.0,0.7647058823529411,0
0.0,0.0014590932777488275,0.0,0.8888888888888888,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.702660406885759,0.7031266284523189,0.5,0.7222222222222222,0.7647058823529411,0
0.4131455399061033,0.4140177175612298,1.0,0.5555555555555556,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.017214397496087636,0.018238665971860343,0.5,1.0,0.7647058823529411,1
0.4491392801251956,0.44924439812402295,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0,0.5,1.0,0.7647058823529411,1
0.0,0.0,0.5,0.16666666666666666,0.5882352941176471,1
0.5320813771517997,0.5316831683168317,0.0,0.6666666666666666,0.058823529411764705,1
0.6979655712050078,0.6979155810317874,0.5,0.9444444444444444,0.8235294117647058,0
0.6979655712050078,0.6976029181865555,1.0,0.7222222222222222,0.9411764705882353,0
0.7057902973395931,0.7051068264721209,1.0,0.5555555555555556,0.6470588235294118,0
0.0,0.0,0.5,1.0,0.8235294117647058,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.7057902973395931,0.7055237102657634,1.0,0.6666666666666666,0.7647058823529411,0
0.0,0.0,1.0,0.0,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.7089201877934272,0.7095362167795727,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.6470588235294118,0
0.7120500782472614,0.7119854090672225,1.0,0.7222222222222222,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,1.0,0
0.0,0.0,1.0,0.6666666666666666,0.8823529411764706,1
0.9014084507042254,0.9013548723293382,0.5,0.7777777777777777,0.8823529411764706,1
0.38497652582159625,0.38551328817092234,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.5882352941176471,0
0.5273865414710486,0.5271495570609692,0.0,0.6666666666666666,0.11764705882352941,1
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.2777777777777778,1.0,0
0.48200312989045385,0.48176133402813964,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0014590932777488275,0.0,0.0,0.8823529411764706,0
0.4460093896713615,0.4457008858780615,0.0,0.6666666666666666,0.058823529411764705,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.7647058823529411,0
0.1971830985915493,0.1976029181865555,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,0
0.46791862284820035,0.4675351745700886,0.5,1.0,0.058823529411764705,1
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.8823529411764706,1
0.4256651017214398,0.4266805627931214,0.5,0.6666666666666666,0.4117647058823529,0
0.4241001564945227,0.42376237623762375,0.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,0
0.48043818466353677,0.48071912454403337,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.4507042253521127,0.4515893694632621,0.5,0.6666666666666666,0.7058823529411764,1
0.0,0.0,0.5,0.9444444444444444,0.0,1
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.0,0.0015112037519541429,0.0,0.8333333333333333,0.8823529411764706,1
0.0,0.0,1.0,0.05555555555555555,0.9411764705882353,1
0.48200312989045385,0.481657113079729,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0011985409067222512,0.0,0.8888888888888888,0.7058823529411764,0
0.7120500782472614,0.7123501823866597,1.0,0.05555555555555555,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.9411764705882353,0
0.0,0.0,0.5,0.0,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.4381846635367762,0.43908285565398647,0.5,0.9444444444444444,0.5882352941176471,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.11764705882352941,0
0.701095461658842,0.7015633142261595,1.0,0.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.6470588235294118,0
0.6995305164319249,0.6993746743095363,1.0,0.5555555555555556,0.7647058823529411,0
0.48669796557120504,0.486607608129234,1.0,0.611111111111111,0.9411764705882353,1
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.0,0.0015112037519541429,0.0,0.2222222222222222,0.058823529411764705,0
0.702660406885759,0.7031266284523189,0.5,0.7222222222222222,1.0,0
0.0,0.0014590932777488275,0.0,1.0,0.4117647058823529,0
0.7120500782472614,0.712402292860865,1.0,0.05555555555555555,0.6470588235294118,0
0.4303599374021909,0.42996352266805626,0.5,0.7222222222222222,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.4272300469483568,0.42709744658676396,1.0,0.16666666666666666,0.7647058823529411,1
0.3317683881064163,0.33262115685252736,0.5,0.8888888888888888,0.0,0
0.39906103286384975,0.39979155810317873,0.5,0.3333333333333333,0.7058823529411764,1
0.4726134585289515,0.47321521625846796,0.0,1.0,0.1764705882352941,1
0.7057902973395931,0.705627931214174,1.0,0.6666666666666666,0.8823529411764706,0
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.4272300469483568,0.42683689421573734,0.5,0.0,0.8823529411764706,0
0.47730829420970267,0.4781657113079729,0.0,0.6666666666666666,0.8823529411764706,1
0.7042253521126761,0.7048462741010943,0.5,0.5555555555555556,0.1764705882352941,0
0.431924882629108,0.4327774882751433,0.5,0.8333333333333333,0.7058823529411764,1
0.7057902973395931,0.7053152683689422,1.0,0.0,0.8823529411764706,0
0.8763693270735524,0.876029181865555,0.5,0.6666666666666666,0.29411764705882354,1
0.2942097026604069,0.29468473163105785,1.0,0.6666666666666666,0.7647058823529411,1
0.3943661971830986,0.39510161542470035,0.5,0.0,0.7058823529411764,1
0.0,0.0,0.0,0.7777777777777777,0.058823529411764705,0
0.17370892018779344,0.1737363210005211,1.0,0.1111111111111111,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.5882352941176471,0
0.974960876369327,0.9752996352266805,0.5,0.8333333333333333,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.12206572769953052,0.12344971339239187,1.0,0.6666666666666666,0.7647058823529411,1
0.9577464788732395,0.9574257425742574,0.5,0.6666666666666666,0.23529411764705882,1
0.5070422535211268,0.507608129233976,1.0,0.611111111111111,0.9411764705882353,1
0.7996870109546166,0.7995310057321522,0.5,0.7222222222222222,0.29411764705882354,1
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0,0.0,0.0,0.8823529411764706,1
0.4507042253521127,0.4512767066180302,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.4366197183098592,0.4376237623762376,0.5,0.8888888888888888,0.29411764705882354,1
0.0,0.0,1.0,0.05555555555555555,0.9411764705882353,1
0.431924882629108,0.432725377800938,1.0,0.1111111111111111,0.6470588235294118,1
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.48669796557120504,0.4877019280875456,1.0,0.611111111111111,0.9411764705882353,1
0.48043818466353677,0.4812923397602918,0.5,0.5555555555555556,0.1764705882352941,0
0.7073552425665102,0.7069828035435123,0.5,0.38888888888888884,0.1764705882352941,0
0.1674491392801252,0.16784783741532047,0.5,0.2777777777777778,0.7058823529411764,1
0.4491392801251956,0.44903595622720166,0.5,0.16666666666666666,0.0,1
0.4397496087636933,0.4405940594059406,0.0,0.16666666666666666,1.0,1
0.4538341158059468,0.45482021886399165,0.0,0.16666666666666666,0.7647058823529411,1
0.7120500782472614,0.7113079729025534,1.0,0.0,0.9411764705882353,0
0.48043818466353677,0.4799374674309536,1.0,0.6666666666666666,0.7647058823529411,1
0.49139280125195617,0.492235539343408,1.0,0.2222222222222222,0.9411764705882353,1
0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.2222222222222222,0.058823529411764705,0
0.702660406885759,0.7023449713392392,0.5,0.9444444444444444,1.0,0
0.38184663536776214,0.38170922355393433,0.5,0.3333333333333333,0.7058823529411764,1
0.47730829420970267,0.47727983324648254,0.0,0.8888888888888888,0.1764705882352941,1
0.0,0.0,1.0,0.6666666666666666,0.8823529411764706,1
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.701095461658842,0.7005211047420532,1.0,0.0,0.6470588235294118,0
0.051643192488262914,0.05252735799895779,0.5,0.6666666666666666,0.47058823529411764,1
0.0,0.0,0.5,0.6666666666666666,0.058823529411764705,0
0.7042253521126761,0.7050026055237103,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.3317683881064163,0.33163105784262636,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.6979655712050078,0.6983324648254299,0.5,0.0,0.23529411764705882,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.8823529411764706,0
0.7057902973395931,0.7051068264721209,1.0,0.5555555555555556,0.6470588235294118,0
0.48826291079812206,0.48858780614903596,1.0,0.5555555555555556,0.6470588235294118,1
0.001564945226917058,0.001563314226159458,0.0,0.0,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.058823529411764705,0
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,0
0.46322378716744916,0.46362688900468996,0.5,0.38888888888888884,0.6470588235294118,0
0.4225352112676056,0.4229286086503387,0.0,0.8888888888888888,0.1764705882352941,1
0.48669796557120504,0.487441375716519,1.0,0.2222222222222222,0.9411764705882353,1
0.6838810641627543,0.6841063053673788,0.5,0.0,0.1764705882352941,0
0.9780907668231612,0.9785304846274101,0.5,0.3333333333333333,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,1
0.39123630672926446,0.3918186555497655,0.5,0.0,0.1764705882352941,1
0.4491392801251956,0.44924439812402295,1.0,0.05555555555555555,0.8823529411764706,1
0.9843505477308294,0.9843668577384054,0.5,0.4444444444444444,0.1764705882352941,1
0.4757433489827856,0.4764981761334028,0.5,0.38888888888888884,0.7647058823529411,0
0.0,0.0,1.0,0.5,0.8823529411764706,1
0.0,0.0014590932777488275,0.0,0.7222222222222222,0.058823529411764705,0
0.4835680751173709,0.4842105263157895,1.0,0.2222222222222222,0.9411764705882353,1
0.6979655712050078,0.6976550286607608,1.0,0.1111111111111111,0.9411764705882353,0
0.701095461658842,0.7005211047420532,1.0,1.0,0.7647058823529411,0
0.46791862284820035,0.46743095362167797,0.5,0.7222222222222222,0.3529411764705882,1
0.0,0.0,1.0,0.0,0.9411764705882353,1
0.38654147104851333,0.38723293381969776,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.46009389671361506,0.4611255862428348,1.0,0.1111111111111111,0.6470588235294118,1
0.38497652582159625,0.38561750911933296,0.0,0.5555555555555556,0.8823529411764706,1
0.47417840375586856,0.4748306409588327,0.0,0.1111111111111111,0.8823529411764706,1
0.7042253521126761,0.7050026055237103,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.2081377151799687,0.20932777488275142,0.5,0.1111111111111111,0.1764705882352941,1
