dst,src,Protocol,bytecount,label
0.7647058823529411,0.6666666666666666,1.0,0.9366697442136134,0
0.058823529411764705,0.6666666666666666,0.0,5.994779973971236e-05,0
0.0,0.8888888888888888,0.5,0.04315067093754185,0
0.23529411764705882,0.9444444444444444,0.5,0.018822630378682096,1
0.9411764705882353,0.5555555555555556,0.5,0.0398933032476034,1
0.8823529411764706,0.5,1.0,0.9206099053802145,1
0.9411764705882353,0.05555555555555555,1.0,0.7304509987160703,1
0.7647058823529411,0.8888888888888888,1.0,0.4782103409519556,0
0.6470588235294118,0.7222222222222222,0.0,7.65999663340769e-05,0
0.5882352941176471,0.8888888888888888,0.0,0.0002271355523471324,0
0.7647058823529411,1.0,0.5,0.037023054251766434,1
0.47058823529411764,0.6666666666666666,0.5,0.0385695579553918,0
0.8823529411764706,0.5555555555555556,0.0,0.9215747930839161,1
0.8235294117647058,0.7777777777777777,0.5,0.0024377956277826704,1
0.6470588235294118,0.1111111111111111,1.0,0.9699768097170245,0
0.8823529411764706,0.3333333333333333,0.5,0.0626919408584098,1
0.1764705882352941,0.0,0.5,0.09179170393410223,0
0.8823529411764706,0.5,1.0,0.9206665635274515,1
0.11764705882352941,0.6666666666666666,0.0,0.9220263998419553,1
0.1764705882352941,1.0,0.5,0.0021618726257153957,1
0.7647058823529411,0.5555555555555556,1.0,0.7876682645360739,1
0.7647058823529411,0.1111111111111111,0.0,3.996519982647491e-05,0
0.0,0.2777777777777778,0.5,0.044543458151494505,0
0.7647058823529411,0.6666666666666666,1.0,0.9204328486700988,1
0.9411764705882353,0.5555555555555556,1.0,0.7511514905231976,0
0.6470588235294118,0.1111111111111111,0.0,5.062258644686822e-05,0
0.0,0.8888888888888888,0.0,0.9022455834070254,1
0.29411764705882354,0.7222222222222222,0.5,0.011030272809658626,1
0.11764705882352941,0.8888888888888888,0.0,2.531129322343411e-05,0
0.7647058823529411,0.16666666666666666,1.0,0.30385764363197154,1
1.0,0.5555555555555556,0.0,0.00035235984513675377,0
0.0,0.8888888888888888,0.0,0.0005135528177702026,0
0.7647058823529411,1.0,1.0,0.3814046628594875,0
0.6470588235294118,0.4444444444444444,0.5,0.023264572028919416,0
0.8823529411764706,0.16666666666666666,0.0,0.00046159805799578517,0
0.7647058823529411,0.7222222222222222,0.5,0.030855744238272195,0
0.8823529411764706,0.0,1.0,0.23847482140075552,0
0.29411764705882354,0.05555555555555555,0.0,7.3269533015204e-05,0
0.1764705882352941,1.0,0.5,0.008775610233597816,1
0.7058823529411764,1.0,0.5,0.03621899249335283,1
0.47058823529411764,0.6666666666666666,0.5,0.03642599591612751,0
0.7647058823529411,0.6666666666666666,1.0,0.9751355285855102,1
0.7647058823529411,0.8888888888888888,0.0,0.0001931651324946287,0
0.8823529411764706,0.5,1.0,0.40720918646064397,1
0.6470588235294118,0.1111111111111111,1.0,0.8755454315215944,1
0.7058823529411764,0.05555555555555555,0.0,0.0002817546587766481,0
0.8823529411764706,0.16666666666666666,1.0,0.6310084058641672,0
0.8823529411764706,0.7777777777777777,0.0,0.000554184104260452,0
0.1764705882352941,0.7777777777777777,0.0,0.000447610238056519,0
0.8823529411764706,0.16666666666666666,0.0,7.127127302388025e-05,0
0.058823529411764705,0.6666666666666666,0.0,0.3882995298202989,1
0.058823529411764705,0.16666666666666666,0.5,0.05115958823392436,1
0.058823529411764705,0.2222222222222222,0.0,0.8055230438050807,1
0.6470588235294118,0.1111111111111111,0.0,0.17280026680441157,1
0.8823529411764706,0.0,0.0,0.0005601788842344232,0
0.6470588235294118,0.1111111111111111,1.0,0.7713878694553332,0
0.8823529411764706,0.7777777777777777,0.5,0.05256528937299101,1
0.7647058823529411,0.16666666666666666,0.0,0.0001938312191584033,0
0.058823529411764705,0.1111111111111111,0.0,0.3872371895596054,1
1.0,0.8333333333333333,0.5,0.02336059725734602,0
0.7647058823529411,0.16666666666666666,0.0,0.00016985209926251836,0
0.7647058823529411,0.16666666666666666,0.5,0.003009257204485112,1
0.9411764705882353,0.5555555555555556,1.0,0.2628773005426934,0
0.6470588235294118,0.05555555555555555,1.0,0.8718959426907734,0
0.3529411764705882,0.7222222222222222,0.5,0.02690711452738956,1
0.9411764705882353,0.5555555555555556,0.5,0.07023692199667063,1
0.5882352941176471,0.8888888888888888,0.0,0.00035768853844695043,0
0.11764705882352941,0.6666666666666666,0.5,0.04881282898139268,0
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,1
0.7647058823529411,0.6666666666666666,1.0,0.44759856114949487,0
0.8823529411764706,0.3333333333333333,0.5,0.005718286040477869,0
0.6470588235294118,0.0,0.0,0.0002524468455705665,0
0.058823529411764705,0.7222222222222222,0.0,4.063128649024949e-05,0
0.6470588235294118,0.05555555555555555,0.0,0.00018184165921046085,0
0.11764705882352941,0.8888888888888888,0.5,0.007352101471479236,0
0.7647058823529411,1.0,1.0,0.734672030685226,1
0.1764705882352941,0.38888888888888884,0.5,0.02351174455560132,1
0.6470588235294118,0.0,1.0,0.24045009460537634,1
0.9411764705882353,0.0,1.0,0.6207561766522188,0
0.7647058823529411,0.6666666666666666,1.0,0.36944653132719085,1
0.9411764705882353,0.0,0.5,0.36682669013611696,0
0.9411764705882353,0.2222222222222222,1.0,0.8453041454338516,1
0.0,0.3333333333333333,0.5,0.019932276386109015,0
0.6470588235294118,0.05555555555555555,0.0,4.662606646422073e-06,0
0.8823529411764706,0.16666666666666666,1.0,0.9237004931257069,0
0.7647058823529411,0.8888888888888888,0.0,0.9219065042424759,1
0.6470588235294118,0.0,1.0,0.37991935756729706,0
0.7647058823529411,0.05555555555555555,0.5,0.048401268984812285,1
0.6470588235294118,0.8888888888888888,0.5,0.04181512639585767,0
0.8823529411764706,0.7777777777777777,0.0,0.0006034745173797711,0
0.9411764705882353,0.8888888888888888,0.5,0.8633431588366163,0
0.8823529411764706,0.16666666666666666,1.0,0.825655853057802,0
0.29411764705882354,0.7222222222222222,0.5,0.011903430864234805,1
0.8823529411764706,0.7777777777777777,0.0,0.0003956554782821016,0
0.5882352941176471,0.16666666666666666,0.5,0.603647400853034,0
0.0,0.8888888888888888,0.0,0.0006654205771108072,0
0.6470588235294118,0.05555555555555555,1.0,0.8386251041457085,0
0.8823529411764706,0.7777777777777777,0.0,0.0002611059721996361,0
0.8823529411764706,0.16666666666666666,1.0,0.9237004931257069,0
0.6470588235294118,0.1111111111111111,1.0,0.7402471760610193,0
0.9411764705882353,0.7777777777777777,0.0,0.0002744277054751277,0
0.4117647058823529,0.6666666666666666,0.5,0.002696821778358684,0
1.0,0.7777777777777777,0.5,0.0906630948471658,1
0.6470588235294118,0.3333333333333333,0.5,0.01588641161592067,0
0.7647058823529411,0.9444444444444444,1.0,0.3802019278423967,0
0.7058823529411764,0.1111111111111111,0.5,0.013082485820748113,0
0.1764705882352941,0.8888888888888888,0.0,1.3321733275491635e-05,0
0.1764705882352941,0.5555555555555556,0.5,0.645117834197191,0
0.9411764705882353,0.16666666666666666,0.0,0.00021048338575276786,0
0.7647058823529411,0.05555555555555555,0.0,0.35854692025247514,1
0.7647058823529411,0.8888888888888888,1.0,0.18422132858162513,0
0.6470588235294118,1.0,0.5,0.03717114298881052,0
0.058823529411764705,0.7222222222222222,0.0,0.0004942363045207397,0
0.9411764705882353,0.5555555555555556,0.5,0.041081887321490304,1
0.23529411764705882,0.6666666666666666,0.5,0.05876731745463382,1
0.4117647058823529,1.0,0.0,0.0004036485182473966,0
1.0,0.38888888888888884,0.0,0.9205249181593589,1
0.8823529411764706,0.6666666666666666,0.5,0.04734083182887239,0
0.6470588235294118,1.0,0.5,0.0825235294094458,1
0.7647058823529411,0.8333333333333333,0.5,0.37968387554124466,0
0.47058823529411764,0.16666666666666666,0.5,0.0030349491186592746,1
1.0,0.5,0.0,0.0003916589582994541,0
0.9411764705882353,0.7777777777777777,1.0,0.9781496115199063,1
0.9411764705882353,0.2222222222222222,1.0,0.8453041454338516,1
0.7647058823529411,1.0,1.0,0.9758600677524323,1
0.8823529411764706,0.16666666666666666,1.0,0.5313697796290335,0
0.1764705882352941,0.0,0.5,0.36682669013611696,0
0.7647058823529411,0.05555555555555555,0.0,7.993039965294982e-06,0
0.9411764705882353,0.05555555555555555,0.0,0.0003996519982647491,0
0.9411764705882353,0.7777777777777777,1.0,0.16450661784967352,0
0.6470588235294118,1.0,0.5,0.0046706540608089,0
0.9411764705882353,0.0,1.0,0.5243489951015579,0
0.7647058823529411,0.05555555555555555,0.0,0.00035102767180920463,0
1.0,0.7222222222222222,0.5,0.03700073355172729,0
0.8823529411764706,0.1111111111111111,0.0,0.00028641726542307015,0
0.9411764705882353,0.16666666666666666,0.0,0.0006114675573450661,0
0.9411764705882353,0.7777777777777777,0.0,0.000447610238056519,0
0.7647058823529411,1.0,1.0,0.8367992654450647,0
0.6470588235294118,0.1111111111111111,0.0,0.00018717035252065748,0
0.0,0.8888888888888888,0.0,0.00038366591833415914,0
0.9411764705882353,0.7222222222222222,1.0,0.913230902163682,0
0.9411764705882353,0.5555555555555556,0.0,0.0001645234059523217,0
0.8823529411764706,0.0,1.0,0.5301018360869197,0
0.5882352941176471,0.8888888888888888,0.0,0.00041563807819533906,0
0.9411764705882353,0.2222222222222222,0.5,0.8954780069670218,0
0.8823529411764706,0.7222222222222222,0.0,1.2655646611717054e-05,0
1.0,0.6666666666666666,0.0,0.00042363111816063405,0
0.6470588235294118,0.0,1.0,0.5922334485314359,1
0.8823529411764706,0.0,0.0,0.0005322032443558909,0
0.9411764705882353,0.7777777777777777,1.0,0.5564678163712167,0
0.5882352941176471,0.7777777777777777,0.0,0.0005062258644686822,0
0.8823529411764706,0.5555555555555556,0.0,0.9215761252572436,1
0.7647058823529411,0.8333333333333333,0.5,0.02713687364557564,0
0.9411764705882353,0.8333333333333333,1.0,0.5889706433993442,0
0.1764705882352941,0.8888888888888888,0.0,0.5860466452878222,1
0.8823529411764706,0.05555555555555555,1.0,0.7969676635722953,1
0.6470588235294118,1.0,0.0,0.0006121336440088407,0
0.8823529411764706,0.7222222222222222,0.5,0.9690815484600953,0
0.8823529411764706,0.7777777777777777,0.0,9.191995960089229e-05,0
1.0,0.7777777777777777,0.5,0.03787098257475147,1
0.29411764705882354,0.0,0.5,0.038895355895609864,0
0.8823529411764706,0.6666666666666666,1.0,0.46667567741455496,0
0.8823529411764706,0.16666666666666666,0.0,0.0005988119107333491,0
0.9411764705882353,0.7777777777777777,1.0,0.7508471840730903,0
0.8823529411764706,0.6666666666666666,1.0,0.8577456927607839,0
0.6470588235294118,0.05555555555555555,1.0,0.2848380826921037,0
0.0,0.8888888888888888,0.0,0.0002531129322343411,0
0.8823529411764706,0.05555555555555555,1.0,0.9206878103326653,1
0.8823529411764706,0.6666666666666666,1.0,0.5628220248651239,0
0.8823529411764706,0.5,1.0,0.07378307223936882,1
0.8823529411764706,0.9444444444444444,0.0,0.0006247892906205577,0
0.1764705882352941,0.38888888888888884,0.5,0.05112962792765989,1
0.9411764705882353,0.7222222222222222,0.5,0.009629125528395335,0
0.058823529411764705,0.8333333333333333,0.0,0.8749080273651783,1
0.1764705882352941,0.4444444444444444,0.5,0.025479486902839882,0
1.0,0.5,0.0,0.00036434940508469623,0
0.3529411764705882,0.0,0.5,0.02055536647605668,0
0.9411764705882353,0.5555555555555556,1.0,0.7525498511153573,0
0.8823529411764706,0.0,0.0,0.7686385899538009,1
0.7058823529411764,0.6666666666666666,0.0,0.10624819060616347,1
0.8823529411764706,0.05555555555555555,1.0,0.3184966924243286,1
0.7647058823529411,0.6666666666666666,1.0,0.9751355285855102,1
0.7058823529411764,0.2777777777777778,0.5,0.02377429144997157,1
0.7058823529411764,0.3333333333333333,0.5,0.010791623473551962,1
0.7647058823529411,0.8888888888888888,1.0,0.8697450536982076,1
0.4117647058823529,1.0,0.0,0.00028641726542307015,0
0.7647058823529411,0.6666666666666666,1.0,0.6428763574183519,0
0.29411764705882354,0.7222222222222222,0.5,0.034957764192298346,1
0.8823529411764706,0.7777777777777777,0.0,0.0006108014706812915,0
0.9411764705882353,0.1111111111111111,1.0,0.9759325216691246,1
0.11764705882352941,0.7222222222222222,0.5,0.9990711081633529,0
0.6470588235294118,1.0,0.5,0.007839704096572996,0
0.11764705882352941,0.8888888888888888,0.0,0.9210206089796557,1
0.7647058823529411,0.9444444444444444,1.0,0.18454012581507087,0
0.9411764705882353,1.0,0.5,0.02146072778178555,0
0.9411764705882353,0.6666666666666666,0.5,0.033589608591299974,1
0.8823529411764706,0.5555555555555556,0.0,0.17275777319398383,1
0.6470588235294118,0.5555555555555556,0.5,0.047414944165421344,0
0.1764705882352941,0.38888888888888884,0.5,0.018694904862501974,1
0.8823529411764706,0.7222222222222222,0.0,0.00029840682537101267,0
0.0,0.2777777777777778,0.5,0.0015144363885265023,1
0.9411764705882353,0.0,1.0,0.9766063430943621,1
0.8235294117647058,0.7777777777777777,0.5,0.019021192172513836,1
0.9411764705882353,0.8333333333333333,1.0,0.19783541952809228,0
0.4117647058823529,0.7777777777777777,0.5,0.4700138454948909,0
0.9411764705882353,0.05555555555555555,1.0,0.6203571363661963,1
0.8823529411764706,0.2777777777777778,0.0,0.0006627562304557089,0
0.9411764705882353,0.7777777777777777,1.0,0.7509558649481286,0
0.47058823529411764,0.6666666666666666,0.5,0.02637177116019016,0
0.7647058823529411,0.16666666666666666,1.0,0.5760883370114684,0
0.0,0.8888888888888888,0.0,0.9210592420061546,1
1.0,0.5555555555555556,0.5,0.9368271989447665,0
0.8823529411764706,0.7222222222222222,0.0,0.00035702245178317584,0
0.9411764705882353,0.7777777777777777,1.0,0.5564678163712167,0
0.7647058823529411,0.9444444444444444,1.0,0.7955299630861568,1
0.7058823529411764,0.05555555555555555,0.0,0.0005754988775012387,0
0.058823529411764705,0.9444444444444444,0.0,0.0006207927706379103,0
0.8823529411764706,0.6666666666666666,0.0,0.1923260807959589,1
0.8823529411764706,0.8333333333333333,0.0,0.0003183894252842501,0
0.7647058823529411,1.0,1.0,0.5445346562920089,0
0.8823529411764706,0.0,0.0,0.12453460762690163,1
1.0,0.5,0.0,0.00013721385273756385,0
0.9411764705882353,0.611111111111111,1.0,0.7552247735954438,1
0.058823529411764705,0.2222222222222222,0.0,0.00024045728562262404,0
0.9411764705882353,0.0,1.0,0.6207561766522188,0
0.9411764705882353,0.611111111111111,1.0,0.22636346274857996,1
1.0,0.8888888888888888,0.0,0.0005202136844079483,0
1.0,0.05555555555555555,0.5,0.04039356151930888,1
0.8823529411764706,0.2777777777777778,0.5,0.700524948337163,0
0.9411764705882353,0.0,1.0,0.032828869653242485,1
0.3529411764705882,0.0,0.5,0.03559133495199643,0
0.8823529411764706,0.5555555555555556,0.0,0.00011723125282432639,0
0.47058823529411764,0.16666666666666666,0.5,0.01988615328304397,1
1.0,0.38888888888888884,0.0,0.000488907611210543,0
1.0,0.05555555555555555,0.5,0.037082444713685436,0
0.9411764705882353,0.5555555555555556,1.0,0.6544979656557832,0
0.8823529411764706,0.0,1.0,0.92069365558298,0
0.6470588235294118,0.0,1.0,0.11710726554962664,0
0.1764705882352941,0.4444444444444444,0.5,0.5802657199137388,0
0.7647058823529411,0.38888888888888884,0.5,0.2693131386369265,0
0.4117647058823529,1.0,0.0,0.0004422815447463223,0
0.1764705882352941,0.38888888888888884,0.5,0.05112962792765989,1
0.8823529411764706,0.8333333333333333,0.0,0.0002597737988720869,0
0.1764705882352941,0.5555555555555556,0.5,0.7696855966276223,0
0.6470588235294118,0.1111111111111111,0.0,1.132347328416789e-05,0
0.9411764705882353,0.05555555555555555,1.0,0.67720650485011,1
0.47058823529411764,0.6666666666666666,0.5,0.04046511825804581,1
0.8823529411764706,0.05555555555555555,1.0,0.3185604328399702,1
0.9411764705882353,0.2222222222222222,1.0,0.7295515506286832,1
0.6470588235294118,0.7222222222222222,1.0,0.977026575811177,1
0.8823529411764706,0.5,1.0,0.6725605367766769,1
0.9411764705882353,0.05555555555555555,1.0,0.11087291187438268,1
0.7647058823529411,0.1111111111111111,0.0,0.920503671354145,1
0.8823529411764706,0.6666666666666666,1.0,0.9759904848024783,1
0.8823529411764706,0.7222222222222222,0.0,2.531129322343411e-05,0
0.6470588235294118,0.4444444444444444,0.5,0.034591457308038476,0
0.8823529411764706,0.5555555555555556,0.0,0.9212357549720549,1
0.1764705882352941,0.8888888888888888,0.0,0.6313705666987852,1
0.6470588235294118,0.05555555555555555,1.0,0.023511295966623675,1
0.11764705882352941,0.6666666666666666,0.0,0.9220263998419553,1
0.5882352941176471,1.0,0.0,0.0006061388640348695,0
0.8823529411764706,0.5,1.0,0.20724842032450083,1
0.9411764705882353,0.7777777777777777,1.0,0.36115379314401347,0
0.9411764705882353,0.05555555555555555,1.0,0.5046399529030511,1
0.1764705882352941,0.7777777777777777,0.0,7.260344635142942e-05,0
1.0,0.6666666666666666,0.0,0.0005082241244600059,0
0.7647058823529411,0.5555555555555556,1.0,0.9033626787102023,0
0.8823529411764706,0.0,0.0,0.0005195475977441738,0
0.058823529411764705,0.6666666666666666,0.5,0.04481667602609053,1
0.7647058823529411,0.6666666666666666,1.0,0.5672117942579007,1
1.0,0.7777777777777777,0.5,0.04659970846338279,1
0.29411764705882354,0.0,0.5,0.028020335653032247,0
0.9411764705882353,0.7777777777777777,1.0,0.7509558649481286,0
0.8823529411764706,0.5555555555555556,0.0,0.517961699772148,1
0.9411764705882353,0.5555555555555556,1.0,0.8501815038581166,0
0.7647058823529411,1.0,1.0,0.0885821585479017,1
0.8823529411764706,0.3333333333333333,0.5,0.0025687020476224507,1
0.0,0.8888888888888888,0.0,0.00024645206559659524,0
0.6470588235294118,0.05555555555555555,0.0,0.6567175023555339,1
0.7647058823529411,0.8888888888888888,1.0,0.28231668639121466,0
0.29411764705882354,0.6666666666666666,0.5,0.809289763888726,0
1.0,0.8888888888888888,0.0,0.1174735860274919,1
0.9411764705882353,0.5555555555555556,0.5,0.010148265317978016,1
0.9411764705882353,0.0,1.0,0.9139989136806194,0
0.9411764705882353,0.5555555555555556,1.0,0.06491870935622439,1
0.8823529411764706,0.5,1.0,0.006806059936843294,1
0.8823529411764706,0.0,1.0,0.04348684079866727,1
0.7647058823529411,0.9444444444444444,0.0,0.0004336224181172528,0
0.6470588235294118,0.05555555555555555,1.0,0.8693238286481998,0
0.7647058823529411,0.8888888888888888,0.0,0.0003956554782821016,0
0.8823529411764706,0.0,1.0,0.5323116805460323,0
0.1764705882352941,0.9444444444444444,0.0,0.00025511119222566483,0
0.8823529411764706,0.05555555555555555,1.0,0.6477796796288989,1
0.7647058823529411,1.0,1.0,0.9204328486700988,1
0.5882352941176471,1.0,0.5,0.05341202145870234,1
0.5882352941176471,1.0,0.5,0.041559811299551254,0
0.058823529411764705,0.7777777777777777,0.0,0.00022913381233845615,0
0.5882352941176471,0.7777777777777777,0.0,8.992169960956854e-05,0
0.9411764705882353,0.2222222222222222,1.0,0.59780011149747,1
0.7647058823529411,0.6666666666666666,1.0,0.7879001170694889,1
0.9411764705882353,0.5555555555555556,1.0,0.6530996050636234,0
0.9411764705882353,0.7777777777777777,0.5,0.04507499530918662,1
0.5882352941176471,1.0,0.0,3.9299113162700325e-05,0
0.6470588235294118,0.1111111111111111,1.0,0.5445346562920089,0
0.6470588235294118,0.0,0.5,0.0474236168856558,0
0.8823529411764706,0.5,1.0,0.9206099053802145,1
0.8823529411764706,0.16666666666666666,1.0,0.14029976428280458,0
0.6470588235294118,0.1111111111111111,0.0,0.913053124992481,1
