dst,src,Protocol,pktcount,pktcount.1,label
0.9411764705882353,0.0,1.0,0.5192649400398452,0.5192649400398452,1
1.0,0.6666666666666666,0.5,0.2870202995315493,0.2870202995315493,0
0.1764705882352941,0.7777777777777777,0.0,0.0006653692607093682,0.0006653692607093682,0
0.11764705882352941,0.6666666666666666,0.5,0.4114097366983839,0.4114097366983839,0
0.8823529411764706,0.0,1.0,0.5178457420213379,0.5178457420213379,1
0.8823529411764706,0.9444444444444444,0.5,0.4251632654631047,0.4251632654631047,0
0.8823529411764706,0.6666666666666666,1.0,0.4032714629662392,0.4032714629662392,0
0.7647058823529411,0.38888888888888884,0.5,0.48958485573409843,0.48958485573409843,1
0.7647058823529411,0.16666666666666666,0.0,0.00299608470573756,0.00299608470573756,0
0.0,0.8888888888888888,0.0,0.000257686361083975,0.000257686361083975,0
0.6470588235294118,0.0,1.0,0.011738190657138681,0.011738190657138681,1
0.7058823529411764,0.5555555555555556,0.5,0.3574302131489273,0.3574302131489273,0
0.6470588235294118,0.1111111111111111,0.5,0.06372160642446713,0.06372160642446713,1
0.8823529411764706,0.2777777777777778,0.0,0.0034883810373606762,0.0034883810373606762,0
0.8823529411764706,0.1111111111111111,0.0,0.0021730267763051623,0.0021730267763051623,0
0.9411764705882353,0.5555555555555556,1.0,0.24285208802873778,0.24285208802873778,0
0.7647058823529411,0.16666666666666666,1.0,0.5180149688853334,0.5180149688853334,1
0.6470588235294118,0.5555555555555556,0.0,0.00014230440835980707,0.00014230440835980707,0
0.8823529411764706,0.8333333333333333,0.0,0.0026576309777466673,0.0026576309777466673,0
0.7647058823529411,0.8888888888888888,0.0,0.0036383775759020946,0.0036383775759020946,0
0.3529411764705882,0.7222222222222222,0.5,0.3247155834865349,0.3247155834865349,1
0.3529411764705882,0.0,0.5,0.25250955747175063,0.25250955747175063,0
0.9411764705882353,0.7777777777777777,0.0,0.0007576748228887026,0.0007576748228887026,0
0.9411764705882353,0.8888888888888888,0.0,0.35379952770320683,0.35379952770320683,1
0.7647058823529411,1.0,1.0,0.04546433543841296,0.04546433543841296,1
0.8823529411764706,0.16666666666666666,0.0,0.0020999515395798557,0.0020999515395798557,0
0.8823529411764706,0.5,1.0,0.4011830496219318,0.4011830496219318,1
0.3529411764705882,0.0,0.5,0.20160688599493856,0.20160688599493856,0
1.0,0.5,0.0,0.002180718906486773,0.002180718906486773,0
0.1764705882352941,0.38888888888888884,0.5,0.9442512865087729,0.9442512865087729,0
0.9411764705882353,0.05555555555555555,1.0,0.23849834234594586,0.23849834234594586,1
0.058823529411764705,0.7777777777777777,0.5,0.26762459327861665,0.26762459327861665,1
0.7647058823529411,1.0,0.0,0.002880702753013392,0.002880702753013392,0
0.9411764705882353,0.7777777777777777,1.0,0.34747275062883165,0.34747275062883165,0
0.7647058823529411,0.38888888888888884,0.5,0.2485019576471312,0.2485019576471312,1
0.7647058823529411,0.5555555555555556,0.0,0.003842219025714791,0.003842219025714791,0
0.058823529411764705,0.7777777777777777,0.5,0.26783612685861097,0.26783612685861097,1
0.058823529411764705,0.2222222222222222,0.0,0.001288431805419875,0.001288431805419875,0
0.9411764705882353,0.2222222222222222,1.0,0.4590355607178296,0.4590355607178296,1
0.9411764705882353,0.05555555555555555,1.0,0.44567048452728014,0.44567048452728014,1
1.0,0.5,0.0,0.0029345476642846703,0.0029345476642846703,0
0.7647058823529411,0.8333333333333333,0.5,0.13473919832619247,0.13473919832619247,1
0.8823529411764706,0.3333333333333333,0.5,0.25980938901409967,0.25980938901409967,1
1.0,0.8333333333333333,0.5,0.3241809804389129,0.3241809804389129,0
0.8823529411764706,0.05555555555555555,1.0,0.49998461573963676,0.49998461573963676,1
0.1764705882352941,0.8888888888888888,0.0,0.0002961470119920309,0.0002961470119920309,0
0.7058823529411764,0.8888888888888888,0.0,0.5065383106543695,0.5065383106543695,1
0.5294117647058824,1.0,0.0,0.0015807327523211002,0.0015807327523211002,0
0.8823529411764706,0.0,1.0,0.2827011684345746,0.2827011684345746,0
0.6470588235294118,0.05555555555555555,1.0,0.3756951762651631,0.3756951762651631,0
0.5882352941176471,1.0,0.0,0.0025999400013845832,0.0025999400013845832,0
0.0,0.2222222222222222,0.5,0.49957693284001137,0.49957693284001137,1
0.7647058823529411,0.6666666666666666,1.0,0.08153273385998784,0.08153273385998784,0
0.0,0.8888888888888888,0.0,0.1578502034568433,0.1578502034568433,1
0.8823529411764706,0.0,0.0,0.32194257055606407,0.32194257055606407,1
0.6470588235294118,0.1111111111111111,0.0,0.218394960116305,0.218394960116305,1
0.8823529411764706,0.5555555555555556,0.0,0.4565279262786243,0.4565279262786243,1
0.6470588235294118,0.05555555555555555,1.0,0.1682461173972908,0.1682461173972908,0
0.6470588235294118,0.05555555555555555,1.0,0.09782081951954955,0.09782081951954955,0
0.058823529411764705,0.7777777777777777,0.0,0.0010230533141542886,0.0010230533141542886,0
0.8823529411764706,0.05555555555555555,1.0,0.3849141942878241,0.3849141942878241,1
0.3529411764705882,0.0,0.5,0.22867164603893755,0.22867164603893755,0
0.6470588235294118,0.05555555555555555,0.5,0.4189172557556364,0.4189172557556364,1
0.6470588235294118,0.7222222222222222,1.0,0.42774012907394443,0.42774012907394443,0
0.7647058823529411,0.6666666666666666,0.0,0.003334538433728452,0.003334538433728452,0
0.0,0.6666666666666666,0.5,0.39758313269693774,0.39758313269693774,0
0.8823529411764706,0.6666666666666666,0.0,0.27450904979115864,0.27450904979115864,1
0.7647058823529411,0.16666666666666666,0.0,0.001907648285039576,0.001907648285039576,0
1.0,0.38888888888888884,0.0,0.00248071198356961,0.00248071198356961,0
0.6470588235294118,0.1111111111111111,1.0,0.26968223810219766,0.26968223810219766,1
0.11764705882352941,0.8888888888888888,0.0,0.0020999515395798557,0.0020999515395798557,0
0.1764705882352941,0.5555555555555556,0.5,0.2464250824980962,0.2464250824980962,0
0.8823529411764706,0.5555555555555556,0.5,0.48280039691391735,0.48280039691391735,0
0.8823529411764706,0.9444444444444444,0.0,0.0013115081959647085,0.0013115081959647085,0
0.9411764705882353,0.05555555555555555,1.0,0.4457281755036422,0.4457281755036422,1
0.0,0.16666666666666666,0.5,0.30513526610924363,0.30513526610924363,0
0.1764705882352941,1.0,0.0,0.0012422790243302078,0.0012422790243302078,0
0.0,0.16666666666666666,0.5,0.03784528049352707,0.03784528049352707,0
0.9411764705882353,0.05555555555555555,1.0,0.33688837949893463,0.33688837949893463,1
0.7058823529411764,0.05555555555555555,0.0,0.0020653369537626054,0.0020653369537626054,0
0.8823529411764706,0.16666666666666666,0.5,0.48752721091051743,0.48752721091051743,0
0.7647058823529411,0.6666666666666666,1.0,0.47793127850895745,0.47793127850895745,0
0.5882352941176471,0.9444444444444444,0.0,0.0006115243494380899,0.0006115243494380899,0
0.7058823529411764,0.9444444444444444,0.5,0.2877087451828035,0.2877087451828035,0
0.9411764705882353,0.5555555555555556,1.0,0.34622662553941064,0.34622662553941064,0
0.8823529411764706,0.16666666666666666,1.0,0.07429828542418251,0.07429828542418251,0
0.1764705882352941,0.7777777777777777,0.5,0.3969908386729537,0.3969908386729537,1
0.8823529411764706,0.16666666666666666,1.0,0.5192110951285739,0.5192110951285739,1
0.8823529411764706,0.7777777777777777,0.0,0.003526841688268732,0.003526841688268732,0
0.8823529411764706,0.5555555555555556,0.0,0.00041152896471619883,0.00041152896471619883,0
0.5882352941176471,0.9444444444444444,0.0,0.08721337199910771,0.08721337199910771,1
0.8823529411764706,0.7222222222222222,0.0,0.003299923847911202,0.003299923847911202,0
0.8823529411764706,0.2777777777777778,0.0,0.0033768451497273137,0.0033768451497273137,0
0.6470588235294118,0.1111111111111111,1.0,0.0816442697476212,0.0816442697476212,0
0.6470588235294118,0.5555555555555556,1.0,0.32366176165165417,0.32366176165165417,0
0.5294117647058824,1.0,0.0,0.0009769005330646215,0.0009769005330646215,0
0.6470588235294118,0.5555555555555556,1.0,0.4795312415867326,0.4795312415867326,0
0.058823529411764705,0.8333333333333333,0.0,0.22846011245894324,0.22846011245894324,1
0.8823529411764706,0.5555555555555556,0.0,0.00033460766290008693,0.00033460766290008693,0
0.9411764705882353,0.7777777777777777,0.0,0.0026191703268386114,0.0026191703268386114,0
0.7647058823529411,0.8888888888888888,0.0,0.0011615116574232901,0.0011615116574232901,0
0.9411764705882353,0.0,1.0,0.1741498273116774,0.1741498273116774,0
0.9411764705882353,0.05555555555555555,1.0,0.274047521980262,0.274047521980262,1
0.7058823529411764,0.3333333333333333,0.5,0.15986169549933463,0.15986169549933463,1
0.8823529411764706,0.05555555555555555,1.0,0.0641831342353638,0.0641831342353638,1
0.9411764705882353,0.5555555555555556,0.5,0.4413782758859411,0.4413782758859411,0
0.9411764705882353,0.5555555555555556,0.0,0.0020037999123097157,0.0020037999123097157,0
0.7647058823529411,0.9444444444444444,1.0,0.49621162588555645,0.49621162588555645,0
0.6470588235294118,1.0,0.0,0.0033883833449997306,0.0033883833449997306,0
0.8823529411764706,0.16666666666666666,1.0,0.0736059937078375,0.0736059937078375,0
0.9411764705882353,0.7777777777777777,1.0,0.5192303254540279,0.5192303254540279,1
0.5882352941176471,0.9444444444444444,0.5,0.35139189095636253,0.35139189095636253,0
0.6470588235294118,0.05555555555555555,0.0,0.3218118043429767,0.3218118043429767,1
1.0,0.8888888888888888,0.0,0.004015291954801043,0.004015291954801043,0
0.8823529411764706,0.1111111111111111,0.0,0.0027383983446535847,0.0027383983446535847,0
1.0,0.38888888888888884,0.0,0.0018807258294039368,0.0018807258294039368,0
0.1764705882352941,0.4444444444444444,0.5,0.08774797504672968,0.08774797504672968,1
0.9411764705882353,0.2222222222222222,1.0,0.4284631893110159,0.4284631893110159,1
0.3529411764705882,0.6666666666666666,0.5,0.09251324969423783,0.09251324969423783,0
0.3529411764705882,0.0,0.5,0.8807142912086644,0.8807142912086644,0
0.9411764705882353,0.2222222222222222,1.0,0.14601201510734366,0.14601201510734366,1
0.5882352941176471,0.8888888888888888,0.0,0.5044652815704253,0.5044652815704253,1
0.6470588235294118,0.8888888888888888,0.0,0.0022076413621224126,0.0022076413621224126,0
0.8823529411764706,0.16666666666666666,0.0,0.0740059844772813,0.0740059844772813,1
0.8823529411764706,0.5,1.0,0.47261217048837334,0.47261217048837334,1
0.8823529411764706,0.7777777777777777,0.0,0.0017230371606809073,0.0017230371606809073,0
0.7647058823529411,0.9444444444444444,0.0,0.003634531510811289,0.003634531510811289,0
0.9411764705882353,0.5555555555555556,0.0,0.0007230602370714522,0.0007230602370714522,0
1.0,0.5,0.0,0.003346076629000869,0.003346076629000869,0
0.5882352941176471,1.0,0.0,0.0004153750298070044,0.0004153750298070044,0
0.9411764705882353,0.7222222222222222,1.0,0.4336207625977862,0.4336207625977862,0
0.8823529411764706,0.0,1.0,0.28256655615639636,0.28256655615639636,0
0.8823529411764706,0.3333333333333333,0.5,0.09937847588132581,0.09937847588132581,1
0.23529411764705882,0.6666666666666666,0.5,0.1557271755267186,0.1557271755267186,0
0.8823529411764706,0.16666666666666666,0.0,0.17869972231410045,0.17869972231410045,1
0.7058823529411764,0.9444444444444444,0.5,0.25394413975062113,0.25394413975062113,1
1.0,0.38888888888888884,0.0,0.0022191795573948295,0.0022191795573948295,0
1.0,0.8333333333333333,0.0,0.0012422790243302078,0.0012422790243302078,0
1.0,0.7777777777777777,0.0,0.0005192187872587556,0.0005192187872587556,0
1.0,0.9444444444444444,0.0,0.35663407767513056,0.35663407767513056,1
0.7647058823529411,0.6666666666666666,1.0,0.24568279193557072,0.24568279193557072,1
0.6470588235294118,0.1111111111111111,1.0,0.2535479950462681,0.2535479950462681,0
0.1764705882352941,0.8888888888888888,0.0,0.003107620593370922,0.003107620593370922,0
1.0,0.5,0.0,0.002669169173019084,0.002669169173019084,0
0.5882352941176471,0.16666666666666666,0.5,0.28309731313892755,0.28309731313892755,0
0.8823529411764706,0.05555555555555555,1.0,0.1366929993923217,0.1366929993923217,1
0.5882352941176471,0.9444444444444444,0.0,0.0037537595286262623,0.0037537595286262623,0
0.9411764705882353,0.7222222222222222,1.0,0.17347291985569563,0.17347291985569563,0
0.6470588235294118,0.7222222222222222,1.0,0.11316661923186387,0.11316661923186387,0
0.0,0.8888888888888888,0.0,0.002553787220294916,0.002553787220294916,0
0.7647058823529411,0.5555555555555556,0.5,0.3556802535326108,0.3556802535326108,1
0.7647058823529411,0.6666666666666666,1.0,0.3787797204679892,0.3787797204679892,1
0.23529411764705882,0.6666666666666666,0.5,0.07778282039645239,0.07778282039645239,1
0.6470588235294118,0.3333333333333333,0.5,0.23944062829319324,0.23944062829319324,1
0.8823529411764706,0.0,1.0,0.4378745105882172,0.4378745105882172,0
0.1764705882352941,1.0,0.5,0.2464250824980962,0.2464250824980962,0
0.9411764705882353,0.1111111111111111,1.0,0.3468073813681223,0.3468073813681223,0
0.8823529411764706,0.7222222222222222,0.0,0.5065383106543695,0.5065383106543695,1
0.5882352941176471,0.8888888888888888,0.0,0.0058690953285693405,0.0058690953285693405,0
0.0,0.8888888888888888,0.0,0.002849934232286947,0.002849934232286947,0
1.0,0.6666666666666666,0.0,0.0012807396752382637,0.0012807396752382637,0
1.0,0.2777777777777778,0.0,0.0017691899417705745,0.0017691899417705745,0
0.8823529411764706,0.2777777777777778,0.5,0.19816081167357674,0.19816081167357674,1
0.058823529411764705,0.9444444444444444,0.0,0.0029037791435582256,0.0029037791435582256,0
0.8823529411764706,0.5,1.0,0.04009907463673915,0.04009907463673915,1
0.0,0.8888888888888888,0.0,0.003842219025714791,0.003842219025714791,0
0.6470588235294118,0.7777777777777777,0.0,0.003519149558087121,0.003519149558087121,0
0.058823529411764705,0.7777777777777777,0.0,7.692130181611193e-06,7.692130181611193e-06,0
0.8823529411764706,0.0,0.0,0.5024307131373891,0.5024307131373891,1
1.0,0.8888888888888888,0.0,0.5042306715998861,0.5042306715998861,1
1.0,0.9444444444444444,0.5,0.23624839426782457,0.23624839426782457,0
1.0,0.38888888888888884,0.0,0.00267301523810989,0.00267301523810989,0
0.7647058823529411,0.5555555555555556,0.0,0.003719144942809012,0.003719144942809012,0
0.6470588235294118,0.05555555555555555,1.0,0.09261324738659876,0.09261324738659876,1
0.5882352941176471,0.9444444444444444,0.5,0.12124720198764644,0.12124720198764644,1
0.11764705882352941,0.7222222222222222,0.5,0.2720167996123166,0.2720167996123166,1
1.0,0.6666666666666666,0.0,0.00018845718944947423,0.00018845718944947423,0
0.6470588235294118,0.1111111111111111,0.0,0.507438289885618,0.507438289885618,1
0.0,0.7222222222222222,0.5,0.26309777466673845,0.26309777466673845,1
0.0,0.2777777777777778,0.5,0.051514195826250164,0.051514195826250164,0
1.0,0.16666666666666666,0.5,0.9960385529564701,0.9960385529564701,0
0.9411764705882353,0.8888888888888888,0.5,0.37854511049745004,0.37854511049745004,1
0.5882352941176471,0.8888888888888888,0.0,0.00251532656938686,0.00251532656938686,0
0.29411764705882354,0.7222222222222222,0.5,0.2925547871972185,0.2925547871972185,1
0.8823529411764706,0.6666666666666666,1.0,0.40282916548079656,0.40282916548079656,0
1.0,0.16666666666666666,0.0,0.0029345476642846703,0.0029345476642846703,0
0.6470588235294118,0.05555555555555555,1.0,0.08153273385998784,0.08153273385998784,0
0.9411764705882353,0.0,1.0,0.3295154727198603,0.3295154727198603,0
0.7647058823529411,0.05555555555555555,0.0,0.0012153565686945686,0.0012153565686945686,0
0.9411764705882353,0.0,1.0,0.3295154727198603,0.3295154727198603,0
0.7058823529411764,0.6666666666666666,0.5,0.12970854518741876,0.12970854518741876,1
0.11764705882352941,0.8888888888888888,0.0,0.5063075467489212,0.5063075467489212,1
0.058823529411764705,0.2222222222222222,0.0,0.002757628670107613,0.002757628670107613,0
0.1764705882352941,0.7777777777777777,0.0,0.4990077152065721,0.4990077152065721,1
0.8823529411764706,0.6666666666666666,1.0,0.04020676445928171,0.04020676445928171,1
0.0,0.16666666666666666,0.5,0.02066490773289847,0.02066490773289847,1
1.0,0.5555555555555556,0.0,0.0010922824857887894,0.0010922824857887894,0
0.23529411764705882,0.6666666666666666,0.5,0.1278085890325608,0.1278085890325608,0
0.9411764705882353,0.0,1.0,0.17424213287385676,0.17424213287385676,0
0.1764705882352941,0.5555555555555556,0.5,0.41469812235102266,0.41469812235102266,1
0.11764705882352941,0.6666666666666666,0.0,0.002134566125397106,0.002134566125397106,0
0.6470588235294118,0.1111111111111111,0.0,0.002134566125397106,0.002134566125397106,0
1.0,0.6666666666666666,0.0,0.0012422790243302078,0.0012422790243302078,0
0.3529411764705882,0.8888888888888888,0.5,0.09234017676515156,0.09234017676515156,1
0.6470588235294118,0.3333333333333333,0.5,0.11610501296123935,0.11610501296123935,0
0.058823529411764705,0.8333333333333333,0.0,0.0023999446166626925,0.0023999446166626925,0
0.6470588235294118,0.1111111111111111,0.0,0.00014230440835980707,0.00014230440835980707,0
0.11764705882352941,0.8888888888888888,0.0,0.00402683015007346,0.00402683015007346,0
0.9411764705882353,0.611111111111111,1.0,0.49989615624254824,0.49989615624254824,1
0.8823529411764706,0.6666666666666666,1.0,0.4032714629662392,0.4032714629662392,0
0.0,0.8888888888888888,0.0,0.001392275562871626,0.001392275562871626,0
0.6470588235294118,0.05555555555555555,1.0,0.020961054744890503,0.020961054744890503,1
0.29411764705882354,0.05555555555555555,0.0,0.002603786066475389,0.002603786066475389,0
0.4117647058823529,0.6666666666666666,0.5,0.4916386544925886,0.4916386544925886,0
0.7647058823529411,0.9444444444444444,0.0,0.003069159942462866,0.003069159942462866,0
0.7647058823529411,0.6666666666666666,1.0,0.2882702706860611,0.2882702706860611,0
0.7058823529411764,0.8888888888888888,0.5,0.9017176526695537,0.9017176526695537,1
0.9411764705882353,0.0,1.0,0.48517726514003523,0.48517726514003523,0
0.8823529411764706,0.0,1.0,0.5191534041522119,0.5191534041522119,1
0.5882352941176471,0.16666666666666666,0.5,0.07072913701991493,0.07072913701991493,0
