dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.9411764705882352,0.05555555555555555,1.0,0.5040804536990858,1.9776874978560954e-05,0.9999802112579346,1
0.05882352941176471,0.6666666666666666,0.0,4.063128649024949e-05,1.0,8.07658739887529e-09,0
0.4705882352941176,0.16666666666666666,0.5,0.8792999173603948,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.6666666666666666,1.0,0.07460579801797347,0.020175235345959663,0.9798247814178467,1
0.9411764705882352,0.7777777777777777,0.5,0.04484376808161916,0.0717838853597641,0.9282160997390747,1
0.9411764705882352,0.7222222222222222,1.0,0.978106139169891,0.13752798736095428,0.8624719977378845,1
0.5294117647058824,1.0,0.0,0.0004949023911845143,1.0,1.3547426291893316e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.17396884109117447,0.5136364698410034,0.4863635003566742,1
0.2352941176470588,0.0,0.5,0.22987017794206166,0.9897680878639221,0.010231957770884037,0
0.4705882352941176,0.16666666666666666,0.5,0.017720284137345933,0.31888043880462646,0.6811195015907288,0
0.0,0.16666666666666666,0.5,0.018466980881042615,0.5225090980529785,0.4774909019470215,1
0.8823529411764706,0.5,1.0,0.7386735123338384,1.1748588804039173e-05,0.9999881982803345,1
0.4117647058823529,0.7777777777777777,0.5,0.02583126222294516,0.2253732830286026,0.7746267318725586,0
0.5882352941176471,1.0,0.0,0.0003323772452235163,1.0,4.789906427049573e-08,0
0.6470588235294118,0.05555555555555555,0.0,0.00014853732602173174,1.0,4.128450359353053e-11,0
1.0,0.2777777777777778,0.0,0.3240562731219581,6.696443932696639e-08,0.9999998807907104,1
0.9411764705882352,0.0,1.0,0.523602719759628,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.05555555555555555,1.0,0.8938318485423326,1.1201899496882106e-06,0.999998927116394,1
0.8823529411764706,0.6666666666666666,0.0,0.4534776459480501,5.4412353095445454e-11,1.0,1
0.7058823529411764,0.2777777777777778,0.5,0.038766162270048365,0.16888003051280975,0.8311198949813843,1
0.6470588235294118,0.7222222222222222,1.0,0.8755454315215944,0.28129249811172485,0.7187075614929199,1
0.7647058823529411,0.6666666666666666,1.0,0.9776424341030608,0.2789113521575928,0.721088707447052,1
0.8823529411764706,0.16666666666666666,1.0,0.4343612305698272,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.9444444444444444,0.0,0.00019316513249462868,0.9999998807907104,1.0934944327800622e-07,0
0.9411764705882352,0.7777777777777777,0.0,0.0002744277054751277,1.0,3.632982981116584e-08,0
0.2352941176470588,0.9444444444444444,0.5,0.09396083554509224,0.267130583524704,0.7328693866729736,1
0.8823529411764706,0.5555555555555556,0.0,0.0003763389650326387,0.9999996423721313,3.680652298498899e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.1710934401188973,0.45509234070777893,0.5449076294898987,1
0.7058823529411764,0.6666666666666666,0.0,0.32989914455577257,6.202051892889582e-12,1.0,1
0.7058823529411764,0.3333333333333333,0.5,0.018086958048951145,0.2020750343799591,0.7979249358177185,1
0.8823529411764706,0.5555555555555556,0.0,0.0006501005838439918,0.9999995231628418,4.970048621544265e-07,0
0.8823529411764706,0.05555555555555555,1.0,0.7088359155451591,1.2613067156053148e-05,0.9999873638153076,1
0.5294117647058824,1.0,0.0,0.000293078132060816,1.0,1.1872097971377116e-08,0
0.7647058823529411,0.8888888888888888,0.0,0.0006654205771108072,0.9999997615814209,2.905267706410086e-07,0
0.1764705882352941,0.8888888888888888,0.0,0.00033037898523219264,0.9999998807907104,6.255048390357842e-08,0
0.7647058823529411,0.5555555555555556,1.0,0.9193563438725959,0.29077520966529846,0.7092248201370239,1
0.8823529411764706,0.0,0.0,1.2655646611717054e-05,0.9998362064361572,0.00016380094166379422,0
0.9411764705882352,0.0,1.0,0.976606343094362,0.1577371507883072,0.842262864112854,1
1.0,0.16666666666666666,0.5,0.04782926366389452,0.1304040402173996,0.8695959448814392,1
0.5882352941176471,0.16666666666666666,0.5,0.004068171876622099,0.44375383853912354,0.5562461614608765,0
1.0,0.5,0.0,0.00042962589813460526,1.0,1.5545419174145536e-08,0
0.5294117647058824,1.0,0.0,0.00046892501129730557,1.0,1.3317819735902958e-08,0
0.1764705882352941,0.3888888888888888,0.5,0.3120784580490667,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.4444444444444444,0.5,0.8792999173603948,0.9897680878639221,0.010231957770884037,0
0.0,0.3333333333333333,0.5,0.06665803835220979,0.9897680878639221,0.010231957770884037,0
0.29411764705882354,0.6666666666666666,0.5,0.039342966133666384,0.3227623999118805,0.6772376298904419,0
0.8823529411764706,0.0,1.0,0.4330643054610366,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,0.0,5.2620846438191965e-05,1.0,2.9155836855920825e-08,0
0.8823529411764706,0.0,1.0,0.4345206291865501,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.05555555555555555,1.0,0.7087934219347314,1.2615641935553867e-05,0.9999873638153076,1
0.7647058823529411,0.16666666666666666,0.0,0.00018717035252065748,0.9999990463256836,9.353115046906169e-07,0
0.8823529411764706,0.5,1.0,0.4738604144165568,7.316600658668904e-06,0.9999927282333374,1
1.0,0.5555555555555556,0.5,0.2620515569836937,0.9873278737068176,0.012672125361859798,0
0.9411764705882352,0.0,1.0,0.4262971096419837,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,1.0,0.16450661784967352,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.8888888888888888,0.0,0.00011723125282432639,0.9999998807907104,8.042525223572738e-08,0
0.8823529411764706,0.7222222222222222,0.0,0.0006301179839307544,0.9999992847442627,7.103881785042176e-07,0
0.2352941176470588,0.0,0.5,0.046436897851708736,0.26066216826438904,0.7393378019332886,1
0.7647058823529411,0.9444444444444444,1.0,0.976961367286154,0.4269101023674011,0.5730898976325989,0
0.9411764705882352,0.05555555555555555,1.0,0.7304509987160703,5.8934556363965385e-06,0.999994158744812,1
0.9411764705882352,0.5555555555555556,1.0,0.7511514905231976,0.9647117853164673,0.03528822585940361,0
0.0,0.3333333333333333,0.5,0.0070264802481311475,0.9119557738304138,0.08804425597190857,0
0.1176470588235294,0.7777777777777777,0.0,0.8403890511610428,1.119536463534132e-08,1.0,1
0.1764705882352941,1.0,0.0,0.0004169702515228882,0.9999988079071045,1.2182632644908153e-06,0
0.8823529411764706,0.6666666666666666,1.0,0.8588832192528517,0.9075639247894287,0.09243609756231308,0
0.5882352941176471,0.16666666666666666,0.5,0.4687825503128901,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.0,1.0,0.9139989136806194,0.8461854457855225,0.15381456911563873,0
0.8823529411764706,1.0,0.0,0.0006654205771108072,1.0,2.116352426639878e-09,0
0.7647058823529411,0.16666666666666666,0.5,0.047430712747665804,0.17233243584632874,0.8276675939559937,1
0.9411764705882352,1.0,0.0,0.00024911641225169363,1.0,2.45071574145328e-10,0
0.8823529411764706,0.16666666666666666,0.0,0.0005002310844947109,0.9998829364776611,0.00011710870603565127,0
0.7647058823529411,0.16666666666666666,0.0,5.062258644686822e-05,0.9999991655349731,8.430357638644637e-07,0
0.8823529411764706,0.5,1.0,0.6061217768729028,9.219513231073506e-06,0.9999908208847046,1
0.3529411764705882,0.8888888888888888,0.5,0.8698000262383772,0.9876464605331421,0.012353547848761082,0
1.0,0.5555555555555556,0.0,0.0004362867647723511,1.0,2.8908811344763308e-08,0
0.5882352941176471,0.7777777777777777,0.0,0.0002524468455705665,1.0,1.3399455767171276e-08,0
0.8823529411764706,0.5,1.0,0.3402392564265231,3.3882170100696385e-06,0.9999966621398926,1
0.8823529411764706,0.5,1.0,0.7387301704810754,1.1749003533623181e-05,0.9999881982803345,1
0.6470588235294118,0.05555555555555555,1.0,0.05477516101931432,0.007325333077460527,0.9926746487617493,1
0.6470588235294118,0.05555555555555555,1.0,0.902239643001473,0.3598186671733856,0.6401813626289368,0
1.0,0.5555555555555556,0.0,0.9147457871411858,9.822138963500038e-06,0.9999902248382568,1
0.9411764705882352,0.5555555555555556,1.0,0.6540777329389683,0.9759004712104797,0.024099500849843025,0
0.6470588235294118,0.1111111111111111,1.0,0.08560430257185167,0.02144058793783188,0.9785594344139099,1
0.7647058823529411,0.8333333333333333,0.5,0.010115545509820762,0.27780598402023315,0.7221940159797668,1
0.1764705882352941,0.3888888888888888,0.5,0.013642188928794126,0.2370510697364807,0.7629489302635193,1
0.7647058823529411,0.6666666666666666,0.0,0.000525542377718145,0.9999995231628418,4.830974376091035e-07,0
0.05882352941176471,0.16666666666666666,0.5,0.5041588072405143,0.9842798709869385,0.015720093622803688,0
0.0,0.16666666666666666,0.5,0.5974373253570044,0.987880527973175,0.012119450606405735,0
0.7647058823529411,0.16666666666666666,0.0,0.037351883565984935,1.969455297512468e-05,0.9999803304672241,1
0.5882352941176471,0.8888888888888888,0.0,0.0002990729120347872,1.0,3.594679753859964e-08,0
0.6470588235294118,1.0,0.0,0.00048224674457279717,0.9999998807907104,1.4316665897240455e-07,0
0.7647058823529411,0.16666666666666666,0.5,0.04094520361936268,0.23553204536437988,0.7644679546356201,1
0.1764705882352941,0.8888888888888888,0.0,3.197215986117993e-05,1.0,4.720883595155101e-08,0
0.8823529411764706,0.8333333333333333,0.0,0.813759721959658,1.0774842823524367e-11,1.0,1
0.9411764705882352,0.2222222222222222,1.0,0.135384642822785,5.940182745689526e-07,0.9999994039535522,1
0.0,0.6666666666666666,0.0,9.59164795835398e-05,0.9999915361404419,8.407736459048465e-06,0
0.9411764705882352,0.7777777777777777,1.0,0.9781496115199064,0.3748546242713928,0.6251453757286072,1
0.7647058823529411,0.9444444444444444,1.0,0.6751400865213951,0.46294355392456055,0.5370563864707947,0
0.8823529411764706,0.5555555555555556,0.0,0.0005655075775446199,0.9999995231628418,4.526419843386975e-07,0
0.7647058823529411,0.8888888888888888,1.0,0.7341975187021162,0.41430994868278503,0.5856900811195374,1
0.9411764705882352,0.5555555555555556,1.0,0.8501815038581166,0.9335432052612305,0.06645677238702774,0
0.7647058823529411,0.8888888888888888,1.0,0.16994611263734827,0.5593953728675842,0.44060462713241577,1
0.5882352941176471,0.8888888888888888,0.0,0.00024112337228639858,1.0,3.4309898921947024e-08,0
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9897680878639221,0.010231957770884037,0
0.0,0.8888888888888888,0.0,0.9210592420061546,6.420204923252015e-10,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.9223963226252472,0.6632869839668274,0.33671295642852783,0
0.05882352941176471,0.2777777777777778,0.0,0.000272429445483804,0.9999998807907104,1.1976757718912268e-07,0
0.8823529411764706,0.5,1.0,0.9206665635274516,7.492772056139074e-06,0.9999924898147583,1
0.8823529411764706,0.5,1.0,0.9206878103326652,7.492807526432443e-06,0.9999924898147583,1
0.8823529411764706,0.7222222222222222,0.0,0.0004935702178569651,0.9999994039535522,6.041638016540674e-07,0
0.1176470588235294,0.8888888888888888,0.0,0.921215106285478,2.4133145481997076e-10,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.9204328486700988,0.3566822111606598,0.6433178186416626,1
0.8823529411764706,0.16666666666666666,0.0,0.0003250502919219959,0.9998956918716431,0.00010432668204884976,0
0.05882352941176471,0.9444444444444444,0.0,0.3823858357024382,4.0423580146197943e-14,1.0,1
0.6470588235294118,0.7777777777777777,0.0,0.16432987379248173,1.3341182542384034e-12,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.4472290461743645,0.5588927268981934,0.44110730290412903,0
0.7058823529411764,0.8888888888888888,0.0,0.9219264868423892,6.597219992521275e-11,1.0,1
0.7647058823529411,0.5555555555555556,1.0,0.10471133836236014,0.19104081392288208,0.8089591860771179,1
0.6470588235294118,1.0,0.0,0.00028042248544909895,0.9999998807907104,1.1986756476289884e-07,0
0.7647058823529411,0.5555555555555556,1.0,0.7519173542504846,0.31920433044433594,0.6807956695556641,1
0.8823529411764706,0.6666666666666666,1.0,0.07574332451004126,0.022278614342212677,0.9777213931083679,1
0.9411764705882352,0.05555555555555555,1.0,0.2424402120270756,0.00026874381001107395,0.9997312426567078,1
0.8823529411764706,0.0,0.0,8.392691963559731e-05,0.9998289346694946,0.0001709955104161054,0
0.6470588235294118,0.5555555555555556,1.0,0.3511116802904725,0.6155680418014526,0.38443195819854736,1
0.7647058823529411,1.0,1.0,0.38784626464240296,0.57294762134552,0.42705237865448,1
0.7647058823529411,0.6666666666666666,1.0,0.4346600587969651,0.3956044912338257,0.6043955087661743,1
0.3529411764705882,0.6666666666666666,0.5,0.3767720029257245,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,1.0,0.5564678163712167,0.9897680878639221,0.010231957770884037,0
0.2352941176470588,0.0,0.5,0.046214955056617976,0.26543208956718445,0.7345678806304932,1
0.05882352941176471,0.7777777777777777,0.0,0.00032704855191331966,1.0,6.141387953739752e-10,0
0.6470588235294118,0.2777777777777778,0.5,0.030224334861830036,0.4634898900985718,0.5365101099014282,1
0.9411764705882352,0.0,1.0,0.8169976100130824,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,0.0,0.0006267875506118816,1.0,5.1874977202714945e-08,0
0.5882352941176471,0.8888888888888888,0.0,0.00039698765160965074,1.0,3.890817978913219e-08,0
0.7647058823529411,0.1111111111111111,1.0,0.10426118612009698,0.04023818299174309,0.9597617983818054,1
0.8823529411764706,0.6666666666666666,1.0,0.8577456927607839,0.9100973010063171,0.08990266919136047,0
0.7647058823529411,0.16666666666666666,0.0,0.0005448588909676079,0.9999988079071045,1.2332435517237172e-06,0
0.3529411764705882,0.8888888888888888,0.5,0.0471978271002416,0.1293358951807022,0.8706640601158142,0
0.1764705882352941,1.0,0.5,0.03096422120922977,0.6833578944206238,0.31664201617240906,0
0.0,0.8888888888888888,0.0,5.9947799739712375e-06,0.9999994039535522,5.383988082030555e-07,0
0.7647058823529411,0.16666666666666666,0.5,0.04111657820242812,0.233990877866745,0.7660090923309326,1
0.7058823529411764,0.8333333333333333,0.5,0.0281330266416586,0.3803766071796417,0.6196234226226807,0
0.9411764705882352,0.8888888888888888,0.5,0.04312280404650639,0.25026288628578186,0.7497370839118958,1
0.1764705882352941,0.4444444444444444,0.5,0.004936884822237986,0.23585081100463867,0.7641491889953613,1
0.8823529411764706,0.16666666666666666,0.0,0.0005788293108201116,0.9998766183853149,0.00012340823013801128,0
0.6470588235294118,0.1111111111111111,1.0,0.12065750746754515,0.3553057014942169,0.6446942687034607,0
0.7647058823529411,0.8888888888888888,1.0,0.10745925850335412,0.10307160764932632,0.8969283699989319,1
0.8823529411764706,0.6666666666666666,1.0,0.2700212567285458,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.6666666666666666,0.5,0.050956567737526944,0.38604432344436646,0.6139556765556335,0
0.6470588235294118,0.4444444444444444,0.5,0.007036539516114682,0.9219807982444763,0.07801922410726547,1
0.9411764705882352,0.5555555555555556,0.5,0.0905533536709076,0.4306391775608063,0.5693607926368713,0
1.0,0.9444444444444444,0.5,0.012870316827927834,0.8397420048713684,0.1602579653263092,0
0.8823529411764706,0.3333333333333333,0.5,0.021081806031730117,0.44135990738868713,0.5586400032043457,1
0.5882352941176471,0.9444444444444444,0.0,0.00028175465877664814,1.0,4.0569069881257747e-08,0
0.05882352941176471,0.6666666666666666,0.0,0.00036634766507602,1.0,9.903194708726915e-09,0
0.2352941176470588,0.05555555555555555,0.0,0.00029241204539704136,0.9999998807907104,8.465744372188055e-08,0
0.6470588235294118,0.7222222222222222,1.0,0.28252680274962205,0.6426803469657898,0.35731974244117737,0
0.9411764705882352,0.5555555555555556,0.5,0.050847764520040174,0.04531475156545639,0.9546852111816406,1
0.7647058823529411,1.0,0.0,0.0004669267513059817,0.9999998807907104,1.0745944933887586e-07,0
0.0,0.8888888888888888,0.0,0.00022713555234713241,0.9999992847442627,6.601356972169015e-07,0
0.05882352941176471,0.2222222222222222,0.0,0.20787165994410767,9.277370736526791e-06,0.999990701675415,1
0.0,0.6666666666666666,1.0,0.30411260529453804,0.48000040650367737,0.5199995636940002,1
0.6470588235294118,0.05555555555555555,1.0,0.4959995854494103,0.5363518595695496,0.46364814043045044,1
0.8823529411764706,0.5,1.0,0.5407241104246083,8.417997378273867e-06,0.9999915361404419,1
0.9411764705882352,0.1111111111111111,1.0,0.9460525264252552,0.4032781720161438,0.5967218279838562,0
0.3529411764705882,0.7222222222222222,0.5,0.04992562870526849,0.09999639540910721,0.9000036120414734,1
1.0,0.8888888888888888,0.0,0.00033837202519748763,1.0,5.820585680105239e-10,0
0.1764705882352941,0.8888888888888888,0.0,0.0001758468792364896,1.0,5.401206593091956e-08,0
0.8823529411764706,0.0,0.0,0.0005914849574318287,0.999767005443573,0.00023301696637645364,0
0.1176470588235294,0.6666666666666666,0.0,1.798433992191371e-05,1.0,5.261774127518493e-09,0
0.9411764705882352,0.0,1.0,0.5243489951015579,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.05555555555555555,0.0,0.00028175465877664814,1.0,2.464683665492906e-11,0
0.8823529411764706,0.1111111111111111,0.0,0.0001498694993492809,0.9999998807907104,1.0543628548020934e-07,0
0.05882352941176471,0.2777777777777778,0.0,0.2971082418423653,8.849991104398214e-07,0.9999991655349731,1
0.9411764705882352,0.2222222222222222,1.0,0.2022625033676458,3.2764822321951215e-07,0.9999996423721313,1
0.1764705882352941,0.8888888888888888,0.0,9.058778627334311e-05,1.0,4.985866297602115e-08,0
0.05882352941176471,0.7777777777777777,0.0,0.00016185905929722336,1.0,5.432371774638511e-10,0
0.05882352941176471,0.8333333333333333,0.0,0.00022979989900223072,1.0,8.414527963296337e-10,0
0.1764705882352941,0.7777777777777777,0.0,0.0006241232039567832,1.0,1.984355790796144e-09,0
0.0,0.6666666666666666,0.5,0.30919753807300393,0.9897680878639221,0.010231957770884037,0
0.1176470588235294,0.6666666666666666,0.5,0.02251357970592165,0.713291585445404,0.28670841455459595,0
0.8823529411764706,0.3333333333333333,0.5,0.017647803033442946,0.4477400481700897,0.5522599816322327,1
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,8.688340358276037e-07,0.9999991655349731,1
0.1764705882352941,0.8888888888888888,0.0,0.00030573377867253306,0.9999998807907104,6.109416261779188e-08,0
