dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.29411764705882354,0.6666666666666666,0.5,0.026890951730588992,0.32534539699554443,0.6746546030044556,0
0.6470588235294118,0.7222222222222222,1.0,0.28252680274962205,0.6974679827690125,0.30253204703330994,0
0.8823529411764706,0.0,1.0,0.04348684079866727,0.00036153176915831864,0.9996384382247925,1
0.1764705882352941,0.9444444444444444,0.0,0.0004582676246769123,0.9999990463256836,9.644420515542151e-07,0
1.0,0.9444444444444444,0.0,0.8615012932752257,5.208684178414913e-12,1.0,1
1.0,0.16666666666666666,0.5,0.08977929299957461,0.09629702568054199,0.9037029147148132,1
1.0,0.5,0.0,0.00013055298609981805,1.0,1.2740793663146288e-11,0
0.7647058823529411,1.0,0.0,0.00040831112489381866,0.9999997615814209,2.577687610028079e-07,0
1.0,0.8333333333333333,0.0,0.0005541841042604519,1.0,7.5998735082905e-11,0
0.9411764705882352,0.0,1.0,0.8169976100130824,0.9900705218315125,0.009929468855261803,0
1.0,0.3888888888888888,0.0,0.0003257163785857705,1.0,5.175810335877884e-10,0
1.0,0.5555555555555556,0.0,0.00017651296590026418,1.0,2.0644553774817886e-12,0
0.8823529411764706,0.5,1.0,0.4737825094641059,6.371408858285577e-07,0.9999994039535522,1
0.7058823529411764,0.1111111111111111,0.5,0.9990711081633528,0.5215408205986023,0.47845908999443054,0
0.9411764705882352,0.5555555555555556,0.5,0.026602141990618482,0.44678908586502075,0.5532109141349792,1
0.8823529411764706,0.16666666666666666,0.5,0.046524386295954734,0.8590565919876099,0.14094340801239014,0
0.9411764705882352,0.7777777777777777,0.0,0.1922977517223404,1.1544426872789337e-11,1.0,1
0.9411764705882352,0.7777777777777777,0.0,0.00023246424565732905,1.0,1.8604570106717233e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.0005461910642951571,0.9999986886978149,1.3216191518949927e-06,0
0.9411764705882352,0.8333333333333333,1.0,0.9781568569115756,0.7877760529518127,0.21222393214702606,0
0.1176470588235294,0.7222222222222222,0.5,0.004186680928352443,0.34860727190971375,0.6513926982879639,1
0.7647058823529411,0.6666666666666666,1.0,0.3478802356059997,0.5195179581642151,0.4804820418357849,0
0.8823529411764706,0.9444444444444444,0.0,0.037380212639603436,3.082869170611957e-06,0.9999969005584717,1
0.6470588235294118,0.1111111111111111,0.0,7.65999663340769e-05,1.0,1.3415617949874559e-08,0
0.6470588235294118,0.3333333333333333,0.5,0.014918818784747719,0.6123912930488586,0.38760873675346375,0
0.6470588235294118,0.1111111111111111,0.5,0.05081622735555125,0.3367450535297394,0.6632549166679382,0
0.9411764705882352,0.2222222222222222,1.0,0.4009059675805289,1.9329456790728727e-06,0.9999980926513672,1
0.7058823529411764,0.9444444444444444,0.5,0.08006407916828777,0.11314176023006439,0.8868582844734192,1
0.7647058823529411,0.6666666666666666,1.0,0.10688401790435514,0.3217792212963104,0.6782207489013672,1
0.8823529411764706,0.05555555555555555,1.0,0.9206240699170236,3.6103508591622813e-06,0.9999964237213135,1
0.9411764705882352,0.2222222222222222,1.0,0.6639060047862269,1.317578244197648e-05,0.9999867677688599,1
0.7058823529411764,0.8888888888888888,0.0,0.00023979119895884947,0.9999988079071045,1.1724196156137623e-06,0
0.9411764705882352,0.7222222222222222,1.0,0.9777873419364452,0.2599700391292572,0.7400299310684204,1
1.0,0.6666666666666666,0.0,0.5794287072558764,3.7796649365873236e-08,1.0,1
0.5882352941176471,0.7777777777777777,0.0,0.00020648686577012042,0.9999996423721313,3.4759361255964905e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.4971469129309593,0.5762392282485962,0.4237608015537262,1
0.5882352941176471,0.6666666666666666,0.0,0.0002591077122083123,0.9999997615814209,1.870110537538494e-07,0
0.3529411764705882,0.0,0.5,0.04191052631843665,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.7777777777777777,1.0,0.3610451122689751,0.9900705218315125,0.009929468855261803,0
0.2352941176470588,0.9444444444444444,0.5,0.020208226575387057,0.6217589974403381,0.3782409727573395,1
0.7647058823529411,0.1111111111111111,0.0,0.0003390381118612621,0.9999998807907104,6.710661892839198e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.7785750125254879,6.185239726619329e-06,0.9999938011169434,1
0.8823529411764706,0.8333333333333333,0.5,0.0185025825335411,0.4701884984970093,0.5298115015029907,1
0.0,0.16666666666666666,0.5,0.016906217485370325,0.5008259415626526,0.4991741180419922,0
0.7647058823529411,0.5555555555555556,1.0,0.08633608713044305,0.2512057423591614,0.7487942576408386,0
0.7647058823529411,0.16666666666666666,0.0,0.0006041406040435457,0.9999996423721313,3.637209431417432e-07,0
0.9411764705882352,0.5555555555555556,1.0,0.9470161635172616,0.6040247082710266,0.39597535133361816,0
0.4705882352941176,0.6666666666666666,0.5,0.07333243062731186,0.9185648560523987,0.08143509924411774,0
0.3529411764705882,0.6666666666666666,0.5,0.03478685179181595,0.390806645154953,0.6091933846473694,1
0.7647058823529411,0.8333333333333333,0.5,0.03530321848590046,0.2750188410282135,0.7249811887741089,0
0.8823529411764706,0.16666666666666666,1.0,0.2386124838424707,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,0.0,0.0003443668051714588,1.0,3.515751956228996e-08,0
0.0,0.3333333333333333,0.5,0.6682377022968068,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.6111111111111109,1.0,0.5588263884668263,0.0029470662120729685,0.9970529079437256,1
0.1764705882352941,0.05555555555555555,0.5,0.013553327530404443,0.6089085936546326,0.39109140634536743,1
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.5555555555555556,1.0,0.5446071102087011,0.40264055132865906,0.5973594188690186,0
0.6470588235294118,0.9444444444444444,0.5,0.009366157232258207,0.5452053546905518,0.45479458570480347,1
1.0,0.3888888888888888,0.0,0.00035235984513675377,1.0,5.156359783597964e-10,0
0.8823529411764706,0.16666666666666666,1.0,0.5313697796290335,0.9900705218315125,0.009929468855261803,0
0.05882352941176471,0.16666666666666666,0.5,0.0044552633835128145,0.6419922113418579,0.3580077290534973,0
0.1764705882352941,1.0,0.0,0.8358776461872975,3.391631810470419e-12,1.0,1
0.1764705882352941,0.8888888888888888,0.0,3.197215986117993e-05,0.9999998807907104,7.802729129480213e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.8463310743525221,0.2870978116989136,0.7129022479057312,1
0.7647058823529411,0.6666666666666666,1.0,0.0385983628051987,0.007424777373671532,0.9925752878189087,1
0.6470588235294118,0.05555555555555555,1.0,0.7960752977533128,0.4026133418083191,0.5973867177963257,1
0.1176470588235294,0.6666666666666666,0.0,0.0001092382128590314,1.0,1.6276170411444468e-09,0
0.8823529411764706,0.05555555555555555,1.0,0.7970101571827231,4.2918368308164645e-06,0.9999957084655762,1
1.0,0.3888888888888888,0.0,0.00026710075217360735,1.0,5.219151777424713e-10,0
0.8823529411764706,0.1111111111111111,0.0,0.0005588467109068743,1.0,1.41019880217641e-08,0
0.7647058823529411,0.5555555555555556,1.0,0.023692430758354213,0.002306959591805935,0.9976930022239685,1
0.9411764705882352,0.05555555555555555,1.0,0.8206720159225706,4.72497777082026e-06,0.999995231628418,1
0.9411764705882352,0.05555555555555555,1.0,0.5636210841767565,2.5921512133209035e-05,0.9999741315841675,1
0.0,0.8888888888888888,0.0,0.020170300416368053,0.0008715205476619303,0.999128520488739,1
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,4.473008175409632e-06,0.9999954700469971,1
0.7647058823529411,0.9444444444444444,0.0,0.0003117285586465043,0.9999996423721313,3.7443766132128076e-07,0
0.7058823529411764,0.6666666666666666,0.0,0.00020049208579614916,0.9999985694885254,1.4175657270243391e-06,0
0.8823529411764706,0.5,1.0,0.1392161500296864,6.29723331257992e-08,0.9999998807907104,1
1.0,0.16666666666666666,0.0,0.35429755920970096,2.298840406922409e-08,1.0,1
0.7647058823529411,0.9444444444444444,0.0,0.9206878103326652,3.9321882555620746e-11,1.0,1
0.7058823529411764,0.8333333333333333,0.5,0.019581642928855926,0.4129370152950287,0.5870629549026489,1
0.05882352941176471,0.2222222222222222,0.0,0.8249284592337494,2.712320383579936e-05,0.9999728202819824,1
0.8823529411764706,0.05555555555555555,1.0,0.3185604328399702,3.166334499837831e-05,0.9999682903289795,1
0.9411764705882352,0.16666666666666666,0.0,0.5180396047245989,1.4705878470522293e-07,0.9999998807907104,1
1.0,0.8888888888888888,0.0,0.921536826144081,9.996721332672376e-12,1.0,1
0.0,0.3333333333333333,0.5,0.05664479831650266,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,1.0,0.5,0.01440451831868144,0.7225034832954407,0.2774965465068817,0
0.9411764705882352,0.05555555555555555,1.0,0.5636210841767565,2.5921512133209035e-05,0.9999741315841675,1
0.6470588235294118,0.05555555555555555,1.0,0.8968205658090836,0.37689128518104553,0.6231087446212769,1
0.1176470588235294,0.8888888888888888,0.5,0.017649774106223506,0.5951100587844849,0.4048899710178375,1
0.4705882352941176,0.16666666666666666,0.5,0.003430523035309077,0.3494317829608917,0.6505681872367859,1
0.1764705882352941,0.7777777777777777,0.0,0.0004988989111671618,1.0,3.000986348311585e-09,0
0.05882352941176471,0.6666666666666666,0.0,0.2532690004177451,5.320346829762457e-09,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.5430131240414724,0.5495142340660095,0.45048582553863525,0
0.9411764705882352,0.8333333333333333,0.5,0.01183510940357907,0.5501636266708374,0.449836403131485,0
0.8235294117647058,0.8888888888888888,0.0,0.00044228154474632226,0.9999998807907104,1.4771266876323352e-07,0
0.1764705882352941,1.0,0.0,0.00013721385273756385,0.9999935626983643,6.48476998321712e-06,0
0.05882352941176471,0.6666666666666666,0.0,9.258604626466689e-05,1.0,8.022891795356202e-10,0
0.7647058823529411,0.5555555555555556,1.0,0.9523125448274624,0.2974224388599396,0.702577531337738,1
0.6470588235294118,0.2777777777777778,0.5,0.030396307563532333,0.4623323380947113,0.5376677513122559,1
0.3529411764705882,0.6666666666666666,0.5,0.026890951730588992,0.43040162324905396,0.569598376750946,0
0.05882352941176471,0.2222222222222222,0.0,0.2343876728510185,5.9315261751180515e-06,0.9999940395355225,1
0.1764705882352941,0.1111111111111111,0.5,0.029673467597283083,0.6362143158912659,0.36378568410873413,0
0.7647058823529411,0.8333333333333333,0.5,0.04656916363208684,0.17189271748065948,0.8281073570251465,1
0.5882352941176471,0.9444444444444444,0.0,0.000313726818637828,0.9999995231628418,4.602267438258423e-07,0
0.1764705882352941,0.5555555555555556,0.5,0.04256636340375233,0.4203914403915405,0.5796085596084595,1
0.1764705882352941,0.0,0.5,0.0060471425419071495,0.5451536774635315,0.4548463225364685,0
0.6470588235294118,0.2777777777777778,0.5,0.06288242805064395,0.1869615763425827,0.8130383491516113,1
0.6470588235294118,0.2777777777777778,0.5,0.00029881463353250733,0.43287912011146545,0.5671208500862122,1
0.7647058823529411,0.05555555555555555,0.0,8.392691963559731e-05,1.0,2.501483742367583e-10,0
0.9411764705882352,0.8333333333333333,1.0,0.0019852373173666832,0.9969852566719055,0.003014802001416683,0
0.0,0.2777777777777778,0.5,0.030254784537888307,0.9745722413063049,0.025427816435694695,0
0.7647058823529411,0.6666666666666666,1.0,0.6758356441216404,0.3559471070766449,0.6440529227256775,0
0.7647058823529411,0.16666666666666666,0.0,0.0006041406040435457,0.9999996423721313,3.637209431417432e-07,0
0.9411764705882352,0.7777777777777777,1.0,0.9781496115199064,0.31070515513420105,0.6892948746681213,1
0.1764705882352941,0.0,0.5,0.013793567318340937,0.5478938817977905,0.45210614800453186,1
0.6470588235294118,0.2777777777777778,0.5,0.019177545821630882,0.48434925079345703,0.5156508088111877,0
0.7647058823529411,0.16666666666666666,1.0,0.38207123889305583,0.5966094136238098,0.4033906161785126,0
0.9411764705882352,0.05555555555555555,1.0,0.11143241107834796,0.00022080435883253813,0.9997791647911072,1
0.5294117647058824,1.0,0.0,0.0004236311181606341,0.9999998807907104,1.2828151341182092e-07,0
1.0,0.2777777777777778,0.0,0.00024112337228639858,1.0,4.835848610440507e-09,0
0.1176470588235294,0.8888888888888888,0.0,0.0003836659183341592,1.0,1.4540145087948986e-08,0
0.4117647058823529,0.7777777777777777,0.5,0.050181541920211764,0.0696256011724472,0.9303743839263916,1
0.8823529411764706,0.5,1.0,0.407209186460644,4.854037456425431e-07,0.9999995231628418,1
1.0,0.16666666666666666,0.0,9.791473957486352e-05,1.0,2.4386959118771756e-09,0
0.8823529411764706,0.6666666666666666,0.5,0.04734083182887239,0.5656222701072693,0.43437767028808594,0
0.8823529411764706,0.5,1.0,0.07383973038660581,1.0705700326241185e-08,1.0,1
0.6470588235294118,0.2222222222222222,0.5,0.11399317446042664,0.91358482837677,0.08641521632671356,0
0.4705882352941176,0.6666666666666666,0.5,0.005652533771239549,0.9472333788871765,0.05276656895875931,1
0.9411764705882352,0.7777777777777777,0.0,0.0006294518972669797,1.0,2.758854478202011e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.4244495347663321,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,1.0,1.0,0.03832215433741838,0.007387465797364712,0.9926124811172485,1
0.9411764705882352,0.7777777777777777,0.5,0.9962721984085668,0.35231441259384155,0.6476855278015137,0
0.5882352941176471,0.8888888888888888,0.0,0.0006108014706812915,0.9999994039535522,6.192802857185598e-07,0
1.0,0.5,0.0,0.0004815806579090227,1.0,1.3304088733456787e-11,0
0.8823529411764706,0.6666666666666666,1.0,0.1730489346276856,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.7777777777777777,0.0,0.19467739390629396,1.0460879558416014e-11,1.0,1
0.9411764705882352,0.0,1.0,0.7196630183287611,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,1.0,0.0,0.00032771463857709425,1.0,1.231319907146755e-10,0
0.9411764705882352,0.0,1.0,0.976606343094362,0.06155136972665787,0.9384486079216003,1
0.4705882352941176,0.6666666666666666,0.5,0.007036539516114682,0.9476187229156494,0.052381254732608795,1
0.1176470588235294,0.7777777777777777,0.0,0.0005854901774578575,1.0,2.101798290965462e-09,0
0.8823529411764706,0.0,0.0,0.0005082241244600058,0.9996238946914673,0.00037609555874951184,0
0.29411764705882354,0.8888888888888888,0.5,0.03864716384852423,0.1509242057800293,0.8490757942199707,1
0.7647058823529411,0.6666666666666666,1.0,0.10786294780241763,0.33762985467910767,0.6623701453208923,1
0.7058823529411764,0.8333333333333333,0.5,0.011686517703135805,0.4119228720664978,0.5880771279335022,1
0.9411764705882352,0.0,1.0,0.6189738103015903,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.9444444444444444,0.0,0.6889701526701899,9.300367550743593e-13,1.0,1
0.5882352941176471,0.9444444444444444,0.5,0.006382279289023445,0.541374683380127,0.45862531661987305,1
0.8823529411764706,0.1111111111111111,0.0,0.921117191545903,1.69445737441265e-08,1.0,1
1.0,0.8333333333333333,0.0,0.35918432440889125,3.9468515261598114e-13,1.0,1
0.05882352941176471,0.6666666666666666,0.0,1.4653906603040799e-05,1.0,7.59008467188238e-10,0
0.8823529411764706,0.0,1.0,0.978004703686522,0.08249393850564957,0.9175060391426086,1
0.8823529411764706,0.16666666666666666,0.0,0.0003317111585597417,1.0,3.483478394628037e-08,0
0.1764705882352941,1.0,0.0,0.00024112337228639858,0.999992847442627,7.134105999284657e-06,0
0.5882352941176471,0.9444444444444444,0.5,0.0033760534585387763,0.543099045753479,0.456900954246521,1
0.8823529411764706,0.6666666666666666,0.0,0.00014920341268550633,1.0,1.7900280369076427e-08,0
1.0,0.8333333333333333,0.0,0.00028042248544909895,1.0,6.19862564055218e-11,0
0.8823529411764706,0.5,1.0,0.40726584460788096,4.855435804529407e-07,0.9999995231628418,1
0.8235294117647058,0.8888888888888888,0.0,0.00020182425912369833,0.9999998807907104,1.189692326875047e-07,0
0.05882352941176471,0.7777777777777777,0.5,0.0028588439609205053,0.36460837721824646,0.6353916525840759,1
0.9411764705882352,0.5555555555555556,1.0,0.9780844029948832,0.4828554093837738,0.5171445608139038,1
1.0,0.5,0.0,0.00011123647285035515,1.0,1.2711181066049626e-11,0
0.7647058823529411,0.6666666666666666,0.0,0.0001025773462212856,0.999995231628418,4.719155640486861e-06,0
0.4117647058823529,1.0,0.0,0.00042962589813460526,1.0,2.568159196414399e-08,0
0.8823529411764706,0.7777777777777777,0.0,0.00035235984513675377,0.9999998807907104,1.0306833786444258e-07,0
0.2352941176470588,0.6666666666666666,0.5,0.9999240253395136,0.9532116055488586,0.046788375824689865,0
0.7058823529411764,0.3333333333333333,0.5,0.005144255272358011,0.21685080230236053,0.7831491827964783,1
0.8823529411764706,0.0,1.0,0.04102340763113197,0.00030432187486439943,0.9996956586837769,1
0.9411764705882352,0.05555555555555555,1.0,0.6204633703922656,2.10463440453168e-05,0.9999788999557495,1
0.6470588235294118,0.1111111111111111,0.0,0.3246511836679465,7.632386314071482e-07,0.9999992847442627,1
0.8823529411764706,0.6666666666666666,0.0,0.00024711815226036984,1.0,2.03691605804579e-08,0
0.6470588235294118,0.1111111111111111,1.0,0.4136828827458691,0.631402313709259,0.3685976564884186,0
0.7058823529411764,0.8333333333333333,0.5,0.6336920554389096,0.9874775409698486,0.012522482313215733,0
0.1176470588235294,0.8888888888888888,0.0,0.0005521858442691283,1.0,1.6858114904039212e-08,0
0.5882352941176471,0.16666666666666666,0.5,0.4025202897814109,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.1111111111111111,0.0,0.0004749197912712769,1.0,1.298499352486715e-08,0
1.0,0.8333333333333333,0.5,0.6290493770179792,0.9893714189529419,0.010628596879541874,0
0.7647058823529411,0.16666666666666666,1.0,0.6078376433059969,0.5558082461357117,0.4441918134689331,0
0.8823529411764706,0.5,1.0,0.5407241104246083,7.823829264452797e-07,0.9999991655349731,1
0.7647058823529411,0.16666666666666666,0.0,0.000394989391618327,0.9999996423721313,3.0651489169031265e-07,0
0.1764705882352941,0.7777777777777777,0.0,0.00040831112489381866,1.0,2.825604195066944e-09,0
0.7058823529411764,0.8333333333333333,0.5,0.03545227236892675,0.36187389492988586,0.6381261348724365,1
0.7647058823529411,0.16666666666666666,1.0,0.020678347823958082,0.0022215470671653748,0.9977784752845764,1
0.1176470588235294,0.05555555555555555,0.0,0.0001971616524772762,1.0,1.6637766719895808e-08,0
