dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.4117647058823529,1.0,0.0,0.0005208797710717231,1.0,6.485679354684137e-11,0
1.0,0.7777777777777777,0.0,0.00027176335882002936,1.0,5.396492280818066e-11,0
0.3529411764705882,0.6666666666666666,0.5,0.019196631243588832,0.4109900891780853,0.5890098810195923,0
0.8823529411764706,0.16666666666666666,1.0,0.5326739501294934,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.1111111111111111,0.0,0.9210206089796557,5.491672894208932e-09,1.0,1
0.6470588235294118,0.1111111111111111,1.0,0.6180695636715029,0.5710328817367554,0.42896705865859985,1
0.1764705882352941,0.5555555555555556,0.5,0.04770511326593017,0.3456743061542511,0.6543257236480713,1
0.0,0.9444444444444444,0.5,0.008706908151991353,0.6839522123336792,0.3160477876663208,1
0.0,0.7222222222222222,0.5,0.017471031789040404,0.14766469597816467,0.8523352742195129,0
0.8823529411764706,0.16666666666666666,0.0,0.0002857511787592956,0.9997380375862122,0.0002620064187794924,0
0.9411764705882352,0.05555555555555555,1.0,0.7791345117294531,2.794935426209122e-06,0.9999972581863403,1
0.7058823529411764,0.2777777777777778,0.5,0.005004784881126843,0.18727165460586548,0.8127283453941345,1
0.05882352941176471,0.6666666666666666,0.0,0.0003983198249372,1.0,1.0197575006642978e-09,0
0.29411764705882354,0.7222222222222222,0.5,0.024779932782611973,0.13772094249725342,0.8622791171073914,0
1.0,0.5555555555555556,0.0,0.0005208797710717231,1.0,3.6884963972028117e-09,0
0.9411764705882352,0.5555555555555556,1.0,0.945617802925102,0.6419582962989807,0.3580416440963745,0
0.6470588235294118,1.0,0.0,0.5764683190627438,1.1731090545589323e-13,1.0,1
0.7647058823529411,0.16666666666666666,1.0,0.8462814984736896,0.47484922409057617,0.5251508355140686,1
0.0,0.16666666666666666,0.5,0.024272184434340382,0.4723793566226959,0.5276205539703369,1
0.9411764705882352,0.7777777777777777,1.0,0.7508471840730903,0.989030659198761,0.010969309136271477,0
0.9411764705882352,0.8888888888888888,0.0,0.9213902870780506,1.3373494152368881e-11,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.8168744383547055,0.9818910956382751,0.018108835443854332,0
0.1764705882352941,0.7777777777777777,0.0,0.00033637376520616384,1.0,2.952125349731105e-11,0
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,4.5910627477496746e-07,0.9999995231628418,1
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9897170066833496,0.010282951407134533,0
0.4117647058823529,0.7777777777777777,0.5,0.5702732373134517,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.8888888888888888,0.0,0.000532203244355891,1.0,5.317414952799027e-09,0
0.7647058823529411,0.5555555555555556,0.0,0.0003690120117311183,0.9999995231628418,4.635528796370636e-07,0
0.6470588235294118,0.0,0.0,0.0006167962506552628,1.0,2.412979815957783e-09,0
1.0,0.9444444444444444,0.5,0.027846935622764725,0.7405035495758057,0.25949642062187195,0
0.8823529411764706,0.16666666666666666,1.0,0.5330072381462776,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.3333333333333333,0.5,0.006073201483426657,0.6066011786460876,0.39339882135391235,1
0.2352941176470588,0.0,0.5,0.005634236778393822,0.4643138349056244,0.5356861352920532,0
0.29411764705882354,0.05555555555555555,0.0,0.0004096432982213678,0.9999991655349731,8.478677955281455e-07,0
0.05882352941176471,0.2222222222222222,0.0,0.4787825909577702,6.29040926014568e-07,0.9999994039535522,1
0.6470588235294118,0.0,1.0,0.02211293537446393,0.00017552450299263,0.9998244643211365,1
0.5882352941176471,0.16666666666666666,0.5,0.00141489041630566,0.5022562146186829,0.4977438151836395,1
0.9411764705882352,0.5555555555555556,0.5,0.9258377069512572,0.9243431091308594,0.07565688341856003,0
0.7647058823529411,0.9444444444444444,1.0,0.3521445496146954,0.7497820258140564,0.25021791458129883,1
0.6470588235294118,1.0,0.0,0.483322325005134,4.548787155321879e-14,1.0,1
0.9411764705882352,0.2222222222222222,1.0,0.135384642822785,3.135021984235209e-07,0.9999996423721313,1
0.8823529411764706,0.6666666666666666,0.0,0.8405377787975399,1.3018781885865138e-10,1.0,1
0.29411764705882354,0.8888888888888888,0.5,0.002593143350101363,0.45225656032562256,0.5477433800697327,1
0.9411764705882352,0.2222222222222222,1.0,0.2688712377131309,4.003231879323721e-07,0.9999996423721313,1
0.7647058823529411,0.16666666666666666,0.0,0.00012855472610849428,0.9999872446060181,1.2711227100226097e-05,0
0.8823529411764706,0.8333333333333333,0.0,0.9216140921970788,1.9206915571889915e-11,1.0,1
0.1176470588235294,0.7777777777777777,0.0,0.00044827632472029357,1.0,8.283515540163933e-11,0
0.05882352941176471,0.7222222222222222,0.0,0.00039965199826474913,1.0,6.351942583027181e-11,0
0.6470588235294118,0.2222222222222222,0.5,0.024064433363269626,0.48861512541770935,0.511384904384613,1
0.05882352941176471,0.6666666666666666,0.0,0.0004382850247636749,1.0,1.0485180501618174e-09,0
0.0,0.8888888888888888,0.0,1.9316513249462868e-05,1.0,9.619504082181152e-10,0
1.0,0.5,0.0,0.0003776711383601879,1.0,1.2855934983235784e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.8501815038581166,0.9479357004165649,0.05206436663866043,0
0.8823529411764706,0.0,0.0,5.195475977441738e-05,0.9999990463256836,9.585963880454074e-07,0
0.05882352941176471,0.7222222222222222,0.0,0.00017717905256403878,1.0,5.375781417238379e-11,0
0.8823529411764706,0.6666666666666666,1.0,0.8577456927607839,0.9647951126098633,0.03520483523607254,0
0.9411764705882352,0.05555555555555555,1.0,0.30684636089872275,2.90459120151354e-05,0.9999709129333496,1
0.9411764705882352,0.05555555555555555,1.0,0.2418807128231103,0.00010078259219881147,0.99989914894104,1
0.9411764705882352,0.5555555555555556,0.0,4.729215312799531e-05,1.0,1.32976145650332e-08,0
0.6470588235294118,0.0,1.0,0.8390091099041772,0.33645251393318176,0.6635475158691406,0
0.7058823529411764,0.9444444444444444,0.5,0.8469995670844493,0.9412716031074524,0.05872833728790283,0
1.0,0.5,0.0,0.00011123647285035515,1.0,1.19397922659914e-08,0
0.3529411764705882,0.8888888888888888,0.5,0.27219405861298923,0.987022340297699,0.012977701611816883,0
0.0,0.8888888888888888,0.0,0.0005655075775446199,1.0,1.7278404262910385e-09,0
1.0,0.6666666666666666,0.0,0.3881508021838018,5.442986434900376e-07,0.9999994039535522,1
0.9411764705882352,0.1111111111111111,1.0,0.36026985536036843,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.16666666666666666,1.0,0.37883254881691386,0.7032122015953064,0.2967877686023712,0
0.1764705882352941,0.7777777777777777,0.0,0.00015719645265080133,1.0,2.6435338293384625e-11,0
0.1764705882352941,0.7777777777777777,0.0,0.00013121907276359261,1.0,2.60196395679424e-11,0
0.1764705882352941,0.5555555555555556,0.5,0.045960265266159185,0.3622017204761505,0.6377983093261719,1
1.0,0.5,0.0,0.00022780163901090698,1.0,1.232829838215821e-08,0
0.7058823529411764,0.8888888888888888,0.5,0.17012847085356328,0.9860073924064636,0.013992542400956154,0
0.7058823529411764,0.1111111111111111,0.5,0.025178809945369883,0.3464239835739136,0.6535760164260864,1
0.9411764705882352,0.7222222222222222,1.0,0.42523928245827736,0.9897170066833496,0.010282951407134533,0
0.0,0.3333333333333333,0.5,0.019044070210373683,0.9617499113082886,0.038250118494033813,0
0.6470588235294118,0.8888888888888888,0.0,0.01818018299466882,0.05170075222849846,0.9482992887496948,1
0.7647058823529411,0.8888888888888888,0.0,5.9947799739712375e-06,1.0,6.511194694525102e-09,0
0.1764705882352941,0.3888888888888888,0.5,0.012240402748077826,0.34516575932502747,0.6548342108726501,0
0.05882352941176471,0.7777777777777777,0.5,0.013728236450869496,0.32358118891716003,0.6764188408851624,1
0.3529411764705882,0.7222222222222222,0.5,0.020253955463895988,0.13791750371456146,0.8620825409889221,1
0.7647058823529411,0.05555555555555555,0.0,0.00033370941855106546,1.0,2.4558336267355152e-11,0
0.1764705882352941,0.4444444444444444,0.5,0.01961907971808113,0.3653041124343872,0.6346958875656128,1
0.1176470588235294,0.7222222222222222,0.5,0.009629125528395337,0.32166245579719543,0.678337574005127,0
0.6470588235294118,0.05555555555555555,0.0,0.0003004050853623364,1.0,1.467581889347258e-10,0
0.2352941176470588,0.9444444444444444,0.5,0.03428641680324049,0.35987386107444763,0.6401261687278748,1
0.7647058823529411,0.8888888888888888,0.0,0.0005461910642951571,1.0,1.04604165329647e-08,0
0.05882352941176471,0.6666666666666666,0.0,8.659126629069563e-05,1.0,8.223635661330775e-10,0
0.8235294117647058,0.8888888888888888,0.0,0.12178668748590768,4.099181064032287e-12,1.0,1
0.5882352941176471,1.0,0.5,0.038198602058090884,0.22677496075630188,0.773224949836731,1
0.7647058823529411,0.16666666666666666,1.0,0.38207123889305583,0.70206218957901,0.2979378402233124,0
0.9411764705882352,0.2222222222222222,1.0,0.7295303038234693,1.3259418665256817e-05,0.9999867677688599,1
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,7.606743747601286e-05,0.9999239444732666,1
0.9411764705882352,0.2222222222222222,1.0,0.4667002410594823,5.951199455012102e-06,0.9999940395355225,1
0.8235294117647058,1.0,0.5,0.8619273304615391,0.8932488560676575,0.10675111413002014,0
0.8823529411764706,0.7222222222222222,0.5,0.8029282556287279,0.9786760210990906,0.021323980763554573,0
1.0,0.16666666666666666,0.0,0.0001565303659870267,0.9999948740005493,5.152558514964767e-06,0
0.4705882352941176,0.16666666666666666,0.5,0.5802657199137388,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.7777777777777777,0.0,0.00033037898523219264,1.0,2.9411546115243326e-11,0
0.7058823529411764,0.8333333333333333,0.5,0.019879845850146183,0.3690367341041565,0.6309632658958435,1
0.29411764705882354,0.8888888888888888,0.5,0.015309444629038053,0.40296632051467896,0.597033679485321,1
1.0,0.5555555555555556,0.0,1.3321733275491635e-05,1.0,2.998874926163353e-09,0
0.0,0.8888888888888888,0.5,0.9608377608499028,0.9859683513641357,0.0140316691249609,0
0.6470588235294118,0.05555555555555555,1.0,0.3040630294157056,0.7228984832763672,0.27710145711898804,1
0.9411764705882352,0.7222222222222222,1.0,0.9140206498556271,0.9085695147514343,0.09143050014972687,0
0.7647058823529411,0.1111111111111111,1.0,0.7949279702717638,0.5277580618858337,0.47224196791648865,1
0.7058823529411764,0.8888888888888888,0.0,0.0006307840705945289,1.0,1.4072217169314172e-08,0
0.1176470588235294,0.8888888888888888,0.0,0.27358802847061026,1.721904309946471e-14,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.055441737052882696,0.01841030642390251,0.9815897345542908,1
0.1764705882352941,1.0,0.0,0.4505668336337497,2.8286260815325046e-15,1.0,1
0.7647058823529411,1.0,0.0,0.00013521559274624008,1.0,1.908467384126311e-09,0
0.9411764705882352,0.5555555555555556,0.5,0.010135786388236279,0.4199366867542267,0.5800633430480957,0
0.29411764705882354,0.0,0.5,0.030254784537888307,0.9881559610366821,0.011844014748930931,0
0.8823529411764706,0.0,0.0,0.3674705784423009,2.4004407350730617e-07,0.9999997615814209,1
0.9411764705882352,0.0,0.5,0.028217850739249487,0.8623894453048706,0.1376105397939682,0
0.2352941176470588,0.0,0.5,0.26751689321520183,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.8888888888888888,0.0,0.921965119868888,2.8931603640591774e-11,1.0,1
0.8823529411764706,0.05555555555555555,1.0,0.9206240699170236,3.077048518207448e-07,0.9999996423721313,1
0.8823529411764706,0.16666666666666666,1.0,0.9223963226252472,0.8231683969497681,0.17683154344558716,0
0.6470588235294118,0.1111111111111111,1.0,0.3498944544900433,0.699836790561676,0.3001631200313568,0
0.29411764705882354,0.8888888888888888,0.0,0.0006627562304557089,1.0,1.5880022991021647e-11,0
0.9411764705882352,0.16666666666666666,0.0,0.00046825892463353097,0.9999512434005737,4.869623080594465e-05,0
0.8823529411764706,0.1111111111111111,0.0,0.0002597737988720869,0.9999998807907104,8.224458980521376e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.9216147582837426,1.2930299497782016e-08,1.0,1
0.1176470588235294,0.7222222222222222,0.5,0.05001794287942549,0.18076631426811218,0.8192336559295654,1
0.8823529411764706,0.05555555555555555,1.0,0.6478009264341128,1.1152802471769974e-05,0.9999887943267822,1
0.7647058823529411,1.0,0.5,0.05026472119155129,0.054224006831645966,0.9457759261131287,1
0.1764705882352941,0.7777777777777777,0.0,4.995649978309363e-05,1.0,2.4767195239139284e-11,0
0.8823529411764706,0.1111111111111111,0.0,0.9217306573632392,5.429898308761949e-09,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.4528119127180154,0.5243810415267944,0.47561898827552795,1
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.2418807128231103,0.00010078259219881147,0.99989914894104,1
0.9411764705882352,0.5555555555555556,1.0,0.4574957661696514,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.8888888888888888,0.0,0.9220263998419552,2.895081396836474e-11,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.4327237720525832,0.9897170066833496,0.010282951407134533,0
0.29411764705882354,0.8888888888888888,0.5,0.006981227135810625,0.44132694602012634,0.5586730241775513,1
0.8235294117647058,1.0,0.5,0.6290493770179792,0.9605181217193604,0.039481889456510544,0
0.5882352941176471,1.0,0.0,0.0002611059721996361,1.0,2.519902508879568e-09,0
0.9411764705882352,0.6111111111111109,1.0,0.22636346274858,0.018631650134921074,0.981368362903595,1
0.6470588235294118,0.1111111111111111,0.0,0.00021314773240786616,1.0,5.608423236935778e-08,0
0.8823529411764706,0.16666666666666666,0.0,0.0006654205771108072,0.999665379524231,0.0003346392186358571,0
0.3529411764705882,0.7222222222222222,0.5,0.685433626700103,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.6199038711883004,7.465112503268756e-06,0.9999924898147583,1
0.6470588235294118,0.2222222222222222,0.5,0.9470780552025712,0.9273949265480042,0.07260509580373764,0
0.5882352941176471,0.7777777777777777,0.0,0.03917910881437783,2.5058497499230725e-09,1.0,1
0.05882352941176471,0.7777777777777777,0.0,0.0003470311518265571,1.0,1.1916567559111524e-11,0
0.7058823529411764,0.3333333333333333,0.5,0.03104060367787772,0.16352121531963348,0.8364787697792053,1
0.7647058823529411,0.16666666666666666,1.0,0.8377484117537326,0.48385927081108093,0.5161406993865967,0
0.8823529411764706,0.5,1.0,0.1392728081769234,1.8847128302468263e-08,1.0,1
1.0,0.5555555555555556,0.5,0.005800472978624423,0.602773129940033,0.39722684025764465,0
0.8823529411764706,0.0,1.0,0.7270533178313671,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.9444444444444444,0.0,0.0006534310171628648,1.0,4.5896459965888425e-09,0
0.1176470588235294,0.6666666666666666,1.0,0.7962594367318331,0.34351497888565063,0.6564850807189941,1
0.8823529411764706,0.16666666666666666,1.0,0.2386124838424707,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.8888888888888888,0.0,0.000586156264121632,1.0,1.0842251541021142e-08,0
0.0,0.3333333333333333,0.5,0.012774128476236631,0.9230892658233643,0.07691071927547455,0
0.9411764705882352,0.1111111111111111,1.0,0.36026985536036843,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,1.0,0.4529252290124894,0.6777633428573608,0.32223665714263916,1
0.2352941176470588,0.9444444444444444,0.5,0.04101565927606357,0.22957977652549744,0.7704201936721802,1
0.9411764705882352,0.16666666666666666,0.0,0.8088233808816353,6.125022196101781e-07,0.9999994039535522,1
0.7647058823529411,1.0,1.0,0.4971469129309593,0.720455527305603,0.279544472694397,1
0.7647058823529411,0.8888888888888888,1.0,0.4333285923368959,0.7136627435684204,0.2863372564315796,1
0.5882352941176471,1.0,0.0,0.0005348675910109891,1.0,3.0742395296101677e-09,0
1.0,0.6666666666666666,0.0,0.00022180685903693575,1.0,5.6411146587276306e-11,0
1.0,0.6666666666666666,0.5,0.07657915452423529,0.051944803446531296,0.9480552673339844,1
0.0,0.8888888888888888,0.0,0.9215554765706668,2.3108062772309035e-12,1.0,1
0.9411764705882352,0.7777777777777777,0.0,0.0005315371576921163,1.0,1.2198335674895588e-09,0
0.8823529411764706,0.6666666666666666,0.0,0.3359332372365119,4.0329302397612565e-11,1.0,1
0.9411764705882352,0.8333333333333333,1.0,0.0019852373173666832,0.9985407590866089,0.001459204126149416,0
0.6470588235294118,0.1111111111111111,0.0,0.03422860319954593,5.64414312975714e-06,0.9999943971633911,1
0.9411764705882352,0.0,1.0,0.523602719759628,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.7785750125254879,2.818517032210366e-06,0.9999971389770508,1
0.4705882352941176,0.6666666666666666,0.5,0.05589569550465316,0.902753472328186,0.09724659472703934,0
0.5882352941176471,0.7777777777777777,0.5,0.07788320268224673,0.16059817373752594,0.8394017815589905,1
0.29411764705882354,0.7222222222222222,0.5,0.030820754298015958,0.12286952137947083,0.8771305084228516,1
0.8823529411764706,0.6666666666666666,1.0,0.661656412624974,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.9444444444444444,0.0,7.926431298917523e-05,1.0,1.0614038536971293e-09,0
0.29411764705882354,0.7222222222222222,0.5,0.017873130636274118,0.14827090501785278,0.8517290353775024,1
0.7647058823529411,0.5555555555555556,1.0,0.15181269164519748,0.7080078721046448,0.2919921576976776,0
0.05882352941176471,0.7777777777777777,0.0,0.0002224729457007103,1.0,1.0789156026924651e-11,0
0.6470588235294118,0.8888888888888888,0.0,0.5173738714945643,8.268444251762624e-14,1.0,1
0.1764705882352941,0.8888888888888888,0.0,0.8084196915825718,1.3876240434473885e-11,1.0,1
0.6470588235294118,0.1111111111111111,0.0,4.662606646422074e-06,1.0,4.926407370930974e-08,0
0.0,0.3333333333333333,0.5,0.0840459588379376,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.8888888888888888,0.0,7.859822632540065e-05,1.0,2.934129883502834e-10,0
0.7058823529411764,0.2777777777777778,0.5,0.018058180386355004,0.18926692008972168,0.8107330799102783,1
0.8823529411764706,0.2777777777777778,0.5,0.018506619834339898,0.33010169863700867,0.6698983311653137,1
0.7647058823529411,1.0,1.0,0.2369797830871108,0.7279204726219177,0.2720794975757599,1
0.7647058823529411,0.6666666666666666,1.0,0.08817641661442531,0.3190400004386902,0.680959939956665,0
0.29411764705882354,1.0,0.0,6.594257971368359e-05,1.0,4.890346808061885e-11,0
